;prerequisite;advanced;Direct Edge;Path;Not in Gold;TP;TN;FP;FN;Path chain
7688;HOP COUNT;TRANSPORT LAYER;0;0;0;0;1;0;0;
7689;HOP COUNT;TROJAN HORSE;0;0;0;0;1;0;0;
7690;HOP COUNT;UNIFORM RESOURCE LOCATOR;0;0;0;0;1;0;0;
7691;HOP COUNT;USER DATAGRAM PROTOCOL;0;0;0;0;1;0;0;
7692;HOP COUNT;VIRUS;0;0;0;0;1;0;0;
7693;HOP COUNT;VOICE OVER INTERNET PROTOCOL;0;0;0;0;1;0;0;
7694;HOP COUNT;WEBSERVER;0;0;0;0;1;0;0;
7695;HOP COUNT;WIDE AREA NETWORK;0;0;0;0;1;0;0;
7696;HOP COUNT;WIFI NETWORK;0;0;0;0;1;0;0;
7697;HOP COUNT;WIRELESS NETWORK;0;0;0;0;1;0;0;
7698;HOP COUNT;WORLD WIDE WEB;0;0;0;0;1;0;0;
7699;HOP COUNT;WORM;0;0;0;0;1;0;0;
7700;HOP COUNT;SECOND GENERATION;0;0;0;0;1;0;0;
7701;HOP COUNT;EMAIL;0;0;0;0;1;0;0;
7702;HOP COUNT;CLIENT-SIDE;0;0;0;0;1;0;0;
7703;HOP COUNT;SERVER-SIDE;0;0;0;0;1;0;0;
7704;HOP COUNT;SERVLET;0;0;0;0;1;0;0;
7705;HOP COUNT;WEBSERVERS;0;0;0;0;1;0;0;
7706;HOT SPOT;1G;0;0;0;0;1;0;0;
7707;HOT SPOT;3G;0;0;0;0;1;0;0;
7708;HOT SPOT;4G;0;0;0;0;1;0;0;
7709;HOT SPOT;ACCESS INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
7710;HOT SPOT;ACCESS POINT;0;0;0;0;1;0;0;
7711;HOT SPOT;ACTIVE SERVER PAGE;0;0;0;0;1;0;0;
7712;HOT SPOT;ADDRESSING SYSTEM;0;0;0;0;1;0;0;
7713;HOT SPOT;ANTIVIRUS SOFTWARE;0;0;0;0;1;0;0;
7714;HOT SPOT;APPLICATION LAYER;0;0;0;0;1;0;0;
7715;HOT SPOT;AUDITING SOFTWARE;0;0;0;0;1;0;0;
7716;HOT SPOT;BIT PATTERN;0;0;0;0;1;0;0;
7717;HOT SPOT;BODY;0;0;0;0;1;0;0;
7718;HOT SPOT;BRIDGE;0;0;0;0;1;0;0;
7719;HOT SPOT;BROWSER;0;0;0;0;1;0;0;
7720;HOT SPOT;BUS;0;0;0;0;1;0;0;
7721;HOT SPOT;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE;0;0;0;0;1;0;0;
7722;HOT SPOT;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION;0;0;0;0;1;0;0;
7723;HOT SPOT;CERTIFICATE;0;0;0;0;1;0;0;
7724;HOT SPOT;CERTIFICATE AUTHORITY;0;0;0;0;1;0;0;
7725;HOT SPOT;CLIENT;0;0;0;0;1;0;0;
7726;HOT SPOT;CLIENT SIDE;0;0;0;0;1;0;0;
7727;HOT SPOT;CLIENT/SERVER MODEL;0;0;0;0;1;0;0;
7728;HOT SPOT;CLOUD COMPUTING;0;0;0;0;1;0;0;
7729;HOT SPOT;CLUSTER COMPUTE;0;0;0;0;1;0;0;
7730;HOT SPOT;COLLISION AVOIDANCE;0;0;0;0;1;0;0;
7731;HOT SPOT;COLLISION DETECTION;0;0;0;0;1;0;0;
7732;HOT SPOT;COMPUTER;0;0;0;0;1;0;0;
7733;HOT SPOT;COMPUTER SYSTEM;0;0;0;0;1;0;0;
7734;HOT SPOT;CONTENT DELIVERY NETWORK;0;0;0;0;1;0;0;
7735;HOT SPOT;DENIAL OF SERVICE;0;0;0;0;1;0;0;
7736;HOT SPOT;DIGITAL SIGNATURE;0;0;0;0;1;0;0;
7737;HOT SPOT;DISTRIBUTED SYSTEM;0;0;0;0;1;0;0;
7738;HOT SPOT;DOMAIN;0;0;0;0;1;0;0;
7739;HOT SPOT;DOMAIN NAME;0;0;0;0;1;0;0;
7740;HOT SPOT;DOMAIN NAME SYSTEM;0;0;0;0;1;0;0;
7741;HOT SPOT;ENCRYPTION;0;0;0;0;1;0;0;
7742;HOT SPOT;END SYSTEM;0;0;0;0;1;0;0;
7743;HOT SPOT;END USER;0;0;0;0;1;0;0;
7744;HOT SPOT;ETHERNET NETWORK;0;0;0;0;1;0;0;
7745;HOT SPOT;EXTENSIBLE MARKUP LANGUAGE;0;0;0;0;1;0;0;
7746;HOT SPOT;FILE SERVER;0;0;0;0;1;0;0;
7747;HOT SPOT;FILE TRANSFER PROTOCOL;0;0;0;0;1;0;0;
7748;HOT SPOT;FIREWALL;0;0;0;0;1;0;0;
7749;HOT SPOT;FORWARDING TABLE;0;0;0;0;1;0;0;
7750;HOT SPOT;GATEWAY;0;0;0;0;1;0;0;
7751;HOT SPOT;GRID COMPUTE;0;0;0;0;1;0;0;
7752;HOT SPOT;HEAD;0;0;0;0;1;0;0;
7753;HOT SPOT;HIDDEN TERMINAL PROBLEM;0;0;0;0;1;0;0;
7754;HOT SPOT;HOP COUNT;0;0;0;0;1;0;0;
7755;HOT SPOT;HOT SPOT;0;0;0;0;1;0;0;
7756;HOT SPOT;HUB;0;0;0;0;1;0;0;
7757;HOT SPOT;HYPERTEXT;0;0;0;0;1;0;0;
7758;HOT SPOT;HYPERTEXT DOCUMENT;0;0;0;0;1;0;0;
7759;HOT SPOT;HYPERTEXT MARKUP LANGUAGE;0;0;0;0;1;0;0;
7760;HOT SPOT;HYPERTEXT TRANSFER PROTOCOL;0;0;0;0;1;0;0;
7761;HOT SPOT;HYPERTEXT TRANSFER PROTOCOL SERVER;0;0;0;0;1;0;0;
7762;HOT SPOT;INSTANT MESSAGING;0;0;0;0;1;0;0;
7763;HOT SPOT;INTERNET;0;0;0;0;1;0;0;
7764;HOT SPOT;INTERNET INFRASTRUCTURE;0;0;0;0;1;0;0;
7765;HOT SPOT;INTERNET MAIL ACCESS PROTOCOL;0;0;0;0;1;0;0;
7766;HOT SPOT;INTERNET PROTOCOL;0;0;0;0;1;0;0;
7767;HOT SPOT;INTERNET PROTOCOL ADDRESS;0;0;0;0;1;0;0;
7768;HOT SPOT;INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
7769;HOT SPOT;INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
7770;HOT SPOT;INTERNET SOFTWARE;0;0;0;0;1;0;0;
7771;HOT SPOT;INTERPROCESS COMMUNICATION;0;0;0;0;1;0;0;
7772;HOT SPOT;INTRANET;0;0;0;0;1;0;0;
7773;HOT SPOT;JAVASERVER PAGE;0;0;0;0;1;0;0;
7774;HOT SPOT;LINK LAYER;0;0;0;0;1;0;0;
7775;HOT SPOT;LOCAL AREA NETWORK;0;0;0;0;1;0;0;
7776;HOT SPOT;MAGNETIC DISK;0;0;0;0;1;0;0;
7777;HOT SPOT;MAIL SERVER;0;0;0;0;1;0;0;
7778;HOT SPOT;MALICIOUS SOFTWARE;0;0;0;0;1;0;0;
7779;HOT SPOT;MASS STORAGE;0;0;0;0;1;0;0;
7780;HOT SPOT;METROPOLITAN AREA NETWORK;0;0;0;0;1;0;0;
7781;HOT SPOT;MNEMONIC ADDRESS;0;0;0;0;1;0;0;
7782;HOT SPOT;MNEMONIC DOMAIN NAME;0;0;0;0;1;0;0;
7783;HOT SPOT;NAME SERVER;0;0;0;0;1;0;0;
7784;HOT SPOT;NETWORK;0;0;0;0;1;0;0;
7785;HOT SPOT;NETWORK LAYER;0;0;0;0;1;0;0;
7786;HOT SPOT;NETWORK NEWS TRANSFER PROTOCOL;0;0;0;0;1;0;0;
7787;HOT SPOT;NETWORK SOFTWARE;0;0;0;0;1;0;0;
7788;HOT SPOT;OPEN NETWORK;0;0;0;0;1;0;0;
7789;HOT SPOT;PEER-TO-PEER MODEL;0;0;0;0;1;0;0;
7790;HOT SPOT;PERSONAL AREA NETWORK;0;0;0;0;1;0;0;
7791;HOT SPOT;PHISHING;0;0;0;0;1;0;0;
7792;HOT SPOT;PHONE NETWORK;0;0;0;0;1;0;0;
7793;HOT SPOT;PHP;0;0;0;0;1;0;0;
7794;HOT SPOT;PORT NUMBER;0;0;0;0;1;0;0;
7795;HOT SPOT;POST OFFICE PROTOCOL VERSION 3;0;0;0;0;1;0;0;
7796;HOT SPOT;PRINT SERVER;0;0;0;0;1;0;0;
7797;HOT SPOT;PRIVATE-KEY;0;0;0;0;1;0;0;
7798;HOT SPOT;PROTOCOL;0;0;0;0;1;0;0;
7799;HOT SPOT;PROXY SERVER;0;0;0;0;1;0;0;
7800;HOT SPOT;PUBLIC-KEY;0;0;0;0;1;0;0;
7801;HOT SPOT;PUBLIC-KEY ENCRYPTION;0;0;0;0;1;0;0;
7802;HOT SPOT;REGISTERED DOMAIN;0;0;0;0;1;0;0;
7803;HOT SPOT;REMOTE MAIL SERVER;0;0;0;0;1;0;0;
7804;HOT SPOT;REMOTE SERVER;0;0;0;0;1;0;0;
7805;HOT SPOT;REPEATER;0;0;0;0;1;0;0;
7806;HOT SPOT;ROUTER;0;0;0;0;1;0;0;
7807;HOT SPOT;SEARCH ENGINE;0;0;0;0;1;0;0;
7808;HOT SPOT;SECURE SHELL;0;0;0;0;1;0;0;
7809;HOT SPOT;SECURE SOCKET LAYER;0;0;0;0;1;0;0;
7810;HOT SPOT;SERVER;0;0;0;0;1;0;0;
7811;HOT SPOT;SERVER SIDE;0;0;0;0;1;0;0;
7812;HOT SPOT;SERVLETS;0;0;0;0;1;0;0;
7813;HOT SPOT;SIMPLE MAIL TRANSFER PROTOCOL;0;0;0;0;1;0;0;
7814;HOT SPOT;SOFTWARE;0;0;0;0;1;0;0;
7815;HOT SPOT;SPYWARE;0;0;0;0;1;0;0;
7816;HOT SPOT;STAR;0;0;0;0;1;0;0;
7817;HOT SPOT;SUBDOMAINS;0;0;0;0;1;0;0;
7818;HOT SPOT;SWITCH;0;0;0;0;1;0;0;
7819;HOT SPOT;TAG;0;0;0;0;1;0;0;
7820;HOT SPOT;TIER-1 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
7821;HOT SPOT;TIER-2 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
7822;HOT SPOT;TIER-3 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
7823;HOT SPOT;TOP-LEVEL DOMAINS;0;0;0;0;1;0;0;
7824;HOT SPOT;TRADITIONAL TELEPHONE;0;0;0;0;1;0;0;
7825;HOT SPOT;TRANSMISSION CONTROL PROTOCOL;0;0;0;0;1;0;0;
7826;HOT SPOT;TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
7827;HOT SPOT;TRANSPORT LAYER;0;0;0;0;1;0;0;
7828;HOT SPOT;TROJAN HORSE;0;0;0;0;1;0;0;
7829;HOT SPOT;UNIFORM RESOURCE LOCATOR;0;0;0;0;1;0;0;
7830;HOT SPOT;USER DATAGRAM PROTOCOL;0;0;0;0;1;0;0;
7831;HOT SPOT;VIRUS;0;0;0;0;1;0;0;
7832;HOT SPOT;VOICE OVER INTERNET PROTOCOL;0;0;0;0;1;0;0;
7833;HOT SPOT;WEBSERVER;0;0;0;0;1;0;0;
7834;HOT SPOT;WIDE AREA NETWORK;0;0;0;0;1;0;0;
7835;HOT SPOT;WIFI NETWORK;0;0;0;0;1;0;0;
7836;HOT SPOT;WIRELESS NETWORK;0;0;0;0;1;0;0;
7837;HOT SPOT;WORLD WIDE WEB;0;0;0;0;1;0;0;
7838;HOT SPOT;WORM;0;0;0;0;1;0;0;
7839;HOT SPOT;SECOND GENERATION;0;0;0;0;1;0;0;
7840;HOT SPOT;EMAIL;0;0;0;0;1;0;0;
7841;HOT SPOT;CLIENT-SIDE;0;0;0;0;1;0;0;
7842;HOT SPOT;SERVER-SIDE;0;0;0;0;1;0;0;
7843;HOT SPOT;SERVLET;0;0;0;0;1;0;0;
7844;HOT SPOT;WEBSERVERS;0;0;0;0;1;0;0;
7845;HUB;1G;0;0;0;0;1;0;0;
7846;HUB;3G;0;0;0;0;1;0;0;
7847;HUB;4G;0;0;0;0;1;0;0;
7848;HUB;ACCESS INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
7849;HUB;ACCESS POINT;0;0;0;0;1;0;0;
7850;HUB;ACTIVE SERVER PAGE;0;0;0;0;1;0;0;
7851;HUB;ADDRESSING SYSTEM;0;0;0;0;1;0;0;
7852;HUB;ANTIVIRUS SOFTWARE;0;0;0;0;1;0;0;
7853;HUB;APPLICATION LAYER;0;0;0;0;1;0;0;
7854;HUB;AUDITING SOFTWARE;0;0;0;0;1;0;0;
7855;HUB;BIT PATTERN;0;0;0;0;1;0;0;
7856;HUB;BODY;0;0;0;0;1;0;0;
7857;HUB;BRIDGE;0;0;0;0;1;0;0;
7858;HUB;BROWSER;0;0;0;0;1;0;0;
7859;HUB;BUS;0;0;0;0;1;0;0;
7860;HUB;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE;0;0;0;0;1;0;0;
7861;HUB;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION;0;0;0;0;1;0;0;
7862;HUB;CERTIFICATE;0;0;0;0;1;0;0;
7863;HUB;CERTIFICATE AUTHORITY;0;0;0;0;1;0;0;
7864;HUB;CLIENT;0;0;0;0;1;0;0;
7865;HUB;CLIENT SIDE;0;0;0;0;1;0;0;
7866;HUB;CLIENT/SERVER MODEL;0;0;0;0;1;0;0;
7867;HUB;CLOUD COMPUTING;0;0;0;0;1;0;0;
7868;HUB;CLUSTER COMPUTE;0;0;0;0;1;0;0;
7869;HUB;COLLISION AVOIDANCE;0;0;0;0;1;0;0;
7870;HUB;COLLISION DETECTION;0;0;0;0;1;0;0;
7871;HUB;COMPUTER;0;0;0;0;1;0;0;
7872;HUB;COMPUTER SYSTEM;0;0;0;0;1;0;0;
7873;HUB;CONTENT DELIVERY NETWORK;0;0;0;0;1;0;0;
7874;HUB;DENIAL OF SERVICE;0;0;0;0;1;0;0;
7875;HUB;DIGITAL SIGNATURE;0;0;0;0;1;0;0;
7876;HUB;DISTRIBUTED SYSTEM;0;0;0;0;1;0;0;
7877;HUB;DOMAIN;0;0;0;0;1;0;0;
7878;HUB;DOMAIN NAME;0;0;0;0;1;0;0;
7879;HUB;DOMAIN NAME SYSTEM;0;0;0;0;1;0;0;
7880;HUB;ENCRYPTION;0;0;0;0;1;0;0;
7881;HUB;END SYSTEM;0;0;0;0;1;0;0;
7882;HUB;END USER;0;0;0;0;1;0;0;
7883;HUB;ETHERNET NETWORK;0;0;0;0;1;0;0;
7884;HUB;EXTENSIBLE MARKUP LANGUAGE;0;0;0;0;1;0;0;
7885;HUB;FILE SERVER;0;0;0;0;1;0;0;
7886;HUB;FILE TRANSFER PROTOCOL;0;0;0;0;1;0;0;
7887;HUB;FIREWALL;0;0;0;0;1;0;0;
7888;HUB;FORWARDING TABLE;0;0;0;0;1;0;0;
7889;HUB;GATEWAY;0;0;0;0;1;0;0;
7890;HUB;GRID COMPUTE;0;0;0;0;1;0;0;
7891;HUB;HEAD;0;0;0;0;1;0;0;
7892;HUB;HIDDEN TERMINAL PROBLEM;0;0;0;0;1;0;0;
7893;HUB;HOP COUNT;0;0;0;0;1;0;0;
7894;HUB;HOT SPOT;0;0;0;0;1;0;0;
7895;HUB;HUB;0;0;0;0;1;0;0;
7896;HUB;HYPERTEXT;0;0;0;0;1;0;0;
7897;HUB;HYPERTEXT DOCUMENT;0;0;0;0;1;0;0;
7898;HUB;HYPERTEXT MARKUP LANGUAGE;0;0;0;0;1;0;0;
7899;HUB;HYPERTEXT TRANSFER PROTOCOL;0;0;0;0;1;0;0;
7900;HUB;HYPERTEXT TRANSFER PROTOCOL SERVER;0;0;0;0;1;0;0;
7901;HUB;INSTANT MESSAGING;0;0;0;0;1;0;0;
7902;HUB;INTERNET;0;0;0;0;1;0;0;
7903;HUB;INTERNET INFRASTRUCTURE;0;0;0;0;1;0;0;
7904;HUB;INTERNET MAIL ACCESS PROTOCOL;0;0;0;0;1;0;0;
7905;HUB;INTERNET PROTOCOL;0;0;0;0;1;0;0;
7906;HUB;INTERNET PROTOCOL ADDRESS;0;0;0;0;1;0;0;
7907;HUB;INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
7908;HUB;INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
7909;HUB;INTERNET SOFTWARE;0;0;0;0;1;0;0;
7910;HUB;INTERNET2;0;0;0;0;1;0;0;
7911;HUB;INTERPROCESS COMMUNICATION;0;0;0;0;1;0;0;
7912;HUB;INTRANET;0;0;0;0;1;0;0;
7913;HUB;JAVASERVER PAGE;0;0;0;0;1;0;0;
7914;HUB;LINK LAYER;0;0;0;0;1;0;0;
7915;HUB;LOCAL AREA NETWORK;0;0;0;0;1;0;0;
7916;HUB;MAGNETIC DISK;0;0;0;0;1;0;0;
7917;HUB;MAIL SERVER;0;0;0;0;1;0;0;
7918;HUB;MALICIOUS SOFTWARE;0;0;0;0;1;0;0;
7919;HUB;MASS STORAGE;0;0;0;0;1;0;0;
7920;HUB;METROPOLITAN AREA NETWORK;0;0;0;0;1;0;0;
7921;HUB;MNEMONIC ADDRESS;0;0;0;0;1;0;0;
7922;HUB;MNEMONIC DOMAIN NAME;0;0;0;0;1;0;0;
7923;HUB;NAME SERVER;0;0;0;0;1;0;0;
7924;HUB;NETWORK;0;0;0;0;1;0;0;
7925;HUB;NETWORK LAYER;0;0;0;0;1;0;0;
7926;HUB;NETWORK NEWS TRANSFER PROTOCOL;0;0;0;0;1;0;0;
7927;HUB;NETWORK SOFTWARE;0;0;0;0;1;0;0;
7928;HUB;OPEN NETWORK;0;0;0;0;1;0;0;
7929;HUB;PEER-TO-PEER MODEL;0;0;0;0;1;0;0;
7930;HUB;PERSONAL AREA NETWORK;0;0;0;0;1;0;0;
7931;HUB;PHISHING;0;0;0;0;1;0;0;
7932;HUB;PHONE NETWORK;0;0;0;0;1;0;0;
7933;HUB;PHP;0;0;0;0;1;0;0;
7934;HUB;PORT NUMBER;0;0;0;0;1;0;0;
7935;HUB;POST OFFICE PROTOCOL VERSION 3;0;0;0;0;1;0;0;
7936;HUB;PRINT SERVER;0;0;0;0;1;0;0;
7937;HUB;PRIVATE-KEY;0;0;0;0;1;0;0;
7938;HUB;PROXY SERVER;0;0;0;0;1;0;0;
7939;HUB;PUBLIC-KEY;0;0;0;0;1;0;0;
7940;HUB;PUBLIC-KEY ENCRYPTION;0;0;0;0;1;0;0;
7941;HUB;REGISTERED DOMAIN;0;0;0;0;1;0;0;
7942;HUB;REMOTE MAIL SERVER;0;0;0;0;1;0;0;
7943;HUB;REMOTE SERVER;0;0;0;0;1;0;0;
7944;HUB;REPEATER;0;0;0;0;1;0;0;
7945;HUB;ROUTER;0;0;0;0;1;0;0;
7946;HUB;SEARCH ENGINE;0;0;0;0;1;0;0;
7947;HUB;SECURE SHELL;0;0;0;0;1;0;0;
7948;HUB;SECURE SOCKET LAYER;0;0;0;0;1;0;0;
7949;HUB;SERVER;0;0;0;0;1;0;0;
7950;HUB;SERVER SIDE;0;0;0;0;1;0;0;
7951;HUB;SERVLETS;0;0;0;0;1;0;0;
7952;HUB;SIMPLE MAIL TRANSFER PROTOCOL;0;0;0;0;1;0;0;
7953;HUB;SOFTWARE;0;0;0;0;1;0;0;
7954;HUB;SPYWARE;0;0;0;0;1;0;0;
7955;HUB;STAR;0;0;0;0;1;0;0;
7956;HUB;SUBDOMAINS;0;0;0;0;1;0;0;
7957;HUB;SWITCH;0;0;0;0;1;0;0;
7958;HUB;TAG;0;0;0;0;1;0;0;
7959;HUB;TIER-1 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
7960;HUB;TIER-2 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
7961;HUB;TIER-3 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
7962;HUB;TOP-LEVEL DOMAINS;0;0;0;0;1;0;0;
7963;HUB;TRADITIONAL TELEPHONE;0;0;0;0;1;0;0;
7964;HUB;TRANSMISSION CONTROL PROTOCOL;0;0;0;0;1;0;0;
7965;HUB;TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
7966;HUB;TRANSPORT LAYER;0;0;0;0;1;0;0;
7967;HUB;TROJAN HORSE;0;0;0;0;1;0;0;
7968;HUB;UNIFORM RESOURCE LOCATOR;0;0;0;0;1;0;0;
7969;HUB;USER DATAGRAM PROTOCOL;0;0;0;0;1;0;0;
7970;HUB;VIRUS;0;0;0;0;1;0;0;
7971;HUB;VOICE OVER INTERNET PROTOCOL;0;0;0;0;1;0;0;
7972;HUB;WEBSERVER;0;0;0;0;1;0;0;
7973;HUB;WIDE AREA NETWORK;0;0;0;0;1;0;0;
7974;HUB;WIFI NETWORK;0;0;0;0;1;0;0;
7975;HUB;WIRELESS NETWORK;0;0;0;0;1;0;0;
7976;HUB;WORLD WIDE WEB;0;0;0;0;1;0;0;
7977;HUB;WORM;0;0;0;0;1;0;0;
7978;HUB;SECOND GENERATION;0;0;0;0;1;0;0;
7979;HUB;EMAIL;0;0;0;0;1;0;0;
7980;HUB;CLIENT-SIDE;0;0;0;0;1;0;0;
7981;HUB;SERVER-SIDE;0;0;0;0;1;0;0;
7982;HUB;SERVLET;0;0;0;0;1;0;0;
7983;HUB;WEBSERVERS;0;0;0;0;1;0;0;
7984;HYPERTEXT;1G;0;0;0;0;1;0;0;
7985;HYPERTEXT;3G;0;0;0;0;1;0;0;
7986;HYPERTEXT;4G;0;0;0;0;1;0;0;
7987;HYPERTEXT;ACCESS INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
7988;HYPERTEXT;ACCESS POINT;0;0;0;0;1;0;0;
7989;HYPERTEXT;ACTIVE SERVER PAGE;0;0;0;0;1;0;0;
7990;HYPERTEXT;ADDRESSING SYSTEM;0;0;0;0;1;0;0;
7991;HYPERTEXT;ANTIVIRUS SOFTWARE;0;0;0;0;1;0;0;
7992;HYPERTEXT;APPLICATION LAYER;0;0;0;0;1;0;0;
7993;HYPERTEXT;AUDITING SOFTWARE;0;0;0;0;1;0;0;
7994;HYPERTEXT;BIT PATTERN;0;0;0;0;1;0;0;
7995;HYPERTEXT;BODY;0;0;0;0;1;0;0;
7996;HYPERTEXT;BRIDGE;0;0;0;0;1;0;0;
7997;HYPERTEXT;BUS;0;0;0;0;1;0;0;
7998;HYPERTEXT;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE;0;0;0;0;1;0;0;
7999;HYPERTEXT;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION;0;0;0;0;1;0;0;
8000;HYPERTEXT;CERTIFICATE;0;0;0;0;1;0;0;
8001;HYPERTEXT;CERTIFICATE AUTHORITY;0;0;0;0;1;0;0;
8002;HYPERTEXT;CLIENT;0;0;0;0;1;0;0;
8003;HYPERTEXT;CLIENT SIDE;0;0;0;0;1;0;0;
8004;HYPERTEXT;CLIENT/SERVER MODEL;0;0;0;0;1;0;0;
8005;HYPERTEXT;CLOUD COMPUTING;0;0;0;0;1;0;0;
8006;HYPERTEXT;CLUSTER COMPUTE;0;0;0;0;1;0;0;
8007;HYPERTEXT;COLLISION AVOIDANCE;0;0;0;0;1;0;0;
8008;HYPERTEXT;COLLISION DETECTION;0;0;0;0;1;0;0;
8009;HYPERTEXT;COMPUTER;0;0;0;0;1;0;0;
8010;HYPERTEXT;COMPUTER SYSTEM;0;0;0;0;1;0;0;
8011;HYPERTEXT;CONTENT DELIVERY NETWORK;0;0;0;0;1;0;0;
8012;HYPERTEXT;DENIAL OF SERVICE;0;0;0;0;1;0;0;
8013;HYPERTEXT;DIGITAL SIGNATURE;0;0;0;0;1;0;0;
8014;HYPERTEXT;DISTRIBUTED SYSTEM;0;0;0;0;1;0;0;
8015;HYPERTEXT;DOMAIN;0;0;0;0;1;0;0;
8016;HYPERTEXT;DOMAIN NAME;0;0;0;0;1;0;0;
8017;HYPERTEXT;DOMAIN NAME SYSTEM;0;0;0;0;1;0;0;
8018;HYPERTEXT;ENCRYPTION;0;0;0;0;1;0;0;
8019;HYPERTEXT;END SYSTEM;0;0;0;0;1;0;0;
8020;HYPERTEXT;END USER;0;0;0;0;1;0;0;
8021;HYPERTEXT;ETHERNET NETWORK;0;0;0;0;1;0;0;
8022;HYPERTEXT;EXTENSIBLE MARKUP LANGUAGE;0;0;0;0;1;0;0;
8023;HYPERTEXT;FILE SERVER;0;0;0;0;1;0;0;
8024;HYPERTEXT;FILE TRANSFER PROTOCOL;0;0;0;0;1;0;0;
8025;HYPERTEXT;FIREWALL;0;0;0;0;1;0;0;
8026;HYPERTEXT;FORWARDING TABLE;0;0;0;0;1;0;0;
8027;HYPERTEXT;GATEWAY;0;0;0;0;1;0;0;
8028;HYPERTEXT;GRID COMPUTE;0;0;0;0;1;0;0;
8029;HYPERTEXT;HIDDEN TERMINAL PROBLEM;0;0;0;0;1;0;0;
8030;HYPERTEXT;HOP COUNT;0;0;0;0;1;0;0;
8031;HYPERTEXT;HOT SPOT;0;0;0;0;1;0;0;
8032;HYPERTEXT;HUB;0;0;0;0;1;0;0;
8033;HYPERTEXT;HYPERTEXT;0;0;0;0;1;0;0;
8034;HYPERTEXT;HYPERTEXT TRANSFER PROTOCOL;0;0;0;0;1;0;0;
8035;HYPERTEXT;HYPERTEXT TRANSFER PROTOCOL SERVER;0;0;0;0;1;0;0;
8036;HYPERTEXT;INSTANT MESSAGING;0;0;0;0;1;0;0;
8037;HYPERTEXT;INTERNET;0;0;0;0;1;0;0;
8038;HYPERTEXT;INTERNET INFRASTRUCTURE;0;0;0;0;1;0;0;
8039;HYPERTEXT;INTERNET MAIL ACCESS PROTOCOL;0;0;0;0;1;0;0;
8040;HYPERTEXT;INTERNET PROTOCOL;0;0;0;0;1;0;0;
8041;HYPERTEXT;INTERNET PROTOCOL ADDRESS;0;0;0;0;1;0;0;
8042;HYPERTEXT;INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
8043;HYPERTEXT;INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
8044;HYPERTEXT;INTERNET SOFTWARE;0;0;0;0;1;0;0;
8045;HYPERTEXT;INTERNET2;0;0;0;0;1;0;0;
8046;HYPERTEXT;INTERPROCESS COMMUNICATION;0;0;0;0;1;0;0;
8047;HYPERTEXT;INTRANET;0;0;0;0;1;0;0;
8048;HYPERTEXT;JAVASERVER PAGE;0;0;0;0;1;0;0;
8049;HYPERTEXT;LINK LAYER;0;0;0;0;1;0;0;
8050;HYPERTEXT;LOCAL AREA NETWORK;0;0;0;0;1;0;0;
8051;HYPERTEXT;MAGNETIC DISK;0;0;0;0;1;0;0;
8052;HYPERTEXT;MAIL SERVER;0;0;0;0;1;0;0;
8053;HYPERTEXT;MALICIOUS SOFTWARE;0;0;0;0;1;0;0;
8054;HYPERTEXT;MASS STORAGE;0;0;0;0;1;0;0;
8055;HYPERTEXT;METROPOLITAN AREA NETWORK;0;0;0;0;1;0;0;
8056;HYPERTEXT;MNEMONIC ADDRESS;0;0;0;0;1;0;0;
8057;HYPERTEXT;MNEMONIC DOMAIN NAME;0;0;0;0;1;0;0;
8058;HYPERTEXT;NAME SERVER;0;0;0;0;1;0;0;
8059;HYPERTEXT;NETWORK;0;0;0;0;1;0;0;
8060;HYPERTEXT;NETWORK LAYER;0;0;0;0;1;0;0;
8061;HYPERTEXT;NETWORK NEWS TRANSFER PROTOCOL;0;0;0;0;1;0;0;
8062;HYPERTEXT;NETWORK SOFTWARE;0;0;0;0;1;0;0;
8063;HYPERTEXT;OPEN NETWORK;0;0;0;0;1;0;0;
