Lemma	Forma_Prototipica	idDocumento	idFrase	idParolaStart	Lunghezza	Variante	TF*IDF
OPEN NETWORK	OPEN NETWORK	0	17	1	2	OPEN NETWORK	0.0
OPEN NETWORK	OPEN NETWORK	0	556	4	2	OPEN NETWORK	0.0
PRINT SERVER	PRINT SERVER	0	121	16	2	PRINT SERVER	0.0
PRINT SERVER	PRINT SERVER	0	121	38	2	PRINT SERVER	0.0
PROXY SERVER	PROXY SERVER	0	659	10	2	PROXY SERVER	0.0
PROXY SERVER	PROXY SERVER	0	660	2	2	PROXY SERVER	0.0
PROXY SERVER	PROXY SERVER	0	661	3	2	PROXY SERVER	0.0
PROXY SERVER	PROXY SERVER	0	663	10	2	PROXY SERVER	0.0
PROXY SERVER	PROXY SERVER	0	664	28	2	PROXY SERVER	0.0
PROXY SERVER	PROXY SERVER	0	665	5	2	PROXY SERVER	0.0
PROXY SERVER	PROXY SERVER	0	666	5	2	PROXY SERVER	0.0
PROXY SERVER	PROXY SERVER	0	667	19	2	PROXY SERVER	0.0
PROXY SERVER	PROXY SERVER	0	669	7	2	PROXY SERVER	0.0
PROXY SERVER	PROXY SERVER	0	670	8	2	PROXY SERVER	0.0
SECURE SHELL	SECURE SHELL	0	263	54	2	SECURE SHELL	0.0
SECURE SHELL	SECURE SHELL	0	510	19	2	SECURE SHELL	0.0
TROJAN HORSE	TROJAN HORSE	0	600	22	2	TROJAN HORSE	0.0
TROJAN HORSE	TROJAN HORSE	0	613	2	2	TROJAN HORSE	0.0
TROJAN HORSE	TROJAN HORSE	0	614	9	2	TROJAN HORSE	0.0
TROJAN HORSE	TROJAN HORSE	0	616	6	2	TROJAN HORSE	0.0
TROJAN HORSE	TROJAN HORSE	0	617	1	2	TROJAN HORSE	0.0
TROJAN HORSE	TROJAN HORSE	0	618	24	2	TROJAN HORSE	0.0
TROJAN HORSE	TROJAN HORSE	0	641	26	2	TROJAN HORSE	0.0
WIFI NETWORK	WIFI NETWORK	0	69	7	2	WIFI NETWORK	0.0
WIFI NETWORK	WIFI NETWORK	0	91	8	2	WIFI NETWORK	0.0
WIFI NETWORK	WIFI NETWORK	0	100	8	2	WIFI NETWORK	0.0
WIFI NETWORK	WIFI NETWORK	0	113	7	2	WIFI NETWORK	0.0
WIFI NETWORK	WIFI NETWORK	0	531	6	2	WIFI NETWORK	0.0
BIT PATTERN	BIT PATTERN	0	221	16	2	BIT PATTERN	0.0
BIT PATTERN	BIT PATTERN	0	221	50	2	BIT PATTERN	0.0
BIT PATTERN	BIT PATTERN	0	242	25	2	BIT PATTERN	0.0
BIT PATTERN	BIT PATTERN	0	716	13	2	BIT PATTERN	0.0
CERTIFICATE	CERTIFICATE	0	710	20	1	CERTIFICATE	0.0
CERTIFICATE	CERTIFICATE	0	711	2	1	CERTIFICATE	0.0
CLIENT SIDE	CLIENT SIDE	0	480	27	2	CLIENT SIDE	0.0
CLIENT SIDE	CLIENT SIDE	0	482	22	2	CLIENT SIDE	0.0
DOMAIN NAME	DOMAIN NAME	0	228	24	2	DOMAIN NAME	0.0
DOMAIN NAME	DOMAIN NAME	0	229	1	2	DOMAIN NAME	0.0
DOMAIN NAME	DOMAIN NAME	0	230	6	2	DOMAIN NAME	0.0
DOMAIN NAME	DOMAIN NAME	0	238	3	2	DOMAIN NAME	0.0
DOMAIN NAME	DOMAIN NAME	0	241	10	2	DOMAIN NAME	0.0
DOMAIN NAME	DOMAIN NAME	0	259	12	2	DOMAIN NAME	0.0
DOMAIN NAME	DOMAIN NAME	0	272	20	2	DOMAIN NAME	0.0
DOMAIN NAME	DOMAIN NAME	0	769	39	2	DOMAIN NAME	0.0
DOMAIN NAME	DOMAIN NAME	0	770	7	2	DOMAIN NAME	0.0
DOMAIN NAME	DOMAIN NAME	0	771	11	2	DOMAIN NAME	0.0
DOMAIN NAME	DOMAIN NAME	0	771	21	2	DOMAIN NAME	0.0
DOMAIN NAME	DOMAIN NAME	0	771	39	2	DOMAIN NAME	0.0
DOMAIN NAME	DOMAIN NAME	0	772	4	2	DOMAIN NAME	0.0
FILE SERVER	FILE SERVER	0	125	18	2	FILE SERVER	0.0
FILE SERVER	FILE SERVER	0	125	42	2	FILE SERVER	0.0
MAIL SERVER	MAIL SERVER	0	270	7	2	MAIL SERVER	0.0
MAIL SERVER	MAIL SERVER	0	271	11	2	MAIL SERVER	0.0
MAIL SERVER	MAIL SERVER	0	272	25	2	MAIL SERVER	0.0
MAIL SERVER	MAIL SERVER	0	276	7	2	MAIL SERVER	0.0
MAIL SERVER	MAIL SERVER	0	280	15	2	MAIL SERVER	0.0
MAIL SERVER	MAIL SERVER	0	280	43	2	MAIL SERVER	0.0
MAIL SERVER	MAIL SERVER	0	283	2	2	MAIL SERVER	0.0
MAIL SERVER	MAIL SERVER	0	299	22	2	MAIL SERVER	0.0
MAIL SERVER	MAIL SERVER	0	303	28	2	MAIL SERVER	0.0
MAIL SERVER	MAIL SERVER	0	304	22	2	MAIL SERVER	0.0
MAIL SERVER	MAIL SERVER	0	465	17	2	MAIL SERVER	0.0
MAIL SERVER	MAIL SERVER	0	466	12	2	MAIL SERVER	0.0
MAIL SERVER	MAIL SERVER	0	467	31	2	MAIL SERVER	0.0
MAIL SERVER	MAIL SERVER	0	548	24	2	MAIL SERVER	0.0
MAIL SERVER	MAIL SERVER	0	580	10	2	MAIL SERVER	0.0
NAME SERVER	NAME SERVER	0	245	13	2	NAME SERVER	0.0
NAME SERVER	NAME SERVER	0	246	4	2	NAME SERVER	0.0
NAME SERVER	NAME SERVER	0	248	24	2	NAME SERVER	0.0
NAME SERVER	NAME SERVER	0	249	22	2	NAME SERVER	0.0
NAME SERVER	NAME SERVER	0	253	12	2	NAME SERVER	0.0
NAME SERVER	NAME SERVER	0	256	52	2	NAME SERVER	0.0
NAME SERVER	NAME SERVER	0	258	41	2	NAME SERVER	0.0
NAME SERVER	NAME SERVER	0	259	23	2	NAME SERVER	0.0
NAME SERVER	NAME SERVER	0	513	15	2	NAME SERVER	0.0
NAME SERVER	NAME SERVER	0	651	16	2	NAME SERVER	0.0
PORT NUMBER	PORT NUMBER	0	544	7	2	PORT NUMBER	0.0
PORT NUMBER	PORT NUMBER	0	544	30	2	PORT NUMBER	0.0
PORT NUMBER	PORT NUMBER	0	545	31	2	PORT NUMBER	0.0
PORT NUMBER	PORT NUMBER	0	546	11	2	PORT NUMBER	0.0
PORT NUMBER	PORT NUMBER	0	546	20	2	PORT NUMBER	0.0
PORT NUMBER	PORT NUMBER	0	547	37	2	PORT NUMBER	0.0
PORT NUMBER	PORT NUMBER	0	548	27	2	PORT NUMBER	0.0
PRIVATE-KEY	PRIVATE-KEY	0	697	22	1	PRIVATE-KEY	0.0
PRIVATE-KEY	PRIVATE-KEY	0	699	2	1	PRIVATE-KEY	0.0
PRIVATE-KEY	PRIVATE-KEY	0	715	10	1	PRIVATE-KEY	0.0
PRIVATE-KEY	PRIVATE-KEY	0	716	9	1	PRIVATE-KEY	0.0
PRIVATE-KEY	PRIVATE-KEY	0	719	16	1	PRIVATE-KEY	0.0
PRIVATE-KEY	PRIVATE-KEY	0	721	17	1	PRIVATE-KEY	0.0
SERVER SIDE	SERVER SIDE	0	474	27	2	SERVER SIDE	0.0
SERVER SIDE	SERVER SIDE	0	480	20	2	SERVER SIDE	0.0
SERVER SIDE	SERVER SIDE	0	482	29	2	SERVER SIDE	0.0
CLIENT-SIDE	CLIENT-SIDE	0	447	1	1	CLIENT-SIDE	0.0
CLIENT-SIDE	CLIENT-SIDE	0	457	5	1	CLIENT-SIDE	0.0
CLIENT-SIDE	CLIENT-SIDE	0	460	23	1	CLIENT-SIDE	0.0
CLIENT-SIDE	CLIENT-SIDE	0	463	16	1	CLIENT-SIDE	0.0
CLIENT-SIDE	CLIENT-SIDE	0	466	35	1	CLIENT-SIDE	0.0
CLIENT-SIDE	CLIENT-SIDE	0	467	13	1	CLIENT-SIDE	0.0
CLIENT-SIDE	CLIENT-SIDE	0	469	9	1	CLIENT-SIDE	0.0
CLIENT-SIDE	CLIENT-SIDE	0	472	17	1	CLIENT-SIDE	0.0
SERVER-SIDE	SERVER-SIDE	0	447	3	1	SERVER-SIDE	0.0
SERVER-SIDE	SERVER-SIDE	0	457	21	1	SERVER-SIDE	0.0
SERVER-SIDE	SERVER-SIDE	0	461	26	1	SERVER-SIDE	0.0
SERVER-SIDE	SERVER-SIDE	0	463	41	1	SERVER-SIDE	0.0
SERVER-SIDE	SERVER-SIDE	0	466	16	1	SERVER-SIDE	0.0
SERVER-SIDE	SERVER-SIDE	0	467	35	1	SERVER-SIDE	0.0
SERVER-SIDE	SERVER-SIDE	0	468	10	1	SERVER-SIDE	0.0
SERVER-SIDE	SERVER-SIDE	0	473	6	1	SERVER-SIDE	0.0
SERVER-SIDE	SERVER-SIDE	0	475	13	1	SERVER-SIDE	0.0
SERVER-SIDE	SERVER-SIDE	0	478	32	1	SERVER-SIDE	0.0
ENCRYPTION	ENCRYPTION	0	682	1	1	ENCRYPTION	0.0
ENCRYPTION	ENCRYPTION	0	686	4	1	ENCRYPTION	0.0
ENCRYPTION	ENCRYPTION	0	687	12	1	ENCRYPTION	0.0
ENCRYPTION	ENCRYPTION	0	692	11	1	ENCRYPTION	0.0
ENCRYPTION	ENCRYPTION	0	692	21	1	ENCRYPTION	0.0
ENCRYPTION	ENCRYPTION	0	694	26	1	ENCRYPTION	0.0
ENCRYPTION	ENCRYPTION	0	706	24	1	ENCRYPTION	0.0
ENCRYPTION	ENCRYPTION	0	714	18	1	ENCRYPTION	0.0
ENCRYPTION	ENCRYPTION	0	764	22	1	ENCRYPTION	0.0
END SYSTEM	END SYSTEM	0	188	16	2	END SYSTEM	0.0
END SYSTEM	END SYSTEM	0	189	2	2	END SYSTEM	0.0
END SYSTEM	END SYSTEM	0	190	27	2	END SYSTEM	0.0
END SYSTEM	END SYSTEM	0	191	5	2	END SYSTEM	0.0
END SYSTEM	END SYSTEM	0	193	26	2	END SYSTEM	0.0
END SYSTEM	END SYSTEM	0	196	34	2	END SYSTEM	0.0
END SYSTEM	END SYSTEM	0	204	12	2	END SYSTEM	0.0
END SYSTEM	END SYSTEM	0	204	23	2	END SYSTEM	0.0
END SYSTEM	END SYSTEM	0	210	13	2	END SYSTEM	0.0
END SYSTEM	END SYSTEM	0	210	36	2	END SYSTEM	0.0
LINK LAYER	LINK LAYER	0	502	21	2	LINK LAYER	0.0
LINK LAYER	LINK LAYER	0	504	27	2	LINK LAYER	0.0
LINK LAYER	LINK LAYER	0	505	7	2	LINK LAYER	0.0
LINK LAYER	LINK LAYER	0	523	12	2	LINK LAYER	0.0
LINK LAYER	LINK LAYER	0	525	2	2	LINK LAYER	0.0
LINK LAYER	LINK LAYER	0	527	15	2	LINK LAYER	0.0
LINK LAYER	LINK LAYER	0	528	2	2	LINK LAYER	0.0
LINK LAYER	LINK LAYER	0	529	3	2	LINK LAYER	0.0
LINK LAYER	LINK LAYER	0	530	12	2	LINK LAYER	0.0
LINK LAYER	LINK LAYER	0	531	10	2	LINK LAYER	0.0
LINK LAYER	LINK LAYER	0	532	12	2	LINK LAYER	0.0
LINK LAYER	LINK LAYER	0	533	4	2	LINK LAYER	0.0
LINK LAYER	LINK LAYER	0	534	14	2	LINK LAYER	0.0
LINK LAYER	LINK LAYER	0	537	31	2	LINK LAYER	0.0
LINK LAYER	LINK LAYER	0	553	2	2	LINK LAYER	0.0
PUBLIC-KEY	PUBLIC-KEY	0	697	7	1	PUBLIC-KEY	0.0
PUBLIC-KEY	PUBLIC-KEY	0	698	7	1	PUBLIC-KEY	0.0
PUBLIC-KEY	PUBLIC-KEY	0	700	14	1	PUBLIC-KEY	0.0
PUBLIC-KEY	PUBLIC-KEY	0	702	16	1	PUBLIC-KEY	0.0
PUBLIC-KEY	PUBLIC-KEY	0	704	11	1	PUBLIC-KEY	0.0
PUBLIC-KEY	PUBLIC-KEY	0	705	7	1	PUBLIC-KEY	0.0
PUBLIC-KEY	PUBLIC-KEY	0	706	19	1	PUBLIC-KEY	0.0
PUBLIC-KEY	PUBLIC-KEY	0	707	19	1	PUBLIC-KEY	0.0
PUBLIC-KEY	PUBLIC-KEY	0	710	11	1	PUBLIC-KEY	0.0
PUBLIC-KEY	PUBLIC-KEY	0	720	13	1	PUBLIC-KEY	0.0
SUBDOMAINS	SUBDOMAINS	0	239	8	1	SUBDOMAINS	0.0
SUBDOMAINS	SUBDOMAINS	0	240	2	1	SUBDOMAINS	0.0
WEBSERVERS	WEBSERVERS	0	264	2	1	WEBSERVERS	0.0
WEBSERVERS	WEBSERVERS	0	355	21	1	WEBSERVERS	0.0
WEBSERVERS	WEBSERVERS	0	360	9	1	WEBSERVERS	0.0
WEBSERVERS	WEBSERVERS	0	480	4	1	WEBSERVERS	0.0
WEBSERVERS	WEBSERVERS	0	630	33	1	WEBSERVERS	0.0
HOP COUNT	HOP COUNT	0	584	31	2	HOP COUNT	0.0
HOP COUNT	HOP COUNT	0	586	17	2	HOP COUNT	0.0
HOP COUNT	HOP COUNT	0	588	14	2	HOP COUNT	0.0
HYPERTEXT	HYPERTEXT	0	350	29	1	HYPERTEXT	0.0
HYPERTEXT	HYPERTEXT	0	352	43	1	HYPERTEXT	0.0
HYPERTEXT	HYPERTEXT	0	352	54	1	HYPERTEXT	0.0
HYPERTEXT	HYPERTEXT	0	355	8	1	HYPERTEXT	0.0
HYPERTEXT	HYPERTEXT	0	381	5	1	HYPERTEXT	0.0
HYPERTEXT	HYPERTEXT	0	382	2	1	HYPERTEXT	0.0
HYPERTEXT	HYPERTEXT	0	403	23	1	HYPERTEXT	0.0
HYPERTEXT	HYPERTEXT	0	478	22	1	HYPERTEXT	0.0
INTERNET2	INTERNET2	0	197	1	1	INTERNET2	0.0
INTERNET2	INTERNET2	0	198	26	1	INTERNET2	0.0
INTERNET2	INTERNET2	0	199	1	1	INTERNET2	0.0
INTERNET2	INTERNET2	0	202	6	1	INTERNET2	0.0
WEBSERVER	WEBSERVER	0	358	2	1	WEBSERVER	0.0
WEBSERVER	WEBSERVER	0	366	17	1	WEBSERVER	0.0
WEBSERVER	WEBSERVER	0	370	6	1	WEBSERVER	0.0
WEBSERVER	WEBSERVER	0	409	37	1	WEBSERVER	0.0
WEBSERVER	WEBSERVER	0	449	34	1	WEBSERVER	0.0
WEBSERVER	WEBSERVER	0	456	13	1	WEBSERVER	0.0
WEBSERVER	WEBSERVER	0	457	34	1	WEBSERVER	0.0
WEBSERVER	WEBSERVER	0	465	6	1	WEBSERVER	0.0
WEBSERVER	WEBSERVER	0	466	4	1	WEBSERVER	0.0
WEBSERVER	WEBSERVER	0	467	22	1	WEBSERVER	0.0
WEBSERVER	WEBSERVER	0	476	16	1	WEBSERVER	0.0
WEBSERVER	WEBSERVER	0	481	13	1	WEBSERVER	0.0
WEBSERVER	WEBSERVER	0	651	13	1	WEBSERVER	0.0
COMPUTER	COMPUTER	0	1	10	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	1	23	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	2	5	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	5	11	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	9	2	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	11	14	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	12	5	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	26	10	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	27	12	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	31	16	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	33	14	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	41	21	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	42	9	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	81	28	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	97	21	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	115	12	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	119	14	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	146	10	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	147	19	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	147	52	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	152	11	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	158	9	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	160	9	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	162	14	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	162	24	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	163	22	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	164	34	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	167	13	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	169	54	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	207	12	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	214	23	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	241	17	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	241	31	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	260	27	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	263	41	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	268	41	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	269	13	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	301	20	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	304	16	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	304	31	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	323	25	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	356	8	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	358	6	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	366	20	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	369	20	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	370	9	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	381	46	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	387	25	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	393	23	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	398	13	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	404	14	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	448	28	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	451	28	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	464	16	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	486	10	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	486	25	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	529	19	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	572	8	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	594	3	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	599	13	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	599	21	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	600	14	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	601	2	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	602	18	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	602	32	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	603	2	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	605	2	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	606	8	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	608	19	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	610	18	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	610	26	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	614	4	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	620	25	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	622	21	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	629	15	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	629	29	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	630	20	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	632	13	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	633	12	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	634	15	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	635	12	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	647	25	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	650	8	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	651	6	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	651	32	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	652	12	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	653	21	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	672	46	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	677	23	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	679	13	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	680	11	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	681	5	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	690	18	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	722	23	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	724	8	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	735	11	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	738	2	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	739	17	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	740	21	1	COMPUTER	0.0
COMPUTER	COMPUTER	0	741	13	1	COMPUTER	0.0
END USER	END USER	0	212	26	2	END USER	0.0
END USER	END USER	0	266	14	2	END USER	0.0
END USER	END USER	0	270	14	2	END USER	0.0
END USER	END USER	0	270	20	2	END USER	0.0
END USER	END USER	0	326	11	2	END USER	0.0
END USER	END USER	0	344	31	2	END USER	0.0
END USER	END USER	0	346	10	2	END USER	0.0
FIREWALL	FIREWALL	0	644	23	1	FIREWALL	0.0
FIREWALL	FIREWALL	0	645	5	1	FIREWALL	0.0
FIREWALL	FIREWALL	0	646	2	1	FIREWALL	0.0
FIREWALL	FIREWALL	0	648	6	1	FIREWALL	0.0
FIREWALL	FIREWALL	0	650	1	1	FIREWALL	0.0
FIREWALL	FIREWALL	0	651	26	1	FIREWALL	0.0
FIREWALL	FIREWALL	0	654	4	1	FIREWALL	0.0
FIREWALL	FIREWALL	0	655	4	1	FIREWALL	0.0
FIREWALL	FIREWALL	0	655	17	1	FIREWALL	0.0
FIREWALL	FIREWALL	0	672	33	1	FIREWALL	0.0
HOT SPOT	HOT SPOT	0	194	18	2	HOT SPOT	0.0
HOT SPOT	HOT SPOT	0	195	1	2	HOT SPOT	0.0
HOT SPOT	HOT SPOT	0	196	12	2	HOT SPOT	0.0
HOT SPOT	HOT SPOT	0	205	12	2	HOT SPOT	0.0
INTERNET	INTERNET	0	18	2	1	INTERNET	0.0
INTERNET	INTERNET	0	19	7	1	INTERNET	0.0
INTERNET	INTERNET	0	92	22	1	INTERNET	0.0
INTERNET	INTERNET	0	93	6	1	INTERNET	0.0
INTERNET	INTERNET	0	93	11	1	INTERNET	0.0
INTERNET	INTERNET	0	94	2	1	INTERNET	0.0
INTERNET	INTERNET	0	94	16	1	INTERNET	0.0
INTERNET	INTERNET	0	95	7	1	INTERNET	0.0
INTERNET	INTERNET	0	96	10	1	INTERNET	0.0
INTERNET	INTERNET	0	96	15	1	INTERNET	0.0
INTERNET	INTERNET	0	97	8	1	INTERNET	0.0
INTERNET	INTERNET	0	104	18	1	INTERNET	0.0
INTERNET	INTERNET	0	105	27	1	INTERNET	0.0
INTERNET	INTERNET	0	106	17	1	INTERNET	0.0
INTERNET	INTERNET	0	109	13	1	INTERNET	0.0
INTERNET	INTERNET	0	111	21	1	INTERNET	0.0
INTERNET	INTERNET	0	113	14	1	INTERNET	0.0
INTERNET	INTERNET	0	131	22	1	INTERNET	0.0
INTERNET	INTERNET	0	132	21	1	INTERNET	0.0
INTERNET	INTERNET	0	141	18	1	INTERNET	0.0
INTERNET	INTERNET	0	142	11	1	INTERNET	0.0
INTERNET	INTERNET	0	159	8	1	INTERNET	0.0
INTERNET	INTERNET	0	161	29	1	INTERNET	0.0
INTERNET	INTERNET	0	165	3	1	INTERNET	0.0
INTERNET	INTERNET	0	166	7	1	INTERNET	0.0
INTERNET	INTERNET	0	166	10	1	INTERNET	0.0
INTERNET	INTERNET	0	169	9	1	INTERNET	0.0
INTERNET	INTERNET	0	170	1	1	INTERNET	0.0
INTERNET	INTERNET	0	171	8	1	INTERNET	0.0
INTERNET	INTERNET	0	175	26	1	INTERNET	0.0
INTERNET	INTERNET	0	177	11	1	INTERNET	0.0
INTERNET	INTERNET	0	183	16	1	INTERNET	0.0
INTERNET	INTERNET	0	184	14	1	INTERNET	0.0
INTERNET	INTERNET	0	186	10	1	INTERNET	0.0
INTERNET	INTERNET	0	186	29	1	INTERNET	0.0
INTERNET	INTERNET	0	187	28	1	INTERNET	0.0
INTERNET	INTERNET	0	190	5	1	INTERNET	0.0
INTERNET	INTERNET	0	193	18	1	INTERNET	0.0
INTERNET	INTERNET	0	198	4	1	INTERNET	0.0
INTERNET	INTERNET	0	200	8	1	INTERNET	0.0
INTERNET	INTERNET	0	207	27	1	INTERNET	0.0
INTERNET	INTERNET	0	210	8	1	INTERNET	0.0
INTERNET	INTERNET	0	212	23	1	INTERNET	0.0
INTERNET	INTERNET	0	213	1	1	INTERNET	0.0
INTERNET	INTERNET	0	214	9	1	INTERNET	0.0
INTERNET	INTERNET	0	217	38	1	INTERNET	0.0
INTERNET	INTERNET	0	218	16	1	INTERNET	0.0
INTERNET	INTERNET	0	218	36	1	INTERNET	0.0
INTERNET	INTERNET	0	220	6	1	INTERNET	0.0
INTERNET	INTERNET	0	224	5	1	INTERNET	0.0
INTERNET	INTERNET	0	225	25	1	INTERNET	0.0
INTERNET	INTERNET	0	226	28	1	INTERNET	0.0
INTERNET	INTERNET	0	227	7	1	INTERNET	0.0
INTERNET	INTERNET	0	227	29	1	INTERNET	0.0
INTERNET	INTERNET	0	228	28	1	INTERNET	0.0
INTERNET	INTERNET	0	243	15	1	INTERNET	0.0
INTERNET	INTERNET	0	251	10	1	INTERNET	0.0
INTERNET	INTERNET	0	252	12	1	INTERNET	0.0
INTERNET	INTERNET	0	252	28	1	INTERNET	0.0
INTERNET	INTERNET	0	255	16	1	INTERNET	0.0
INTERNET	INTERNET	0	256	19	1	INTERNET	0.0
INTERNET	INTERNET	0	256	46	1	INTERNET	0.0
INTERNET	INTERNET	0	261	1	1	INTERNET	0.0
INTERNET	INTERNET	0	262	7	1	INTERNET	0.0
INTERNET	INTERNET	0	265	10	1	INTERNET	0.0
INTERNET	INTERNET	0	267	11	1	INTERNET	0.0
INTERNET	INTERNET	0	268	46	1	INTERNET	0.0
INTERNET	INTERNET	0	280	26	1	INTERNET	0.0
INTERNET	INTERNET	0	281	24	1	INTERNET	0.0
INTERNET	INTERNET	0	282	57	1	INTERNET	0.0
INTERNET	INTERNET	0	298	22	1	INTERNET	0.0
INTERNET	INTERNET	0	306	8	1	INTERNET	0.0
INTERNET	INTERNET	0	308	35	1	INTERNET	0.0
INTERNET	INTERNET	0	315	20	1	INTERNET	0.0
INTERNET	INTERNET	0	317	8	1	INTERNET	0.0
INTERNET	INTERNET	0	322	4	1	INTERNET	0.0
INTERNET	INTERNET	0	322	16	1	INTERNET	0.0
INTERNET	INTERNET	0	323	29	1	INTERNET	0.0
INTERNET	INTERNET	0	324	1	1	INTERNET	0.0
INTERNET	INTERNET	0	325	6	1	INTERNET	0.0
INTERNET	INTERNET	0	325	17	1	INTERNET	0.0
INTERNET	INTERNET	0	327	18	1	INTERNET	0.0
INTERNET	INTERNET	0	344	21	1	INTERNET	0.0
INTERNET	INTERNET	0	347	1	1	INTERNET	0.0
INTERNET	INTERNET	0	350	20	1	INTERNET	0.0
