PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,,Helper_Rel,,
TRUE,BUS,REPEATER,78,strong,2,"This is done by means of different devices known as repeaters, bridges, and switches, the distinctions of which are subtle yet informative.","The simplest of these is the repeater, which is little more than a device that passes signals back and forth between the two original buses (usually with some form of amplification) without considering the meaning of the signals (Figure 4.4a).","A bridge is similar to, but more complex than, a repeater.",,,,,,,1,1,"BUS,REPEATER","BUS,REPEATER",
TRUE,BUS,SWITCH,84,weak,2,A bridge produces a more efficient system than that produced by a repeater.,"A switch is essentially a bridge with multiple connections, allowing it to connect several buses rather than just two.","Thus, a switch produces a network consisting of several buses extending from the switch as spokes on a wheel (Figure 4.4b).",,,,,,,1,1,"BUS,SWITCH","BUS,SWITCH",
FALSE,INTERNET,ROUTER,97,weak,2,"Indeed, traditional telephone communication was handled by worldwide internet systems well before the Internet was popularized.","The connection between networks to form an internet is handled by devices known as routers, which are special purpose computers used for forwarding messages.","Note that the task of a router is different from that of repeaters, bridges, and switches in that routers provide links between networks while allowing each network to maintain its unique internal characteristics.",,,,,,,0,0,"INTERNET,ROUTER","INTERNET,ROUTER",
FALSE,WIFI NETWORK,GATEWAY,113,weak,2,In other cases the term gateway may be used to refer to more than just a router.,"For example, in most residential wifi networks that are connected to the Internet, the term gateway refers collectively to both the network's access point and the router connected to the access point because these two devices are normally packaged in a single unit.",Methods of Process Communication,,,,,,,0,0,"WIFI_NETWORK,GATEWAY","WIFI NETWORK,GATEWAY",
TRUE,PROCESS,INTERPROCESS COMMUNICATION,116,strong,2,The various activities (or processes) executing on the different computers within a network (or even executing on the same machine via time-sharing/multitasking) must often communicate with each other to coordinate their actions and to perform their designated tasks.,Such communication between processes is called interprocess communication.,A popular convention used for interprocess communication is the client / server model.,,,,,,,0,0,"PROCESS,INTERPROCESS_COMMUNICATION","PROCESS,INTERPROCESS COMMUNICATION",
FALSE,MAGNETIC DISK,MASS STORAGE,123,strong,2,Another early application of the client/server model was used to reduce the cost of magnetic disk storage while also removing the need for duplicate copies of records.,Here one machine in a network was equipped with a high-capacity mass storage system (usually a magnetic disk) that contained all of an organization's records.,Other machines on the network then requested access to the records as they needed them.,,,,,,,0,0,"MAGNETIC_DISK,MASS_STORAGE","MAGNETIC DISK,MASS STORAGE",
TRUE,CLIENT/SERVER MODEL,SWARM,135,weak,2,The collection of peers participating in such a distribution is sometimes called a swarm.,The swarm approach to file distribution is in contrast to earlier approaches that applied the client/server model by establishing a central distribution center (the server) from which clients downloaded files (or at least found sources for those files).,One reason that the peer-to-peer model is replacing the client/server model for file sharing is that it distributes the service task over many peers rather than concentrating it at one server.,,,,,,,1,1,"CLIENT/SERVER_MODEL,SWARM","CLIENT/SERVER MODEL,SWARM",
TRUE,PROCESS,DISTRIBUTED SYSTEM,147,strong,2,"With the success of networking technology, interaction between computers via networks has become common and multifaceted.","Many modern software systems, such as global information retrieval systems, company-wide accounting and inventory systems, computer games, and even the software that controls a network's infrastructure itself are designed as distributed systems, meaning that they consist of software units that execute as processes on different computers.",Early distributed systems were developed independently from scratch.,,,,,,,0,0,"PROCESS,DISTRIBUTED_SYSTEM","PROCESS,DISTRIBUTED SYSTEM",
TRUE,CLUSTER COMPUTE,GRID COMPUTE,155,weak,2,"Such distributed systems are used to provide high-availability-because it is more likely that at least one member of the cluster will be able to answer a request, even if other cluster members break down or are unavailable-and load-balancing-because the workload can be shifted automatically from members of the cluster that have too much to do to those that may have too little.",Grid computing refers to distributed systems that are more loosely coupled than clusters but that still work together to accomplish large tasks.,Grid computing can involve specialized software to make it easier to distribute data and algorithms to the machines participating in a grid.,,,,,,,0,0,"CLUSTER_COMPUTE,GRID_COMPUTE","CLUSTER COMPUTE,GRID COMPUTE",
TRUE,SOFTWARE,GRID COMPUTE,156,weak,2,Grid computing refers to distributed systems that are more loosely coupled than clusters but that still work together to accomplish large tasks.,Grid computing can involve specialized software to make it easier to distribute data and algorithms to the machines participating in a grid.,"Examples include University of Wisconsin's Condor system, or Berkeley's Open Infrastructure for Network Computing (BOINC).",,,,,,,1,1,"SOFTWARE,GRID_COMPUTE","SOFTWARE,GRID COMPUTE",
TRUE,COMPUTER,CLOUD COMPUTING,160,weak,2,"Enabled by the growing connectivity of the Internet, this type of voluntary, distributed grid computing has enabled millions of home PCs to work on enormously complex mathematical and scientific problems.","Cloud computing, whereby huge pools of shared computers on the network can be allocated for use by clients as needed, is the latest trend in distributed systems.","Much as the spread of metropolitan electrical grids in the early twentieth century eliminated the need for individual factories and businesses to maintain their own generators, the Internet is making it possible for entities to entrust their data and computations to "" the Cloud "", which in this case refers to the enormous computing resources already available on the network.",,,,,,,0,0,"COMPUTER,CLOUD_COMPUTING","COMPUTER,CLOUD COMPUTING",
FALSE,NETWORK,TIER-2 INTERNET SERVICE PROVIDER,183,strong,2,"Again, these networks tend to be operated by companies in the communications business.",Tier-1 and tier-2 internet service providers are essentially networks of routers that collectively provide the Internet's communication infrastructure.,"As such, they can be thought of as the core of the Internet.",,,,,,,1,1,"NETWORK,TIER-2_INTERNET_SERVICE_PROVIDER","NETWORK,TIER-2 INTERNET SERVICE PROVIDER",
FALSE,INTERNET,ACCESS INTERNET SERVICE PROVIDER,186,strong,2,Access to this core is usually provided by an intermediary called an access or tier-3 internet service provider.,"An access internet service provider is essentially an independent internet, sometimes called an intranet, operated by a single authority that is in the business of supplying internet access to individual homes and businesses.",Examples include cable and telephone companies that charge for their service as well as organizations such as universities or corporations that take it upon themselves to provide internet access to individuals within their organizations.,,,,,,,1,1,"INTERNET,ACCESS_INTERNET_SERVICE_PROVIDER","INTERNET,ACCESS INTERNET SERVICE PROVIDER",
TRUE,DEVICE,END SYSTEM,188,strong,2,Examples include cable and telephone companies that charge for their service as well as organizations such as universities or corporations that take it upon themselves to provide internet access to individuals within their organizations.,The devices that individual users connect to the access internet service providers are known as end systems or hosts.,"These end systems may be laptops or PCs, but increasingly range over a multitude of other devices including telephones, video cameras, automobiles, and home appliances.",,,,,,,0,0,"DEVICE,END_SYSTEM","DEVICE,END SYSTEM",
TRUE,DEVICE,HUB,33,strong,2,"Instead, it may have a very short bus with long links to the individual machines, meaning that the network would look more like a star.","Indeed, sometimes a bus network is created by running links from each computer to a central location where they are connected to a device called a hub.",This hub is little more than a very short bus.,,,,,,,0,0,"DEVICE,HUB","DEVICE,HUB",
TRUE,DEVICE,REPEATER,77,strong,2,"For example, in the case of bus networks based on the Ethernet protocols, it is often possible to connect the buses to form a single long bus.","This is done by means of different devices known as repeaters, bridges, and switches, the distinctions of which are subtle yet informative.","The simplest of these is the repeater, which is little more than a device that passes signals back and forth between the two original buses (usually with some form of amplification) without considering the meaning of the signals (Figure 4.4a).",,,,,,,0,0,"DEVICE,REPEATER","DEVICE,REPEATER",
TRUE,DEVICE,BRIDGE,77,strong,2,"For example, in the case of bus networks based on the Ethernet protocols, it is often possible to connect the buses to form a single long bus.","This is done by means of different devices known as repeaters, bridges, and switches, the distinctions of which are subtle yet informative.","The simplest of these is the repeater, which is little more than a device that passes signals back and forth between the two original buses (usually with some form of amplification) without considering the meaning of the signals (Figure 4.4a).",,,,,,,1,1,"DEVICE,BRIDGE","DEVICE,BRIDGE",
TRUE,DEVICE,SWITCH,77,strong,2,"For example, in the case of bus networks based on the Ethernet protocols, it is often possible to connect the buses to form a single long bus.","This is done by means of different devices known as repeaters, bridges, and switches, the distinctions of which are subtle yet informative.","The simplest of these is the repeater, which is little more than a device that passes signals back and forth between the two original buses (usually with some form of amplification) without considering the meaning of the signals (Figure 4.4a).",,,,,,,1,1,"DEVICE,SWITCH","DEVICE,SWITCH",
TRUE,DEVICE,REPEATER,78,strong,2,"This is done by means of different devices known as repeaters, bridges, and switches, the distinctions of which are subtle yet informative.","The simplest of these is the repeater, which is little more than a device that passes signals back and forth between the two original buses (usually with some form of amplification) without considering the meaning of the signals (Figure 4.4a).","A bridge is similar to, but more complex than, a repeater.",,,,,,,0,0,"DEVICE,REPEATER","DEVICE,REPEATER",
TRUE,DEVICE,ROUTER,97,strong,2,"Indeed, traditional telephone communication was handled by worldwide internet systems well before the Internet was popularized.","The connection between networks to form an internet is handled by devices known as routers, which are special purpose computers used for forwarding messages.","Note that the task of a router is different from that of repeaters, bridges, and switches in that routers provide links between networks while allowing each network to maintain its unique internal characteristics.",,,,,,,1,1,"DEVICE,ROUTER","DEVICE,ROUTER",
TRUE,INTERNET,INTERNET APPLICATION,200,strong,2,Internet2 is intended as an academic-only system and involves numerous universities working in partnership with industry and government.,"The goal is to conduct research in internet applications requiring high bandwidth communication, such as remote access and control of costly state-of-the-art equipment such as telescopes and medical diagnostic devices.",An example of current research involves remote surgery performed by robot hands that mimic the hands of a distant surgeon who views the patient by video.,,,,,,,0,0,"INTERNET,INTERNET_APPLICATION","INTERNET,INTERNET APPLICATION",
FALSE,INTERNET SERVICE PROVIDER,INTERNET PROTOCOL ADDRESS,218,strong,2,"Originally, each internet protocol address was a pattern of 32 bits, but to provide a larger set of addresses, the process of converting to 128-bit addresses is currently underway (see the discussion of internet protocolv6 in Section 4.4).","Blocks of consecutively numbered internet protocol addresses are awarded to internet service providers by the Internet Corporation for Assigned Names and Numbers (ICANN), which is a nonprofit corporation established to coordinate the Internet's operation.",The internet service providers are then allowed to allocate the addresses within their awarded blocks to machines within their region of authority.,,,,,,,0,0,"INTERNET_SERVICE_PROVIDER,INTERNET_PROTOCOL_ADDRESS","INTERNET SERVICE PROVIDER,INTERNET PROTOCOL ADDRESS",
FALSE,BIT PATTERN,INTERNET PROTOCOL ADDRESS,221,strong,2,"Thus, machines throughout the Internet are assigned unique internet protocol addresses. internet protocol addresses are traditionally written in dotted decimal notation in which the bytes of the address are separated by periods and each byte is expressed as an integer represented in traditional base 10 notation.","For example, using dotted decimal notation, the pattern 5.2 would represent the two-byte bit pattern 0000010100000010, which consists of the byte 00000101 (represented by 5) followed by the byte 00000010 (represented by 2), and the pattern 17.12.25 would represent the three-byte bit pattern consisting of the byte 00010001 (which is 17 written in binary notation), followed by the byte 00001100 (12 written in binary), followed by the byte 00011001 (25 written in binary).","In summary, a 32-bit internet protocol address might appear as 192.207.177.133 when expressed in dotted decimal notation.",,,,,,,1,1,"BIT_PATTERN,INTERNET_PROTOCOL_ADDRESS","BIT PATTERN,INTERNET PROTOCOL ADDRESS",
TRUE,ADDRESSING SYSTEM,DOMAIN,225,strong,2,For this reason the Internet has an alternative addressing system in which machines are identified by mnemonic names.,"This addressing system is based on the concept of a domain, which can be thought of as a "" region "" of the Internet operated by a single authority such as a university, club, company, or government agency.","The word region is in quotations here because, as we will soon see, such a region may not correspond to a physical area of the Internet.",,,,,,,0,0,"ADDRESSING_SYSTEM,DOMAIN","ADDRESSING SYSTEM,DOMAIN",
TRUE,DOMAIN,MNEMONIC DOMAIN NAME,228,strong,2,"Each domain must be registered with Internet Corporation for Assigned Names and Numbers-a process handled by companies, called registrars, that have been assigned this role by Internet Corporation for Assigned Names and Numbers.","As a part of this registration process, the domain is assigned a mnemonic domain name, which is unique among all the domain names throughout the Internet.","Domain names are often descriptive of the organization registering the domain, which enhances their utility for humans.",,,,,,,0,0,"DOMAIN,MNEMONIC_DOMAIN_NAME","DOMAIN,MNEMONIC DOMAIN NAME",
TRUE,DOMAIN,DOMAIN NAME,228,strong,2,"Each domain must be registered with Internet Corporation for Assigned Names and Numbers-a process handled by companies, called registrars, that have been assigned this role by Internet Corporation for Assigned Names and Numbers.","As a part of this registration process, the domain is assigned a mnemonic domain name, which is unique among all the domain names throughout the Internet.","Domain names are often descriptive of the organization registering the domain, which enhances their utility for humans.",,,,,,,0,0,"DOMAIN,DOMAIN_NAME","DOMAIN,DOMAIN NAME",
TRUE,DOMAIN,SUBDOMAINS,239,strong,2,Note that domain names are extended to the left and separated by a period.,"In some cases multiple extensions, called subdomains, are used as a means of organizing the names within a domain.",These subdomains often represent different networks within the domain's jurisdiction.,,,,,,,0,0,"DOMAIN,SUBDOMAINS","DOMAIN,SUBDOMAINS",
TRUE,DOMAIN,DOMAIN NAME SYSTEM,246,strong,2,"This conversion is performed with the aid of numerous servers, called name servers, that are essentially directories that provide address translation services to clients.","Collectively, these name servers are used as an Internet-wide directory system known as the domain name system (DNS).",The process of using domain name system to perform a translation is called a domain name system lookup.,,,,,,,1,1,"DOMAIN,DOMAIN_NAME_SYSTEM","DOMAIN,DOMAIN NAME SYSTEM",
TRUE,DOMAIN NAME SYSTEM,DOMAIN NAME SYSTEM LOOKUP,247,strong,2,"Collectively, these name servers are used as an Internet-wide directory system known as the domain name system (DNS).",The process of using domain name system to perform a translation is called a domain name system lookup.,"Thus, for a machine to be accessible by means of a mnemonic domain name, that name must be represented in a name server within the domain name system.",,,,,,,0,0,"DOMAIN_NAME_SYSTEM,DOMAIN_NAME_SYSTEM_LOOKUP","DOMAIN NAME SYSTEM,DOMAIN NAME SYSTEM LOOKUP",
TRUE,DOMAIN,REGISTERED DOMAIN,257,strong,2,"For example, it might be beneficial for a local chess club to have a presence on the Internet as KingsandQueens.org, but the club would likely not have the resources to establish its own network, maintain a link from this network to the Internet, and implement its own name server.","In this case, the club can contract with an access internet service provider to create the appearance of a registered domain using the resources already established by the internet service provider.","Typically, the club, perhaps with the assistance of the internet service provider, registers the name chosen by the club and contracts with the internet service provider to have that name included in the internet service provider's name server.",,,,,,,0,0,"DOMAIN,REGISTERED_DOMAIN","DOMAIN,REGISTERED DOMAIN",
TRUE,NETWORK PROTOCOL,NETWORK NEWS TRANSFER PROTOCOL,263,strong,2,"In the earlier days of the Internet, most applications were separate, simple programs that each followed a network protocol.","A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).",,,,,,,0,0,"NETWORK_PROTOCOL,NETWORK_NEWS_TRANSFER_PROTOCOL","NETWORK PROTOCOL,NETWORK NEWS TRANSFER PROTOCOL",
TRUE,NETWORK PROTOCOL,TELNET PROTOCOL,263,strong,2,"In the earlier days of the Internet, most applications were separate, simple programs that each followed a network protocol.","A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).",,,,,,,0,0,"NETWORK_PROTOCOL,TELNET_PROTOCOL","NETWORK PROTOCOL,TELNET PROTOCOL",
TRUE,SERVER,WEBSERVERS,264,strong,2,"A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).","Nevertheless, when examining a network protocol for an Internet application for the first time, it behooves us to begin with a few simpler examples before moving on to hypertext transfer protocol in the next section.",,,,,,,0,0,"SERVER,WEBSERVERS","SERVER,WEBSERVERS",
TRUE,EMAIL,SIMPLE MAIL TRANSFER PROTOCOL,268,strong,2,"One of the oldest and most enduring uses of the Internet is the electronic mail system, or email for short.","While many users now rely on their browser or a sophisticated application like Microsoft's Outlook, Apple's Mail, or Mozilla's Thunderbird to read and compose their email, the actual transmission of email messages from one computer to another on the Internet remains the domain of basic network protocols like simple mail transfer protocol.",Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,,,,,,,0,0,"EMAIL,SIMPLE_MAIL_TRANSFER_PROTOCOL","EMAIL,SIMPLE MAIL TRANSFER PROTOCOL",
TRUE,HOST,SIMPLE MAIL TRANSFER PROTOCOL,269,weak,2,"While many users now rely on their browser or a sophisticated application like Microsoft's Outlook, Apple's Mail, or Mozilla's Thunderbird to read and compose their email, the actual transmission of email messages from one computer to another on the Internet remains the domain of basic network protocols like simple mail transfer protocol.",Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,"Consider the example case of a mail server mail.skaro.gov sending an email from end user "" dalek "" to end user "" doctor "" in the domain tardis.edu.",,,,,,,0,0,"HOST,SIMPLE_MAIL_TRANSFER_PROTOCOL","HOST,SIMPLE MAIL TRANSFER PROTOCOL",
TRUE,EMAIL,MAIL SERVER,270,strong,2,Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,"Consider the example case of a mail server mail.skaro.gov sending an email from end user "" dalek "" to end user "" doctor "" in the domain tardis.edu.","First, a mail handling process on mail.skaro.gov contacts the mail server process on mail.tardis.edu.",,,,,,,0,0,"EMAIL,MAIL_SERVER","EMAIL,MAIL SERVER",
FALSE,DOMAIN NAME SYSTEM,SIMPLE MAIL TRANSFER PROTOCOL,272,strong,2,"First, a mail handling process on mail.skaro.gov contacts the mail server process on mail.tardis.edu.","To accomplish this, it uses domain name system, another network protocol, to map the human-readable destination domain name to the proper mail server name, and then to its internet protocol address.",This is not unlike looking up the phone number of an acquaintance before dialing.,,,,,,,0,0,"DOMAIN_NAME_SYSTEM,SIMPLE_MAIL_TRANSFER_PROTOCOL","DOMAIN NAME SYSTEM,SIMPLE MAIL TRANSFER PROTOCOL",
FALSE,INTERNET PROTOCOL ADDRESS,SIMPLE MAIL TRANSFER PROTOCOL,272,strong,2,"First, a mail handling process on mail.skaro.gov contacts the mail server process on mail.tardis.edu.","To accomplish this, it uses domain name system, another network protocol, to map the human-readable destination domain name to the proper mail server name, and then to its internet protocol address.",This is not unlike looking up the phone number of an acquaintance before dialing.,,,,,,,0,0,"INTERNET_PROTOCOL_ADDRESS,SIMPLE_MAIL_TRANSFER_PROTOCOL","INTERNET PROTOCOL ADDRESS,SIMPLE MAIL TRANSFER PROTOCOL",
TRUE,SIMPLE MAIL TRANSFER PROTOCOL,MULTIPURPOSE INTERNET MAIL EXTENSION,298,strong,2,Other protocols come into play for other aspects of transporting email.,"Because simple mail transfer protocol was initially designed for transferring text messages encoded with ASCII, additional protocols such as multipurpose internet mail extension (MIME) have been developed to convert non-ASCII data to simple mail transfer protocol compatible form.",There are two popular protocols that may be used for accessing email that has arrived and accumulated at a user's mail server.,,,,,,,0,0,"SIMPLE_MAIL_TRANSFER_PROTOCOL,MULTIPURPOSE_INTERNET_MAIL_EXTENSION","SIMPLE MAIL TRANSFER PROTOCOL,MULTIPURPOSE INTERNET MAIL EXTENSION",
TRUE,EMAIL,INTERNET MAIL ACCESS PROTOCOL,300,strong,2,There are two popular protocols that may be used for accessing email that has arrived and accumulated at a user's mail server.,"These are POP3 (post office protocol version 3) and internet mail access protocol (IMAP). post office protocol version 3 (pronounced "" pop-THREE "") is the simpler of the two.","Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",,,,,,,1,1,"EMAIL,INTERNET_MAIL_ACCESS_PROTOCOL","EMAIL,INTERNET MAIL ACCESS PROTOCOL",
FALSE,INTERNET PROTOCOL,VOICE OVER INTERNET PROTOCOL,306,strong,2,VoIP,"As an example of a more recent Internet application, consider voice over internet protocol (VoIP) in which the internet infrastructure is used to provide voice communication similar to that of traditional telephone systems.","In its simplest form, voice over internet protocol consists of two processes on different machines transferring audio data via the peer-to-peer model-a process that in itself presents no significant problems.",,,,,,,0,0,"INTERNET_PROTOCOL,VOICE_OVER_INTERNET_PROTOCOL","INTERNET PROTOCOL,VOICE OVER INTERNET PROTOCOL",
TRUE,VOICE OVER INTERNET PROTOCOL,SKYPE,312,strong,2,Voice over internet protocol soft phones consist of peer-to-peer software that allows two or more PCs to share a call with no more special hardware than a speaker and a microphone.,"An example of a voice over internet protocol soft phone system is Skype, which also provides its clients with links to the traditional telephone communication system.","One drawback to Skype is that it is a proprietary system, and thus much of its operational structure is not publicly known.",,,,,,,0,0,"VOICE_OVER_INTERNET_PROTOCOL,SKYPE","VOICE OVER INTERNET PROTOCOL,SKYPE",
TRUE,VOICE OVER INTERNET PROTOCOL,ANALOG TELEPHONE ADAPTER,316,strong,2,"For instance, to receive calls, a Skype user must leave his or her PC connected to the Internet and available to the Skype system, which means that some of the PC's resources may be used to support other Skype communications without the PC owner's awareness-a feature that has generated some resistance.","A second form of voice over internet protocol consists of analog telephone adapters, which are devices that allow a user to connect his or her traditional telephone to phone service provided by an access internet service provider.",This choice is frequently bundled with traditional Internet service and/or digital television service.,,,,,,,0,0,"VOICE_OVER_INTERNET_PROTOCOL,ANALOG_TELEPHONE_ADAPTER","VOICE OVER INTERNET PROTOCOL,ANALOG TELEPHONE ADAPTER",
TRUE,DEVICE,ANALOG TELEPHONE ADAPTER,316,strong,2,"For instance, to receive calls, a Skype user must leave his or her PC connected to the Internet and available to the Skype system, which means that some of the PC's resources may be used to support other Skype communications without the PC owner's awareness-a feature that has generated some resistance.","A second form of voice over internet protocol consists of analog telephone adapters, which are devices that allow a user to connect his or her traditional telephone to phone service provided by an access internet service provider.",This choice is frequently bundled with traditional Internet service and/or digital television service.,,,,,,,1,1,"DEVICE,ANALOG_TELEPHONE_ADAPTER","DEVICE,ANALOG TELEPHONE ADAPTER",
TRUE,VOICE OVER INTERNET PROTOCOL,EMBEDDED VOICE OVER INTERNET PROTOCOL PHONE,318,strong,2,This choice is frequently bundled with traditional Internet service and/or digital television service.,"The third type of voice over internet protocol comes in the form of embedded voice over internet protocol phones, which are devices that replace a traditional telephone with an equivalent handset connected directly to a transmission control protocol/internet protocol network.","Embedded voice over internet protocol phones are becoming increasingly common for large organizations, many of whom are replacing their traditional internal copper wire telephone systems with voice over internet protocol over Ethernet to reduce costs and enhance features.",,,,,,,0,0,"VOICE_OVER_INTERNET_PROTOCOL,EMBEDDED_VOICE_OVER_INTERNET_PROTOCOL_PHONE","VOICE OVER INTERNET PROTOCOL,EMBEDDED VOICE OVER INTERNET PROTOCOL PHONE",
TRUE,DEVICE,EMBEDDED VOICE OVER INTERNET PROTOCOL PHONE,318,strong,2,This choice is frequently bundled with traditional Internet service and/or digital television service.,"The third type of voice over internet protocol comes in the form of embedded voice over internet protocol phones, which are devices that replace a traditional telephone with an equivalent handset connected directly to a transmission control protocol/internet protocol network.","Embedded voice over internet protocol phones are becoming increasingly common for large organizations, many of whom are replacing their traditional internal copper wire telephone systems with voice over internet protocol over Ethernet to reduce costs and enhance features.",,,,,,,1,1,"DEVICE,EMBEDDED_VOICE_OVER_INTERNET_PROTOCOL_PHONE","DEVICE,EMBEDDED VOICE OVER INTERNET PROTOCOL PHONE",
FALSE,INTERNET PROTOCOL,4G,323,strong,2,"Access to the Internet was obtained by gateways between the company's network and the Internet, at which point signals were converted to the transmission control protocol/internet protocol system.","However, the 4G phone network is an internet protocol-based network throughout, which means a 4G telephone is essentially just another broadband-connected host computer on the global Internet.",Internet Multimedia Streaming,,,,,,,0,0,"INTERNET_PROTOCOL,4G","INTERNET PROTOCOL,4G",
TRUE,HOST,4G,323,weak,2,"Access to the Internet was obtained by gateways between the company's network and the Internet, at which point signals were converted to the transmission control protocol/internet protocol system.","However, the 4G phone network is an internet protocol-based network throughout, which means a 4G telephone is essentially just another broadband-connected host computer on the global Internet.",Internet Multimedia Streaming,,,,,,,0,0,"HOST,4G","HOST,4G",
FALSE,PHONE TECHNOLOGY,1G,332,strong,2,"The first generation wireless telephone network transmitted analog voice signals through the air, much like traditional telephones but without the copper wire running into the wall.","In retrospect, we call these early phones "" 1G "", or first generation.","The second generation used digital signals to encode voice, providing more effective use of the airwaves, and the transmission of other kinds of digital data, like text messaging.",,,,,,,0,0,"PHONE_TECHNOLOGY,1G","PHONE TECHNOLOGY,1G",
FALSE,PHONE TECHNOLOGY,3G,334,strong,2,"The second generation used digital signals to encode voice, providing more effective use of the airwaves, and the transmission of other kinds of digital data, like text messaging.","The Third Generation ("" 3G "") phone network provided higher data rates, allowing for mobile video calls and other bandwidth-intensive activities.","The 4G network provides even higher data rates and a fully packet-switched internet protocol network, which has allowed smartphones to enjoy the connectivity and flexibility previously available only to broadband-enabled PCs.",,,,,,,0,0,"PHONE_TECHNOLOGY,3G","PHONE TECHNOLOGY,3G",
FALSE,PHONE TECHNOLOGY,4G,335,strong,2,"The Third Generation ("" 3G "") phone network provided higher data rates, allowing for mobile video calls and other bandwidth-intensive activities.","The 4G network provides even higher data rates and a fully packet-switched internet protocol network, which has allowed smartphones to enjoy the connectivity and flexibility previously available only to broadband-enabled PCs.","The Generations of wireless telephones Mobile phone technology has evolved rapidly since the first simple, handheld electronic units were introduced in the 1980s.",,,,,,,0,0,"PHONE_TECHNOLOGY,4G","PHONE TECHNOLOGY,4G",
TRUE,SERVER PROCESS,WORLD WIDE WEB,352,weak,2,"His first software for implementing the Web was released in December, 1990.","While this early prototype did not yet support multimedia data, it included the key components of what we now recognize as the world wide web: a hypertext document format for embedding hyperlinks to other documents; a protocol for transferring hypertext across the network, and a server process that supplied hypertext pages upon request.","From this humble beginning, the Web quickly grew to support images, audio and video, and by the mid-1990s had become the dominant application powering the growth of the Internet.",,,,,,,0,0,"SERVER_PROCESS,WORLD_WIDE_WEB","SERVER PROCESS,WORLD WIDE WEB",
TRUE,HYPERTEXT,BROWSER,355,strong,2,Web Implementation,Software packages that allow users to access hypertext on the Internet fall into one of two categories: browsers and webservers.,A browser resides on the user's computer and is charged with the tasks of obtaining materials requested by the user and presenting these materials to the user in an organized manner.,,,,,,,0,0,"HYPERTEXT,BROWSER","HYPERTEXT,BROWSER",
TRUE,HYPERTEXT,WEBSERVERS,355,strong,2,Web Implementation,Software packages that allow users to access hypertext on the Internet fall into one of two categories: browsers and webservers.,A browser resides on the user's computer and is charged with the tasks of obtaining materials requested by the user and presenting these materials to the user in an organized manner.,,,,,,,0,0,"HYPERTEXT,WEBSERVERS","HYPERTEXT,WEBSERVERS",
TRUE,HYPERTEXT,HYPERTEXT TRANSFER PROTOCOL,360,strong,2,Its task is to provide access to the documents under its control as requested by clients (browsers).,Hypertext documents are normally transferred between browsers and webservers using a protocol known as the hypertext transfer protocol (HTTP).,"In order to locate and retrieve documents on the Web, each document is given a unique address called a uniform resource locator (URL).",,,,,,,0,0,"HYPERTEXT,HYPERTEXT_TRANSFER_PROTOCOL","HYPERTEXT,HYPERTEXT TRANSFER PROTOCOL",
TRUE,TEXT FILE,HYPERTEXT DOCUMENT,376,strong,2,hypertext markup language,A traditional hypertext document is similar to a text file because its text is encoded character by character using a system such as ASCII or Unicode.,"The distinction is that a hypertext document also contains special symbols, called tags, that describe how the document should appear on a display screen, what multimedia resources (such as images) should accompany the document, and which items within the document are linked to other documents.",,,,,,,0,0,"TEXT_FILE,HYPERTEXT_DOCUMENT","TEXT FILE,HYPERTEXT DOCUMENT",
TRUE,TAG,HYPERTEXT MARKUP LANGUAGE,378,strong,2,"The distinction is that a hypertext document also contains special symbols, called tags, that describe how the document should appear on a display screen, what multimedia resources (such as images) should accompany the document, and which items within the document are linked to other documents.",This system of tags is known as hypertext markup language (HTML).,"Thus, it is in terms of hypertext markup language that an author of a webpage describes the information that a browser needs in order to present the page on the user's screen and to find any related documents referenced by the current page.",,,,,,,0,0,"TAG,HYPERTEXT_MARKUP_LANGUAGE","TAG,HYPERTEXT MARKUP LANGUAGE",
