,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,Helper T,Helper T match,,Helper Transitive Rel,
118,PHONE NETWORK,1G,332,strong,2,"The first generation wireless telephone network transmitted analog voice signals through the air, much like traditional telephones but without the copper wire running into the wall.","In retrospect, we call these early phones "" 1G "", or first generation.","The second generation used digital signals to encode voice, providing more effective use of the airwaves, and the transmission of other kinds of digital data, like text messaging.",,,,,,,0,PHONE NETWORK1G,0,,,
119,TRADITIONAL TELEPHONE,1G,332,strong,2,"The first generation wireless telephone network transmitted analog voice signals through the air, much like traditional telephones but without the copper wire running into the wall.","In retrospect, we call these early phones "" 1G "", or first generation.","The second generation used digital signals to encode voice, providing more effective use of the airwaves, and the transmission of other kinds of digital data, like text messaging.",,,,,,,0,TRADITIONAL TELEPHONE1G,0,,,
120,PHONE NETWORK,SECOND GENERATION,333,strong,2,"In retrospect, we call these early phones "" 1G "", or first generation.","The second generation used digital signals to encode voice, providing more effective use of the airwaves, and the transmission of other kinds of digital data, like text messaging.","The Third Generation ("" 3G "") phone network provided higher data rates, allowing for mobile video calls and other bandwidth-intensive activities.",,,,,,,0,PHONE NETWORKSECOND GENERATION,0,,,
121,PHONE NETWORK,3G,334,strong,2,"The second generation used digital signals to encode voice, providing more effective use of the airwaves, and the transmission of other kinds of digital data, like text messaging.","The Third Generation ("" 3G "") phone network provided higher data rates, allowing for mobile video calls and other bandwidth-intensive activities.","The 4G network provides even higher data rates and a fully packet-switched internet protocol network, which has allowed smartphones to enjoy the connectivity and flexibility previously available only to broadband-enabled PCs.",,,,,,,0,PHONE NETWORK3G,0,,,
123,INTERNET,CONTENT DELIVERY NETWORK,344,strong,2,"In order for this type of streaming to scale to thousands or even millions of simultaneous users, each with his or her own personal stream, replication of the content to many distinct servers is essential.","Large-scale streaming services make use of content delivery networks (CDNs), groups of servers distributed strategically around the Internet that specialize in streaming copies of content to nearby end users in their network "" neighborhood "".","In many cases, content delivery networks machines may reside in an access internet service provider network, allowing customers of that access internet service provider to stream copies of multimedia content at high speed from a nearby server that is much closer in the network than the streaming service's central server machines.",,,,,,,1,INTERNETCONTENT DELIVERY NETWORK,1,,,
126,HYPERTEXT,WORLD WIDE WEB,350,strong,2,4.3 The world wide web,"The world wide web had its origins in the work of Tim Berners-Lee who realized the potential of combining internet technology with the concept of linkeddocuments, called hypertext.","His first software for implementing the Web was released in December, 1990.",,,,,,,1,HYPERTEXTWORLD WIDE WEB,1,,,
130,SOFTWARE,BROWSER,355,strong,2,Web Implementation,Software packages that allow users to access hypertext on the Internet fall into one of two categories: browsers and webservers.,A browser resides on the user's computer and is charged with the tasks of obtaining materials requested by the user and presenting these materials to the user in an organized manner.,,,,,,,1,SOFTWAREBROWSER,1,,,
132,HYPERTEXT,BROWSER,355,strong,2,Web Implementation,Software packages that allow users to access hypertext on the Internet fall into one of two categories: browsers and webservers.,A browser resides on the user's computer and is charged with the tasks of obtaining materials requested by the user and presenting these materials to the user in an organized manner.,,,,,,,0,HYPERTEXTBROWSER,0,,,
134,INTERNET,WEBSERVERS,355,strong,2,Web Implementation,Software packages that allow users to access hypertext on the Internet fall into one of two categories: browsers and webservers.,A browser resides on the user's computer and is charged with the tasks of obtaining materials requested by the user and presenting these materials to the user in an organized manner.,,,,,,,0,INTERNETWEBSERVERS,0,,,
145,ADDRESSING SYSTEM,MNEMONIC ADDRESS,242,strong,2,"For example, if Yoyodyne Corporation was assigned the domain name yoyodyne.com, then an individual computer at Yoyodyne might have a name such as overthruster.propulsion.yoyodyne.com, meaning that the computer overthruster is in the subdomain propulsion within the domain yoyodyne within the Top-Level Domain com.",We should emphasize that the dotted notation used in mnemonic addresses is not related to the dotted decimal notation used to represent addresses in bit pattern form.,"Although mnemonic addresses are convenient for humans, messages are always transferred over the Internet by means of internet protocol addresses.",,,,,,,0,ADDRESSING SYSTEMMNEMONIC ADDRESS,0,,,
148,HYPERTEXT MARKUP LANGUAGE,TAG,381,strong,2,The process is analogous to adding typesetting directions to a plain typed text (perhaps using a red pen) so that a typesetter will know how the material should appear in its final form.,"In the case of hypertext, the red markings are replaced by hypertext markup language tags, and a browser ultimately plays the role of the typesetter, reading the hypertext markup language tags to learn how the text is to be presented on the computer screen.",The hypertext markup language-encoded version (called the source version) of an extremely simple webpage is shown in Figure 4.9a.,,,,,,,0,HYPERTEXT MARKUP LANGUAGETAG,0,,,
156,WEBSERVER,SERVER-SIDE,457,strong,2,These needs would require additional activity by either the browser or the webserver.,Such activities are called client-side activities if they are performed by a client (such as a browser) or server-side activities if they are performed by a server (such as a webserver).,"As an example, suppose a travel agent wanted customers to be able to identify desired destinations and dates of travel, at which time the agent would present the customer with a customized webpage containing only the information pertinent to that customer's needs.",,,,,,,0,WEBSERVERSERVER-SIDE,0,,,
162,WEBSERVER,JAVASERVER PAGE,476,strong,2,"A simplified version of the servlet approach is applicable when the requested server-side activity is the construction of a customized webpage, as in our travel agent example.",In this case webpage templates called javaserver pages (JSP) are stored at the webserver and completed using information received from a client.,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).",,,,,,,1,WEBSERVERJAVASERVER PAGE,1,,,
167,COMPUTER,SOFTWARE,486,strong,2,In this section we investigate how messages are transferred over the Internet.,"This transfer process requires the cooperation of all the computers in the system, and therefore software for controlling this process resides on every computer in the Internet.",We begin by studying the overall structure of this software.,,,,,,,0,COMPUTERSOFTWARE,0,,,
170,INTERNET,INTERNET SOFTWARE,501,strong,2,"Each level in the hierarchy has representatives at both the origin and the destination, with the representatives at the destination tending to do the reverse of their counterparts at the origin.","Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",,,,,,,0,INTERNETINTERNET SOFTWARE,0,,,
176,NETWORK LAYER,LINK LAYER,504,weak,2,A message typically originates in the application layer.,"From there it is passed down through the transport and network layers as it is prepared for transmission, and finally it is transmitted by the link layer.",The message is received by the link layer at the destination and passed back up the hierarchy until it is delivered to the application layer at the message's destination.,,,,,,,0,NETWORK LAYERLINK LAYER,0,,,
188,TRANSPORT LAYER,PORT NUMBER,544,strong,2,Determining which unit within the application layer should receive an incoming message is an important task of the transport layer.,This is handled by assigning unique port numbers (not related to the I/O ports discussed in Chapter 2) to the various units and requiring that the appropriate port number be appended to a message's address before starting the message on its journey.,"Then, once the message is received by the transport layer at the destination, the transport layer merely hands the message to the application layer software at the designated port number.",,,,,,,1,TRANSPORT LAYERPORT NUMBER,1,,,
190,PROTOCOL,TRANSMISSION CONTROL PROTOCOL,561,strong,2,The transmission control protocol/internet protocol protocol suite is a collection of protocol standards used by the Internet to implement the four-level communication hierarchy.,"Actually, the transmission control protocol (TCP) and the internet protocol (IP) are the names of only two of the protocols in this vast collection-so the fact that the entire collection is referred to as the transmission control protocol/internet protocol protocol suite is rather misleading.","More precisely, transmission control protocol defines a version of the transport layer.",,,,,,,0,PROTOCOLTRANSMISSION CONTROL PROTOCOL,0,,,
192,PROTOCOL,INTERNET PROTOCOL,561,strong,2,The transmission control protocol/internet protocol protocol suite is a collection of protocol standards used by the Internet to implement the four-level communication hierarchy.,"Actually, the transmission control protocol (TCP) and the internet protocol (IP) are the names of only two of the protocols in this vast collection-so the fact that the entire collection is referred to as the transmission control protocol/internet protocol protocol suite is rather misleading.","More precisely, transmission control protocol defines a version of the transport layer.",,,,,,,0,PROTOCOLINTERNET PROTOCOL,0,,,
193,INTERNET,INTERNET PROTOCOL,561,strong,2,The transmission control protocol/internet protocol protocol suite is a collection of protocol standards used by the Internet to implement the four-level communication hierarchy.,"Actually, the transmission control protocol (TCP) and the internet protocol (IP) are the names of only two of the protocols in this vast collection-so the fact that the entire collection is referred to as the transmission control protocol/internet protocol protocol suite is rather misleading.","More precisely, transmission control protocol defines a version of the transport layer.",,,,,,,0,INTERNETINTERNET PROTOCOL,0,,,
194,PROTOCOL,USER DATAGRAM PROTOCOL,563,strong,2,"More precisely, transmission control protocol defines a version of the transport layer.",We say a version because the transmission control protocol/internet protocol protocol suite provides for more than one way of implementing the transport layer; one of the other options is defined by the user datagram protocol (UDP).,"This diversity is analogous to the fact that when shipping a package, you have a choice of different shipping companies, each of which offers the same basic service but with its own unique characteristics.",,,,,,,1,PROTOCOLUSER DATAGRAM PROTOCOL,1,,,
199,MAIL SERVER,TRANSMISSION CONTROL PROTOCOL,580,weak,2,"For example, the efficiency of user datagram protocol makes it the protocol of choice for domain name system lookups and voice over internet protocol.","However, because email is less time sensitive, mail servers use transmission control protocol to transfer email. internet protocol is the Internet's standard for implementing the tasks assigned to the network layer.","We have already observed that this task consists of forwarding, which involves relaying packets through the Internet, and routing, which involves updating the layer's forwarding table to reflect changing conditions.",,,,,,,0,MAIL SERVERTRANSMISSION CONTROL PROTOCOL,0,,,
200,ROUTER,HOP COUNT,584,strong,2,Much of the internet protocol standard associated with routing deals with the protocols used for communication among neighboring network layers as they interchange routing information.,"An interesting feature associated with forwarding is that each time an internet protocol network layer at a message's origin prepares a packet, it appends a value called a hop count, or time to live, to that packet.",This value is a limit to the number of times the packet should be forwarded as it tries to find its way through the Internet.,,,,,,,0,ROUTERHOP COUNT,0,,,
203,SOFTWARE,MALICIOUS SOFTWARE,598,strong,2,There are numerous ways that a computer system and its contents can be attacked via network connections.,Many of these incorporate the use of malicious software (collectively called malware).,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.",,,,,,,0,SOFTWAREMALICIOUS SOFTWARE,0,,,
204,MALICIOUS SOFTWARE,VIRUS,600,strong,2,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.","Examples of software that is transferred to, and executed on, the computer under attack include viruses, worms, trojan horses, and spyware, whose names reflect the primary characteristic of the software.",The Computer Emergency Response Team In November 1988 a worm released into the Internet caused significant disruption of service.,,,,,,,0,MALICIOUS SOFTWAREVIRUS,0,,,
205,MALICIOUS SOFTWARE,WORM,600,strong,2,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.","Examples of software that is transferred to, and executed on, the computer under attack include viruses, worms, trojan horses, and spyware, whose names reflect the primary characteristic of the software.",The Computer Emergency Response Team In November 1988 a worm released into the Internet caused significant disruption of service.,,,,,,,0,MALICIOUS SOFTWAREWORM,0,,,
206,MALICIOUS SOFTWARE,TROJAN HORSE,600,strong,2,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.","Examples of software that is transferred to, and executed on, the computer under attack include viruses, worms, trojan horses, and spyware, whose names reflect the primary characteristic of the software.",The Computer Emergency Response Team In November 1988 a worm released into the Internet caused significant disruption of service.,,,,,,,0,MALICIOUS SOFTWARETROJAN HORSE,0,,,
207,MALICIOUS SOFTWARE,SPYWARE,600,strong,2,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.","Examples of software that is transferred to, and executed on, the computer under attack include viruses, worms, trojan horses, and spyware, whose names reflect the primary characteristic of the software.",The Computer Emergency Response Team In November 1988 a worm released into the Internet caused significant disruption of service.,,,,,,,0,MALICIOUS SOFTWARESPYWARE,0,,,
208,MASS STORAGE,VIRUS,609,weak,2,"When executed, many viruses do little more than try to transfer themselves to other programs within the computer.","Some viruses, however, perform devastating actions such as degrading portions of the operating system, erasing large blocks of mass storage, or otherwise corrupting data and other programs.","A worm is an autonomous program that transfers itself through a network, taking up residence in computers and forwarding copies of itself to other computers.",,,,,,,0,MASS STORAGEVIRUS,0,,,
209,NETWORK,WORM,610,strong,2,"Some viruses, however, perform devastating actions such as degrading portions of the operating system, erasing large blocks of mass storage, or otherwise corrupting data and other programs.","A worm is an autonomous program that transfers itself through a network, taking up residence in computers and forwarding copies of itself to other computers.","As in the case of a virus, a worm can be designed merely to replicate itself or to perform more extreme vandalism.",,,,,,,1,NETWORKWORM,1,,,
212,EMAIL,TROJAN HORSE,617,weak,2,"In other instances, the trojan horse might lie dormant until triggered by a specific event such as the occurrence of a preselected date.",trojan horses often arrive in the form of attachments to enticing email messages.,"When the attachment is opened (that is, when the recipient asks to view the attachment), the misdeeds of the trojan horse are activated.",,,,,,,0,EMAILTROJAN HORSE,0,,,
213,SPYWARE,PHISHING,623,strong,2,"In other cases, spyware is used for blatantly malicious purposes such as recording the symbol sequences typed at the computer's keyboard in search of passwords or credit card numbers.","As opposed to obtaining information secretly by sniffing via spyware, phishing is a technique of obtaining information explicitly by simply asking for it.","The term phishing is a play on the word fishing because the process involved is to cast numerous "" lines "" in hopes that someone will "" take the bait "".",,,,,,,0,SPYWAREPHISHING,0,,,
214,EMAIL,PHISHING,625,strong,2,"The term phishing is a play on the word fishing because the process involved is to cast numerous "" lines "" in hopes that someone will "" take the bait "".","Phishing is often carried out via email, and in this form, it is little more than an old telephone con.","The perpetrator sends email messages posing as a financial institution, a government bureau, or perhaps a law enforcement agency.",,,,,,,0,EMAILPHISHING,0,,,
218,WEBSERVER,DENIAL OF SERVICE,630,strong,2,"In contrast to suffering from such internal infections as viruses and spyware, a computer in a network can also be attacked by software being executed on other computers in the system.","An example is a denial of service (DoS) attack, which is the process of overloading a computer with messages. denial of service attacks have been launched against large commercial webservers on the Internet to disrupt the company's business and in some cases have brought the company's commercial activity to a halt.",A denial of service attack requires the generation of a large number of messages over a brief period of time.,,,,,,,0,WEBSERVERDENIAL OF SERVICE,0,,,
224,EMAIL,FIREWALL,651,weak,2,Firewalls are also used to protect individual computers rather than entire networks or domains.,"For example, if a computer is not being used as a webserver, a name server, or an email server, then a firewall should be installed at that computer to block all incoming traffic addressed to such applications.","Indeed, one way an intruder might gain entry to a computer is by establishing contact through a "" hole "" left by a nonexistent server.",,,,,,,0,EMAILFIREWALL,0,,,
235,NETWORK,AUDITING SOFTWARE,671,strong,2,"For example, an file transfer protocol proxy server could check all incoming files for the presence of known viruses and block all infected files.",Still another tool for preventing problems in a network environment is auditing software that is similar to the auditing software we learned about in our discussion on operating system security (Section 3.5).,"Using network auditing software, a system administrator can detect a sudden increase in message traffic at various locations within the administrator's realm, monitor the activities of the system's firewalls, and analyze the pattern of requests being made by the individual computers in order to detect irregularities.",,,,,,,1,NETWORKAUDITING SOFTWARE,1,,,
239,VIRUS,ANTIVIRUS SOFTWARE,674,strong,2,"In effect, auditing software is an administrator's primary tool for identifying problems before they grow out of control.","Another means of defense against invasions via network connections is software called antivirus software, which is used to detect and remove the presence of known viruses and other infections.","Actually, antivirus software represents a broad class of software products, each designed to detect and remove a specific type of infection.",,,,,,,0,VIRUSANTIVIRUS SOFTWARE,0,,,
241,INTERNET,ENCRYPTION,686,strong,2,"However, passwords can be compromised and are of little value when data are transferred over networks and internets where messages are relayed by unknown entities.","In these cases encryption can be used so that even if the data fall into unscrupulous hands, the encoded information will remain confidential.","Today, many traditional Internet applications have been altered to incorporate encryption techniques, producing what are called "" secure versions "" of the applications.",,,,,,,1,INTERNETENCRYPTION,1,,,
245,PROTOCOL,SECURE SOCKET LAYER,689,strong,2,"A prime example is the secure version of hypertext transfer protocol, known as HTTPS (hypertext transfer protocol over secure socket layer), which is used by most financial institutions to provide customers with secure internet access to their accounts.","The backbone of hypertext transfer protocol over secure socket layer is the protocol system known as secure sockets layer (SSL), which was originally developed by Netscape to provide secure communication links between Web clients and servers.",Most browsers indicate the use of secure sockets layer by displaying a tiny padlock icon on the computer screen.,,,,,,,0,PROTOCOLSECURE SOCKET LAYER,0,,,
248,BROWSER,SECURE SOCKET LAYER,690,weak,2,"The backbone of hypertext transfer protocol over secure socket layer is the protocol system known as secure sockets layer (SSL), which was originally developed by Netscape to provide secure communication links between Web clients and servers.",Most browsers indicate the use of secure sockets layer by displaying a tiny padlock icon on the computer screen.,Some use the presence or absence of the icon to indicate whether secure sockets layer is being used; others display the padlock in either the locked or unlocked position.,,,,,,,0,BROWSERSECURE SOCKET LAYER,0,,,
250,PUBLIC-KEY ENCRYPTION,PUBLIC-KEY,697,strong,2,A public-key encryption system involves the use of two values called keys.,"One key, known as the public-key, is used to encrypt messages; the other key, known as the private-key, is required to decrypt messages.","To use the system, the public-key is first distributed to those who might need to send messages to a particular destination.",,,,,,,0,PUBLIC-KEY ENCRYPTIONPUBLIC-KEY,0,,,
251,PUBLIC-KEY ENCRYPTION,PRIVATE-KEY,697,strong,2,A public-key encryption system involves the use of two values called keys.,"One key, known as the public-key, is used to encrypt messages; the other key, known as the private-key, is required to decrypt messages.","To use the system, the public-key is first distributed to those who might need to send messages to a particular destination.",,,,,,,0,PUBLIC-KEY ENCRYPTIONPRIVATE-KEY,0,,,
253,SERVER,CERTIFICATE AUTHORITY,709,strong,2,"Thus, the task of associating public-keys with correct parties is significant.","One approach to resolving this problem is to establish trusted Internet sites, called certificate authorities, whose task is to maintain accurate lists of parties and their public-keys.","These authorities, acting as servers, then provide reliable public-key information to their clients in packages known as certificates.",,,,,,,1,SERVERCERTIFICATE AUTHORITY,1,,,
255,CERTIFICATE AUTHORITY,CERTIFICATE,710,strong,2,"One approach to resolving this problem is to establish trusted Internet sites, called certificate authorities, whose task is to maintain accurate lists of parties and their public-keys.","These authorities, acting as servers, then provide reliable public-key information to their clients in packages known as certificates.",A certificate is a package containing a party's name and that party's public-key.,,,,,,,0,CERTIFICATE AUTHORITYCERTIFICATE,0,,,
1,COMPUTER,COMPUTER SYSTEM,1,strong,3,,"The need to share information and resources among different computers has led to linked computer systems, called networks, in which computers are connected so that data can be transferred from machine to machine.","In these networks, computer users can exchange messages and share resources-such as printing capabilities, software packages, and data storage facilities-that are scattered throughout the system.",,,,,,,0,COMPUTERCOMPUTER SYSTEM,0,,,
8,NETWORK,OPEN NETWORK,16,strong,3,Another means of classifying networks is based on whether the network's internal operation is based on designs that are in the public domain or on innovations owned and controlled by a particular entity such as an individual or a corporation.,"A network of the former type is called an open network; a network of the latter type is called a closed, or sometimes a proprietary, network.",Open network designs are freely circulated and often grow in popularity to the point that they ultimately prevail over proprietary approaches whose applications are restricted by license fees and contract conditions.,,,,,,,0,NETWORKOPEN NETWORK,0,,,
16,BUS,HUB,33,strong,3,"Instead, it may have a very short bus with long links to the individual machines, meaning that the network would look more like a star.","Indeed, sometimes a bus network is created by running links from each computer to a central location where they are connected to a device called a hub.",This hub is little more than a very short bus.,,,,,,,0,BUSHUB,0,,,
27,BUS,SWITCH,77,strong,3,"For example, in the case of bus networks based on the Ethernet protocols, it is often possible to connect the buses to form a single long bus.","This is done by means of different devices known as repeaters, bridges, and switches, the distinctions of which are subtle yet informative.","The simplest of these is the repeater, which is little more than a device that passes signals back and forth between the two original buses (usually with some form of amplification) without considering the meaning of the signals (Figure 4.4a).",,,,,,,1,BUSSWITCH,1,,,
36,ROUTER,ADDRESSING SYSTEM,104,strong,3,The reason that routers are so named is that their purpose is to forward messages in their proper directions.,This forwarding process is based on an internetwide addressing system in which all the devices in an internet (including the machines in the original networks and the routers) are assigned unique addresses.,"Thus, each machine in one of the original networks has two addresses: its original "" local "" address within its own network and its internet address.",,,,,,,0,ROUTERADDRESSING SYSTEM,0,,,
38,INTERNET,GATEWAY,109,strong,3,"For this forwarding purpose, each router maintains a forwarding table that contains the router's knowledge about the direction in which messages should be sent depending on their destination addresses.","The "" point "" at which one network is linked to an internet is often called a gateway because it serves as a passageway between the network and the outside world.","Gateways can be found in a variety of forms, and thus the term is used rather loosely.",,,,,,,1,INTERNETGATEWAY,1,,,
48,SERVER,FILE SERVER,125,strong,3,Other machines on the network then requested access to the records as they needed them.,"Thus the machine that actually contained the records played the role of a server (called a file server), and the other machines played the role of clients that requested access to the files that were stored at the file server.","Today the client/server model is used extensively in network applications, as we will see later in this chapter.",,,,,,,0,SERVERFILE SERVER,0,,,
49,INTERPROCESS COMMUNICATION,PEER-TO-PEER MODEL,130,strong,3,"Whereas the client/server model involves one process (the server) providing a service to numerous others (clients), the peer-topeer model involves processes that provide service to and receive service from each other (Figure 4.6).","Moreover, whereas a server must execute continuously so that it is prepared to serve its clients at any time, the peer-to-peer model usually involves processes that execute on a temporary basis.","For example, applications of the peer-to-peer model include instant messaging in which people carry on a written conversation over the Internet as well as situations in which people play competitive interactive games.",,,,,,,0,INTERPROCESS COMMUNICATIONPEER-TO-PEER MODEL,0,,,
50,PEER-TO-PEER MODEL,INSTANT MESSAGING,131,strong,3,"Moreover, whereas a server must execute continuously so that it is prepared to serve its clients at any time, the peer-to-peer model usually involves processes that execute on a temporary basis.","For example, applications of the peer-to-peer model include instant messaging in which people carry on a written conversation over the Internet as well as situations in which people play competitive interactive games.",The peer-to-peer model is also a popular means of distributing files such as music recordings and motion pictures via the Internet.,,,,,,,0,PEER-TO-PEER MODELINSTANT MESSAGING,0,,,
52,NETWORK,DISTRIBUTED SYSTEM,147,strong,3,"With the success of networking technology, interaction between computers via networks has become common and multifaceted.","Many modern software systems, such as global information retrieval systems, company-wide accounting and inventory systems, computer games, and even the software that controls a network's infrastructure itself are designed as distributed systems, meaning that they consist of software units that execute as processes on different computers.",Early distributed systems were developed independently from scratch.,,,,,,,0,NETWORKDISTRIBUTED SYSTEM,0,,,
58,INTERNET,INTERNET SERVICE PROVIDER,172,strong,3,"As we have already mentioned, the Internet is a collection of connected networks.","In general, these networks are constructed and maintained by organizations called internet service providers (ISPs).",It is also customary to use the term internet service provider in reference to the networks themselves.,,,,,,,0,INTERNETINTERNET SERVICE PROVIDER,0,,,
59,INTERNET SERVICE PROVIDER,TIER-1 INTERNET SERVICE PROVIDER,176,strong,3,The system of networks operated by the internet service providers can be classified in a hierarchy according to the role they play in the overall Internet structure (Figure 4.7).,"At the top of this hierarchy are relatively few tier-1 internet service providers that consist of very highspeed, high-capacity, international wide area networks.",These networks are thought of as the backbone of the Internet.,,,,,,,0,INTERNET SERVICE PROVIDERTIER-1 INTERNET SERVICE PROVIDER,0,,,
67,INTERNET,ACCESS INTERNET SERVICE PROVIDER,186,strong,3,Access to this core is usually provided by an intermediary called an access or tier-3 internet service provider.,"An access internet service provider is essentially an independent internet, sometimes called an intranet, operated by a single authority that is in the business of supplying internet access to individual homes and businesses.",Examples include cable and telephone companies that charge for their service as well as organizations such as universities or corporations that take it upon themselves to provide internet access to individuals within their organizations.,,,,,,,0,INTERNETACCESS INTERNET SERVICE PROVIDER,0,,,
69,ACCESS INTERNET SERVICE PROVIDER,END SYSTEM,188,strong,3,Examples include cable and telephone companies that charge for their service as well as organizations such as universities or corporations that take it upon themselves to provide internet access to individuals within their organizations.,The devices that individual users connect to the access internet service providers are known as end systems or hosts.,"These end systems may be laptops or PCs, but increasingly range over a multitude of other devices including telephones, video cameras, automobiles, and home appliances.",,,,,,,0,ACCESS INTERNET SERVICE PROVIDEREND SYSTEM,0,,,
72,INTERNET,ADDRESSING SYSTEM,214,strong,3,Internet Addressing,"As we learned in Section 4.1, an internet needs an internet-wide addressing system that assigns a unique identifying address to each computer in the system.",In the Internet these addresses are known as internet protocol addresses.,,,,,,,1,INTERNETADDRESSING SYSTEM,1,,,
79,DOMAIN,MNEMONIC DOMAIN NAME,228,strong,3,"Each domain must be registered with Internet Corporation for Assigned Names and Numbers-a process handled by companies, called registrars, that have been assigned this role by Internet Corporation for Assigned Names and Numbers.","As a part of this registration process, the domain is assigned a mnemonic domain name, which is unique among all the domain names throughout the Internet.","Domain names are often descriptive of the organization registering the domain, which enhances their utility for humans.",,,,,,,0,DOMAINMNEMONIC DOMAIN NAME,0,,,
82,DOMAIN,TOP-LEVEL DOMAINS,233,strong,3,"It is used to reflect the domain's classification, which in this case is "" educational "" as indicated by the edu suffix.",These suffixes are called Top-Level Domains (TLDs).,"Other Top-Level Domains include com for commercial institutions, gov for U.S. government institutions, org for nonprofit organizations, museum for museums, info for unrestricted use, and net, which was originally intended for internet service providers but is now used on a much broader scale.",,,,,,,0,DOMAINTOP-LEVEL DOMAINS,0,,,
87,ACCESS INTERNET SERVICE PROVIDER,REGISTERED DOMAIN,257,strong,3,"For example, it might be beneficial for a local chess club to have a presence on the Internet as KingsandQueens.org, but the club would likely not have the resources to establish its own network, maintain a link from this network to the Internet, and implement its own name server.","In this case, the club can contract with an access internet service provider to create the appearance of a registered domain using the resources already established by the internet service provider.","Typically, the club, perhaps with the assistance of the internet service provider, registers the name chosen by the club and contracts with the internet service provider to have that name included in the internet service provider's name server.",,,,,,,0,ACCESS INTERNET SERVICE PROVIDERREGISTERED DOMAIN,0,,,
89,PROTOCOL,NETWORK NEWS TRANSFER PROTOCOL,263,strong,3,"In the earlier days of the Internet, most applications were separate, simple programs that each followed a network protocol.","A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).",,,,,,,0,PROTOCOLNETWORK NEWS TRANSFER PROTOCOL,0,,,
90,PROTOCOL,FILE TRANSFER PROTOCOL,263,strong,3,"In the earlier days of the Internet, most applications were separate, simple programs that each followed a network protocol.","A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).",,,,,,,0,PROTOCOLFILE TRANSFER PROTOCOL,0,,,
91,PROTOCOL,SECURE SHELL,263,strong,3,"In the earlier days of the Internet, most applications were separate, simple programs that each followed a network protocol.","A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).",,,,,,,0,PROTOCOLSECURE SHELL,0,,,
96,EMAIL,SIMPLE MAIL TRANSFER PROTOCOL,268,strong,3,"One of the oldest and most enduring uses of the Internet is the electronic mail system, or email for short.","While many users now rely on their browser or a sophisticated application like Microsoft's Outlook, Apple's Mail, or Mozilla's Thunderbird to read and compose their email, the actual transmission of email messages from one computer to another on the Internet remains the domain of basic network protocols like simple mail transfer protocol.",Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,,,,,,,1,EMAILSIMPLE MAIL TRANSFER PROTOCOL,1,,,
99,EMAIL,MAIL SERVER,270,strong,3,Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,"Consider the example case of a mail server mail.skaro.gov sending an email from end user "" dalek "" to end user "" doctor "" in the domain tardis.edu.","First, a mail handling process on mail.skaro.gov contacts the mail server process on mail.tardis.edu.",,,,,,,0,EMAILMAIL SERVER,0,,,
103,EMAIL,BODY,289,strong,3,"In line 7, the remote server acknowledges that it will receive email destined for that user.","In line 8, the sending server dispenses with the introductions, and announces that it is ready to send the DATA, the actual body of the e-mail message.","In line 8, the remote server acknowledges (with code 354, in accordance with the simple mail transfer protocol protocol) that it is ready to receive the body of the message and includes a helpful human-readable instruction on how to conclude the message transfer.",,,,,,,0,EMAILBODY,0,,,
104,PROTOCOL,POST OFFICE PROTOCOL VERSION 3,300,strong,3,There are two popular protocols that may be used for accessing email that has arrived and accumulated at a user's mail server.,"These are POP3 (post office protocol version 3) and internet mail access protocol (IMAP). post office protocol version 3 (pronounced "" pop-THREE "") is the simpler of the two.","Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",,,,,,,1,PROTOCOLPOST OFFICE PROTOCOL VERSION 3,1,,,
