PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,,Helper_Rel,,Transitives
FALSE,NETWORK,SECURE SHELL,263,strong,1,"In the earlier days of the Internet, most applications were separate, simple programs that each followed a network protocol.","A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).",1,p è livello sup in una tassonomia,,,,,1,1,"NETWORK,SECURE_SHELL",,
FALSE,INTERNET,SECURE SHELL,263,strong,1,"In the earlier days of the Internet, most applications were separate, simple programs that each followed a network protocol.","A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).",1,p è livello sup in una tassonomia,,transitive,da controllare,,0,0,"INTERNET,SECURE_SHELL",,
FALSE,NETWORK,HYPERTEXT TRANSFER PROTOCOL,264,strong,1,"A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).","Nevertheless, when examining a network protocol for an Internet application for the first time, it behooves us to begin with a few simpler examples before moving on to hypertext transfer protocol in the next section.",1,p è livello sup in una tassonomia,,,,,1,1,"NETWORK,HYPERTEXT_TRANSFER_PROTOCOL",,
FALSE,BROWSER,HYPERTEXT TRANSFER PROTOCOL,264,strong,3,"A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).","Nevertheless, when examining a network protocol for an Internet application for the first time, it behooves us to begin with a few simpler examples before moving on to hypertext transfer protocol in the next section.",,,,,,,0,0,"BROWSER,HYPERTEXT_TRANSFER_PROTOCOL",,
FALSE,MESSAGE,INSTANT MESSAGING,266,strong,2,"Nevertheless, when examining a network protocol for an Internet application for the first time, it behooves us to begin with a few simpler examples before moving on to hypertext transfer protocol in the next section.","Electronic Mail A wide variety of systems now exist for exchanging messages between end users over the network; instant messaging (IM), browser-based online chatting, Twitter-based "" tweets "", and the Facebook "" wall "" are but a few.","One of the oldest and most enduring uses of the Internet is the electronic mail system, or email for short.",,,,,,,0,0,"MESSAGE,INSTANT_MESSAGING",,
FALSE,NETWORK,INSTANT MESSAGING,266,strong,1,"Nevertheless, when examining a network protocol for an Internet application for the first time, it behooves us to begin with a few simpler examples before moving on to hypertext transfer protocol in the next section.","Electronic Mail A wide variety of systems now exist for exchanging messages between end users over the network; instant messaging (IM), browser-based online chatting, Twitter-based "" tweets "", and the Facebook "" wall "" are but a few.","One of the oldest and most enduring uses of the Internet is the electronic mail system, or email for short.",1,p è livello sup in una tassonomia,,,,,0,0,"NETWORK,INSTANT_MESSAGING",,
FALSE,NETWORK PROTOCOL,EMAIL MESSAGE,268,strong,1,"One of the oldest and most enduring uses of the Internet is the electronic mail system, or email for short.","While many users now rely on their browser or a sophisticated application like Microsoft's Outlook, Apple's Mail, or Mozilla's Thunderbird to read and compose their email, the actual transmission of email messages from one computer to another on the Internet remains the domain of basic network protocols like simple mail transfer protocol.",Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,1,p usa a o viceversa,,,,,0,0,"NETWORK_PROTOCOL,EMAIL_MESSAGE",,
FALSE,INTERNET,EMAIL MESSAGE,268,strong,1,"One of the oldest and most enduring uses of the Internet is the electronic mail system, or email for short.","While many users now rely on their browser or a sophisticated application like Microsoft's Outlook, Apple's Mail, or Mozilla's Thunderbird to read and compose their email, the actual transmission of email messages from one computer to another on the Internet remains the domain of basic network protocols like simple mail transfer protocol.",Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,1,p usa a o viceversa,,,,,0,0,"INTERNET,EMAIL_MESSAGE",,
FALSE,NETWORK PROTOCOL,SIMPLE MAIL TRANSFER PROTOCOL,268,strong,4,"One of the oldest and most enduring uses of the Internet is the electronic mail system, or email for short.","While many users now rely on their browser or a sophisticated application like Microsoft's Outlook, Apple's Mail, or Mozilla's Thunderbird to read and compose their email, the actual transmission of email messages from one computer to another on the Internet remains the domain of basic network protocols like simple mail transfer protocol.",Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,,,,,,,0,0,"NETWORK_PROTOCOL,SIMPLE_MAIL_TRANSFER_PROTOCOL",,
FALSE,MAIL SERVER,END USER,270,strong,1,Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,"Consider the example case of a mail server mail.skaro.gov sending an email from end user "" dalek "" to end user "" doctor "" in the domain tardis.edu.","First, a mail handling process on mail.skaro.gov contacts the mail server process on mail.tardis.edu.",1,p usa a o viceversa,,,,,0,0,"MAIL_SERVER,END_USER",,
FALSE,EMAIL MESSAGE,END USER,270,strong,1,Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,"Consider the example case of a mail server mail.skaro.gov sending an email from end user "" dalek "" to end user "" doctor "" in the domain tardis.edu.","First, a mail handling process on mail.skaro.gov contacts the mail server process on mail.tardis.edu.",1,p usa a o viceversa,,,,,0,0,"EMAIL_MESSAGE,END_USER",,
FALSE,NETWORK PROTOCOL,DOMAIN NAME SYSTEM,272,strong,2,"First, a mail handling process on mail.skaro.gov contacts the mail server process on mail.tardis.edu.","To accomplish this, it uses domain name system, another network protocol, to map the human-readable destination domain name to the proper mail server name, and then to its internet protocol address.",This is not unlike looking up the phone number of an acquaintance before dialing.,,,,,,,0,0,"NETWORK_PROTOCOL,DOMAIN_NAME_SYSTEM",,
FALSE,REMOTE MAIL SERVER,SIMPLE MAIL TRANSFER PROTOCOL,275,strong,1,"Similarly, when the server process at the other end answers, the protocol states that it must identify itself to the caller.","The transcript of their simple mail transfer protocol exchange might look something like this: In line 1, the remote mail server process answers the caller by announcing its name, the protocol it speaks, and other optional information, such as the version of protocol, and the date and time.","In line 2, the sending mail server process introduces itself.",1,p usa a o viceversa,,,,,0,0,"REMOTE_MAIL_SERVER,SIMPLE_MAIL_TRANSFER_PROTOCOL",,
FALSE,SERVER,REMOTE MAIL SERVER,282,strong,3,"Untold millions of these exchanges occur on the network each day, known only to the software agents that transport email across the Internet.","In the simplest case, the remote mail server will take mail.skaro.gov at its word in line 2, accepting that the sending server is the machine named mail from the domain skaro.gov. simple mail transfer protocol is an example of a protocol originally built on trust that has subsequently been abused by spammers and other Internet miscreants.",Modern mail servers must use extended versions of simple mail transfer protocol or their equivalent to help ensure that email is transmitted securely.,,,,,,,0,0,"SERVER,REMOTE_MAIL_SERVER",,
FALSE,MESSAGE,SIMPLE MAIL TRANSFER PROTOCOL,298,strong,3,Other protocols come into play for other aspects of transporting email.,"Because simple mail transfer protocol was initially designed for transferring text messages encoded with ASCII, additional protocols such as multipurpose internet mail extension (MIME) have been developed to convert non-ASCII data to simple mail transfer protocol compatible form.",There are two popular protocols that may be used for accessing email that has arrived and accumulated at a user's mail server.,,,,,,,0,0,"MESSAGE,SIMPLE_MAIL_TRANSFER_PROTOCOL",,
FALSE,MAIL SERVER,POST OFFICE PROTOCOL VERSION 3,300,strong,3,There are two popular protocols that may be used for accessing email that has arrived and accumulated at a user's mail server.,"These are POP3 (post office protocol version 3) and internet mail access protocol (IMAP). post office protocol version 3 (pronounced "" pop-THREE "") is the simpler of the two.","Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",,,,,,,0,0,"MAIL_SERVER,POST_OFFICE_PROTOCOL_VERSION_3",,
FALSE,SIMPLE MAIL TRANSFER PROTOCOL,POST OFFICE PROTOCOL VERSION 3,300,strong,1,There are two popular protocols that may be used for accessing email that has arrived and accumulated at a user's mail server.,"These are POP3 (post office protocol version 3) and internet mail access protocol (IMAP). post office protocol version 3 (pronounced "" pop-THREE "") is the simpler of the two.","Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",1,p è livello sup in una tassonomia,,,,,0,0,"SIMPLE_MAIL_TRANSFER_PROTOCOL,POST_OFFICE_PROTOCOL_VERSION_3",,
FALSE,MAIL SERVER,INTERNET MAIL ACCESS PROTOCOL,300,strong,5,There are two popular protocols that may be used for accessing email that has arrived and accumulated at a user's mail server.,"These are POP3 (post office protocol version 3) and internet mail access protocol (IMAP). post office protocol version 3 (pronounced "" pop-THREE "") is the simpler of the two.","Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",,,,,,,0,0,"MAIL_SERVER,INTERNET_MAIL_ACCESS_PROTOCOL",,
FALSE,SIMPLE MAIL TRANSFER PROTOCOL,INTERNET MAIL ACCESS PROTOCOL,300,strong,1,There are two popular protocols that may be used for accessing email that has arrived and accumulated at a user's mail server.,"These are POP3 (post office protocol version 3) and internet mail access protocol (IMAP). post office protocol version 3 (pronounced "" pop-THREE "") is the simpler of the two.","Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",1,p è livello sup in una tassonomia,,,,,0,0,"SIMPLE_MAIL_TRANSFER_PROTOCOL,INTERNET_MAIL_ACCESS_PROTOCOL",,
FALSE,LOCAL MACHINE,POST OFFICE PROTOCOL VERSION 3,301,strong,4,"These are POP3 (post office protocol version 3) and internet mail access protocol (IMAP). post office protocol version 3 (pronounced "" pop-THREE "") is the simpler of the two.","Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",This is done on the user's local machine using the local machine's mass storage.,,,,,,,0,0,"LOCAL_MACHINE,POST_OFFICE_PROTOCOL_VERSION_3",,
FALSE,MASS STORAGE,POST OFFICE PROTOCOL VERSION 3,301,strong,4,"These are POP3 (post office protocol version 3) and internet mail access protocol (IMAP). post office protocol version 3 (pronounced "" pop-THREE "") is the simpler of the two.","Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",This is done on the user's local machine using the local machine's mass storage.,,,,,,,0,0,"MASS_STORAGE,POST_OFFICE_PROTOCOL_VERSION_3",,
FALSE,INTERNET,VOICE OVER INTERNET PROTOCOL,306,strong,3,VoIP,"As an example of a more recent Internet application, consider voice over internet protocol (VoIP) in which the internet infrastructure is used to provide voice communication similar to that of traditional telephone systems.","In its simplest form, voice over internet protocol consists of two processes on different machines transferring audio data via the peer-to-peer model-a process that in itself presents no significant problems.",,,,,,,0,0,"INTERNET,VOICE_OVER_INTERNET_PROTOCOL",,
FALSE,INTERNET INFRASTRUCTURE,VOICE OVER INTERNET PROTOCOL,306,strong,2,VoIP,"As an example of a more recent Internet application, consider voice over internet protocol (VoIP) in which the internet infrastructure is used to provide voice communication similar to that of traditional telephone systems.","In its simplest form, voice over internet protocol consists of two processes on different machines transferring audio data via the peer-to-peer model-a process that in itself presents no significant problems.",,,,,,,0,0,"INTERNET_INFRASTRUCTURE,VOICE_OVER_INTERNET_PROTOCOL",,
FALSE,TRADITIONAL TELEPHONE,VOICE OVER INTERNET PROTOCOL,308,strong,2,"In its simplest form, voice over internet protocol consists of two processes on different machines transferring audio data via the peer-to-peer model-a process that in itself presents no significant problems.","However, tasks such as initiating and receiving calls, linking voice over internet protocol with traditional telephone systems, and providing services such as emergency 911 communication are issues that extend beyond traditional Internet applications.","Moreover, governments that own their country's traditional telephone companies view voice over internet protocol as a threat and have either taxed it heavily or outlawed it completely.",,,,,,,0,0,"TRADITIONAL_TELEPHONE,VOICE_OVER_INTERNET_PROTOCOL",,
FALSE,PEER-TO-PEER MODEL,VOICE OVER INTERNET PROTOCOL,311,strong,3,Existing voice over internet protocol systems come in four different forms that are competing for popularity.,Voice over internet protocol soft phones consist of peer-to-peer software that allows two or more PCs to share a call with no more special hardware than a speaker and a microphone.,"An example of a voice over internet protocol soft phone system is Skype, which also provides its clients with links to the traditional telephone communication system.",,,,,,,0,0,"PEER-TO-PEER_MODEL,VOICE_OVER_INTERNET_PROTOCOL",,
FALSE,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,VOICE OVER INTERNET PROTOCOL,318,strong,1,This choice is frequently bundled with traditional Internet service and/or digital television service.,"The third type of voice over internet protocol comes in the form of embedded voice over internet protocol phones, which are devices that replace a traditional telephone with an equivalent handset connected directly to a transmission control protocol/internet protocol network.","Embedded voice over internet protocol phones are becoming increasingly common for large organizations, many of whom are replacing their traditional internal copper wire telephone systems with voice over internet protocol over Ethernet to reduce costs and enhance features.",1,p è livello sup in una tassonomia,,,,,0,0,"TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_NETWORK,VOICE_OVER_INTERNET_PROTOCOL",,
FALSE,INTERNET,4G,323,strong,2,"Access to the Internet was obtained by gateways between the company's network and the Internet, at which point signals were converted to the transmission control protocol/internet protocol system.","However, the 4G phone network is an internet protocol-based network throughout, which means a 4G telephone is essentially just another broadband-connected host computer on the global Internet.",Internet Multimedia Streaming,,,,,,,0,0,"INTERNET,4G",,
FALSE,NETWORK,4G,323,strong,5,"Access to the Internet was obtained by gateways between the company's network and the Internet, at which point signals were converted to the transmission control protocol/internet protocol system.","However, the 4G phone network is an internet protocol-based network throughout, which means a 4G telephone is essentially just another broadband-connected host computer on the global Internet.",Internet Multimedia Streaming,,,,,,,1,1,"NETWORK,4G",,
FALSE,INTERNET PROTOCOL NETWORK,4G,335,strong,4,"The Third Generation ("" 3G "") phone network provided higher data rates, allowing for mobile video calls and other bandwidth-intensive activities.","The 4G network provides even higher data rates and a fully packet-switched internet protocol network, which has allowed smartphones to enjoy the connectivity and flexibility previously available only to broadband-enabled PCs.","The Generations of wireless telephones Mobile phone technology has evolved rapidly since the first simple, handheld electronic units were introduced in the 1980s.",,,,,,,0,0,"INTERNET_PROTOCOL_NETWORK,4G",,
FALSE,TRADITIONAL TELEPHONE,1G,339,strong,2,"The first generation wireless telephone network transmitted analog voice signals through the air, much like traditional telephones but without the copper wire running into the wall.","In retrospect, we call these early phones "" 1G "", or first generation.","The second generation used digital signals to encode voice, providing more effective use of the airwaves, and the transmission of other kinds of digital data, like text messaging.",,,,,,,0,0,"TRADITIONAL_TELEPHONE,1G",,
FALSE,NETWORK,CONTENT DELIVERY NETWORK,345,strong,3,"Large-scale streaming services make use of content delivery networks (CDNs), groups of servers distributed strategically around the Internet that specialize in streaming copies of content to nearby end users in their network "" neighborhood "".","In many cases, content delivery networks machines may reside in an access internet service provider network, allowing customers of that access internet service provider to stream copies of multimedia content at high speed from a nearby server that is much closer in the network than the streaming service's central server machines.","A networking technology called anycast, which enables an end user to automatically connect to the closest server out of a defined group of servers, helps to make content delivery networks practical.",,,,,,,1,1,"NETWORK,CONTENT_DELIVERY_NETWORK",,
FALSE,ACCESS INTERNET SERVICE PROVIDER,CONTENT DELIVERY NETWORK,345,strong,3,"Large-scale streaming services make use of content delivery networks (CDNs), groups of servers distributed strategically around the Internet that specialize in streaming copies of content to nearby end users in their network "" neighborhood "".","In many cases, content delivery networks machines may reside in an access internet service provider network, allowing customers of that access internet service provider to stream copies of multimedia content at high speed from a nearby server that is much closer in the network than the streaming service's central server machines.","A networking technology called anycast, which enables an end user to automatically connect to the closest server out of a defined group of servers, helps to make content delivery networks practical.",,,,,,,0,0,"ACCESS_INTERNET_SERVICE_PROVIDER,CONTENT_DELIVERY_NETWORK",,
TRUE,INTERNET,WORLD WIDE WEB,350,strong,2,4.3 The world wide web,"The world wide web had its origins in the work of Tim Berners-Lee who realized the potential of combining internet technology with the concept of linkeddocuments, called hypertext.","His first software for implementing the Web was released in December, 1990.",,,,,,,0,0,"INTERNET,WORLD_WIDE_WEB",,
TRUE,HYPERTEXT DOCUMENT,WORLD WIDE WEB,352,strong,2,"His first software for implementing the Web was released in December, 1990.","While this early prototype did not yet support multimedia data, it included the key components of what we now recognize as the world wide web: a hypertext document format for embedding hyperlinks to other documents; a protocol for transferring hypertext across the network, and a server process that supplied hypertext pages upon request.","From this humble beginning, the Web quickly grew to support images, audio and video, and by the mid-1990s had become the dominant application powering the growth of the Internet.",,,,,,,0,0,"HYPERTEXT_DOCUMENT,WORLD_WIDE_WEB",,
TRUE,NETWORK,WORLD WIDE WEB,352,strong,1,"His first software for implementing the Web was released in December, 1990.","While this early prototype did not yet support multimedia data, it included the key components of what we now recognize as the world wide web: a hypertext document format for embedding hyperlinks to other documents; a protocol for transferring hypertext across the network, and a server process that supplied hypertext pages upon request.","From this humble beginning, the Web quickly grew to support images, audio and video, and by the mid-1990s had become the dominant application powering the growth of the Internet.",1,p è livello sup in una tassonomia,,,,,1,1,"NETWORK,WORLD_WIDE_WEB",,
TRUE,SERVER PROCESS,WORLD WIDE WEB,352,strong,2,"His first software for implementing the Web was released in December, 1990.","While this early prototype did not yet support multimedia data, it included the key components of what we now recognize as the world wide web: a hypertext document format for embedding hyperlinks to other documents; a protocol for transferring hypertext across the network, and a server process that supplied hypertext pages upon request.","From this humble beginning, the Web quickly grew to support images, audio and video, and by the mid-1990s had become the dominant application powering the growth of the Internet.",,,,,,,0,0,"SERVER_PROCESS,WORLD_WIDE_WEB",,
FALSE,SOFTWARE,BROWSER,355,strong,6,Web Implementation,Software packages that allow users to access hypertext on the Internet fall into one of two categories: browsers and webservers.,A browser resides on the user's computer and is charged with the tasks of obtaining materials requested by the user and presenting these materials to the user in an organized manner.,,,,,,,1,1,"SOFTWARE,BROWSER",,
FALSE,INTERNET,BROWSER,355,strong,2,Web Implementation,Software packages that allow users to access hypertext on the Internet fall into one of two categories: browsers and webservers.,A browser resides on the user's computer and is charged with the tasks of obtaining materials requested by the user and presenting these materials to the user in an organized manner.,,,,,,,0,0,"INTERNET,BROWSER",,
FALSE,BROWSER,HYPERTEXT TRANSFER PROTOCOL,360,strong,3,Its task is to provide access to the documents under its control as requested by clients (browsers).,Hypertext documents are normally transferred between browsers and webservers using a protocol known as the hypertext transfer protocol (HTTP).,"In order to locate and retrieve documents on the Web, each document is given a unique address called a uniform resource locator (URL).",,,,,,,0,0,"BROWSER,HYPERTEXT_TRANSFER_PROTOCOL",,
FALSE,HYPERTEXT DOCUMENT,HYPERTEXT TRANSFER PROTOCOL,360,strong,2,Its task is to provide access to the documents under its control as requested by clients (browsers).,Hypertext documents are normally transferred between browsers and webservers using a protocol known as the hypertext transfer protocol (HTTP).,"In order to locate and retrieve documents on the Web, each document is given a unique address called a uniform resource locator (URL).",,,,,,,0,0,"HYPERTEXT_DOCUMENT,HYPERTEXT_TRANSFER_PROTOCOL",,
TRUE,ADDRESS,UNIFORM RESOURCE LOCATOR,361,strong,1,Hypertext documents are normally transferred between browsers and webservers using a protocol known as the hypertext transfer protocol (HTTP).,"In order to locate and retrieve documents on the Web, each document is given a unique address called a uniform resource locator (URL).",Each uniform resource locator contains the information needed by a browser to contact the proper server and request the desired document.,0,,,not a concept,,,0,0,"ADDRESS,UNIFORM_RESOURCE_LOCATOR",,
FALSE,BROWSER,UNIFORM RESOURCE LOCATOR,362,strong,4,"In order to locate and retrieve documents on the Web, each document is given a unique address called a uniform resource locator (URL).",Each uniform resource locator contains the information needed by a browser to contact the proper server and request the desired document.,"Thus to view a webpage, a person first provides his or her browser with the uniform resource locator of the desired document and then instructs the browser to retrieve and display the document.",,,,,,,1,1,"BROWSER,UNIFORM_RESOURCE_LOCATOR",,
FALSE,SERVER,UNIFORM RESOURCE LOCATOR,364,strong,3,"Thus to view a webpage, a person first provides his or her browser with the uniform resource locator of the desired document and then instructs the browser to retrieve and display the document.",A typical uniform resource locator is presented in Figure 4.8.,"It consists of four segments: the protocol to use to communicate with the server controlling access to the document, the mnemonic address of the machine containing the server, the directory path needed for the server to find the directory containing the document, and the name of the document itself.",,,,,,,1,1,"SERVER,UNIFORM_RESOURCE_LOCATOR",,
FALSE,MNEMONIC ADDRESS,UNIFORM RESOURCE LOCATOR,364,strong,5,"Thus to view a webpage, a person first provides his or her browser with the uniform resource locator of the desired document and then instructs the browser to retrieve and display the document.",A typical uniform resource locator is presented in Figure 4.8.,"It consists of four segments: the protocol to use to communicate with the server controlling access to the document, the mnemonic address of the machine containing the server, the directory path needed for the server to find the directory containing the document, and the name of the document itself.",,,,,,,0,0,"MNEMONIC_ADDRESS,UNIFORM_RESOURCE_LOCATOR",,
FALSE,HYPERTEXT TRANSFER PROTOCOL,UNIFORM RESOURCE LOCATOR,366,strong,4,"It consists of four segments: the protocol to use to communicate with the server controlling access to the document, the mnemonic address of the machine containing the server, the directory path needed for the server to find the directory containing the document, and the name of the document itself.","In short, the uniform resource locator in Figure 4.8 tells a browser to contact the webserver on the computer known as eagle.mu.edu using the protocol hypertext transfer protocol and to retrieve the document named Julius_Caesar.html found within the subdirectory Shakespeare within the directory called authors.",Sometimes a uniform resource locator might not explicitly contain all the segments shown in Figure 4.8.,,,,,,,0,0,"HYPERTEXT_TRANSFER_PROTOCOL,UNIFORM_RESOURCE_LOCATOR",,
FALSE,UNIFORM RESOURCE LOCATOR,HOME PAGE,372,strong,1,Such shortened uniform resource locators provide a simple means of contacting organizations.,"For example, the uniform resource locator http://www.google.com will lead to the home page of Google, which contains hyperlinks to the services, products, and documents relating to the company.","To further simplify locating websites, many browsers assume that the hypertext transfer protocol protocol should be used if no protocol is identified.",1,is example,,,,,0,0,"UNIFORM_RESOURCE_LOCATOR,HOME_PAGE",,
FALSE,BROWSER,HYPERTEXT MARKUP LANGUAGE,378,strong,4,"The distinction is that a hypertext document also contains special symbols, called tags, that describe how the document should appear on a display screen, what multimedia resources (such as images) should accompany the document, and which items within the document are linked to other documents.",This system of tags is known as hypertext markup language (HTML).,"Thus, it is in terms of hypertext markup language that an author of a webpage describes the information that a browser needs in order to present the page on the user's screen and to find any related documents referenced by the current page.",,,,,,,0,0,"BROWSER,HYPERTEXT_MARKUP_LANGUAGE",,
FALSE,HYPERTEXT MARKUP LANGUAGE,HYPERTEXT MARKUP LANGUAGE SOURCE DOCUMENT,384,strong,4,Note that the tags are delineated by the symbols < and >.,The hypertext markup language source document consists of two sections-a head (surrounded by the < head > and < / head > tags) and a body (surrounded by the < body > and < / body > tags).,The distinction between the head and body of a webpage is similar to that of the head and body of an interoffice memo.,,,,,,,0,0,"HYPERTEXT_MARKUP_LANGUAGE,HYPERTEXT_MARKUP_LANGUAGE_SOURCE_DOCUMENT",,
TRUE,WORLD WIDE WEB,EXTENSIBLE MARKUP LANGUAGE,390,strong,1,CERN is where the original hypertext markup language markup language was developed as well as the hypertext transfer protocol protocol for transferring hypertext markup language documents over the Internet.,Today world wide web consortium is the source of many standards (including standards for extensible markup language and numerous multimedia applications) that lead to compatibility over a wide range of Internet products.,You can learn more about world wide web consortium via its website at http://www.w3c.org.,1,p è livello sup in una tassonomia,,,,,0,0,"WORLD_WIDE_WEB,EXTENSIBLE_MARKUP_LANGUAGE",,
FALSE,HYPERTEXT MARKUP LANGUAGE,EXTENSIBLE MARKUP LANGUAGE STANDARD,433,strong,1,"Following the extensible markup language standard, notational systems called markup languages have been developed for representing mathematics, multimedia presentations, and music.","In fact, hypertext markup language is the markup language based on the extensible markup language standard that was developed for representing webpages.","Actually, the original version of hypertext markup language was developed before the extensible markup language standard was solidified, and therefore some features of hypertext markup language do not strictly conform to extensible markup language.",1,p è livello sup in una tassonomia,,,,,0,0,"HYPERTEXT_MARKUP_LANGUAGE,EXTENSIBLE_MARKUP_LANGUAGE_STANDARD",,
FALSE,HYPERTEXT MARKUP LANGUAGE,SEARCH ENGINE,444,strong,1,The difference is subtle but important.,"The semantic approach would allow search engines (websites that assist users in locating Web material pertaining to a subject of interest) to identify recipes that contain or do not contain certain ingredients, which would be a substantial improvement over the current state of the art in which only recipes that do or do not contain certain words can be isolated.","More precisely, if semantic tags are used, a search engine can identify recipes for lasagna that do not contain spinach, whereas a similar search based merely on word content would skip over a recipe that started with the statement "" This lasagna does not contain spinach "".",1,p usa a o viceversa,,,,,0,0,"HYPERTEXT_MARKUP_LANGUAGE,SEARCH_ENGINE",,
TRUE,CLIENT,CLIENT-SIDE ACTIVITY,457,strong,3,These needs would require additional activity by either the browser or the webserver.,Such activities are called client-side activities if they are performed by a client (such as a browser) or server-side activities if they are performed by a server (such as a webserver).,"As an example, suppose a travel agent wanted customers to be able to identify desired destinations and dates of travel, at which time the agent would present the customer with a customized webpage containing only the information pertinent to that customer's needs.",,,,,,,0,0,"CLIENT,CLIENT-SIDE_ACTIVITY",,
FALSE,BROWSER,CLIENT-SIDE ACTIVITY,457,strong,3,These needs would require additional activity by either the browser or the webserver.,Such activities are called client-side activities if they are performed by a client (such as a browser) or server-side activities if they are performed by a server (such as a webserver).,"As an example, suppose a travel agent wanted customers to be able to identify desired destinations and dates of travel, at which time the agent would present the customer with a customized webpage containing only the information pertinent to that customer's needs.",,,,,,,0,0,"BROWSER,CLIENT-SIDE_ACTIVITY",,
FALSE,SERVER,CLIENT-SIDE ACTIVITY,457,strong,1,These needs would require additional activity by either the browser or the webserver.,Such activities are called client-side activities if they are performed by a client (such as a browser) or server-side activities if they are performed by a server (such as a webserver).,"As an example, suppose a travel agent wanted customers to be able to identify desired destinations and dates of travel, at which time the agent would present the customer with a customized webpage containing only the information pertinent to that customer's needs.",1,p usa a o viceversa,,,,,0,0,"SERVER,CLIENT-SIDE_ACTIVITY",,
TRUE,CLIENT,SERVER-SIDE ACTIVITY,457,strong,1,These needs would require additional activity by either the browser or the webserver.,Such activities are called client-side activities if they are performed by a client (such as a browser) or server-side activities if they are performed by a server (such as a webserver).,"As an example, suppose a travel agent wanted customers to be able to identify desired destinations and dates of travel, at which time the agent would present the customer with a customized webpage containing only the information pertinent to that customer's needs.",1,p usa a o viceversa,,,,,0,0,"CLIENT,SERVER-SIDE_ACTIVITY",,
FALSE,SERVER,SERVER-SIDE ACTIVITY,457,strong,5,These needs would require additional activity by either the browser or the webserver.,Such activities are called client-side activities if they are performed by a client (such as a browser) or server-side activities if they are performed by a server (such as a webserver).,"As an example, suppose a travel agent wanted customers to be able to identify desired destinations and dates of travel, at which time the agent would present the customer with a customized webpage containing only the information pertinent to that customer's needs.",,,,,,,0,0,"SERVER,SERVER-SIDE_ACTIVITY",,
FALSE,CLIENT-SIDE ACTIVITY,SEARCH ENGINE,463,strong,1,Another example occurs when using the services of a search engine.,"In this case a user at the client specifies a topic of interest (a client-side activity), which is then transferred to the search engine where a customized webpage identifying documents of possible interest is constructed (a server-side activity) and sent back to the client.",Still another example occurs in the case of Web mail-an increasingly popular means by which computer users are able to access their email by means of Web browsers.,1,p usa a o viceversa,,,,,0,0,"CLIENT-SIDE_ACTIVITY,SEARCH_ENGINE",,
