PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Before Rev,Transitive,Helper_Rel,,,,,,Transitives
TRUE,DEVICE,END SYSTEM,188,weak,2,Examples include cable and telephone companies that charge for their service as well as organizations such as universities or corporations that take it upon themselves to provide internet access to individuals within their organizations.,The devices that individual users connect to the access internet service providers are known as end systems or hosts.,"These end systems may be laptops or PCs, but increasingly range over a multitude of other devices including telephones, video cameras, automobiles, and home appliances.",,,,,,,,1,"DEVICE,END_SYSTEM",1,,,,,
TRUE,ADDRESSING SYSTEM,DOMAIN,225,strong,2,For this reason the Internet has an alternative addressing system in which machines are identified by mnemonic names.,"This addressing system is based on the concept of a domain, which can be thought of as a "" region "" of the Internet operated by a single authority such as a university, club, company, or government agency.","The word region is in quotations here because, as we will soon see, such a region may not correspond to a physical area of the Internet.",,,,,,,,0,"ADDRESSING_SYSTEM,DOMAIN",0,,,,,
TRUE,DOMAIN,MNEMONIC DOMAIN NAME,228,strong,2,"Each domain must be registered with Internet Corporation for Assigned Names and Numbers-a process handled by companies, called registrars, that have been assigned this role by Internet Corporation for Assigned Names and Numbers.","As a part of this registration process, the domain is assigned a mnemonic domain name, which is unique among all the domain names throughout the Internet.","Domain names are often descriptive of the organization registering the domain, which enhances their utility for humans.",,,,,,,,0,"DOMAIN,MNEMONIC_DOMAIN_NAME",0,,,,,
TRUE,DOMAIN,SUBDOMAINS,239,strong,2,Note that domain names are extended to the left and separated by a period.,"In some cases multiple extensions, called subdomains, are used as a means of organizing the names within a domain.",These subdomains often represent different networks within the domain's jurisdiction.,,,,,,,,0,"DOMAIN,SUBDOMAINS",0,,,,,
TRUE,MNEMONIC ADDRESS,NAME SERVER,245,strong,2,"Thus, if a human wants to send a message to a distant machine and identifies the destination by means of a mnemonic address, the software being used must be able to convert that address into an internet protocol address before transmitting the message.","This conversion is performed with the aid of numerous servers, called name servers, that are essentially directories that provide address translation services to clients.","Collectively, these name servers are used as an Internet-wide directory system known as the domain name system (DNS).",,,,,,,,0,"MNEMONIC_ADDRESS,NAME_SERVER",0,,,,,
TRUE,INTERNET PROTOCOL ADDRESS,NAME SERVER,245,strong,2,"Thus, if a human wants to send a message to a distant machine and identifies the destination by means of a mnemonic address, the software being used must be able to convert that address into an internet protocol address before transmitting the message.","This conversion is performed with the aid of numerous servers, called name servers, that are essentially directories that provide address translation services to clients.","Collectively, these name servers are used as an Internet-wide directory system known as the domain name system (DNS).",,,,,,,,0,"INTERNET_PROTOCOL_ADDRESS,NAME_SERVER",0,,,,,
TRUE,SYSTEM,DOMAIN NAME SYSTEM,246,strong,2,"This conversion is performed with the aid of numerous servers, called name servers, that are essentially directories that provide address translation services to clients.","Collectively, these name servers are used as an Internet-wide directory system known as the domain name system (DNS).",The process of using domain name system to perform a translation is called a domain name system lookup.,,,,,,,,0,"SYSTEM,DOMAIN_NAME_SYSTEM",0,,,,,
TRUE,DOMAIN NAME SYSTEM,DOMAIN NAME SYSTEM LOOKUP,247,strong,2,"Collectively, these name servers are used as an Internet-wide directory system known as the domain name system (DNS).",The process of using domain name system to perform a translation is called a domain name system lookup.,"Thus, for a machine to be accessible by means of a mnemonic domain name, that name must be represented in a name server within the domain name system.",,,,,,,,0,"DOMAIN_NAME_SYSTEM,DOMAIN_NAME_SYSTEM_LOOKUP",0,,,,,
TRUE,MNEMONIC DOMAIN NAME,NAME SERVER,248,strong,2,The process of using domain name system to perform a translation is called a domain name system lookup.,"Thus, for a machine to be accessible by means of a mnemonic domain name, that name must be represented in a name server within the domain name system.","In those cases in which the entity establishing the domain has the resources, it can establish and maintain its own name server containing all the names within that domain.",,,,,,,,0,"MNEMONIC_DOMAIN_NAME,NAME_SERVER",0,,,,,
TRUE,NETWORK PROTOCOL,NETWORK NEWS TRANSFER PROTOCOL,263,strong,2,"In the earlier days of the Internet, most applications were separate, simple programs that each followed a network protocol.","A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).",,,,,,,,0,"NETWORK_PROTOCOL,NETWORK_NEWS_TRANSFER_PROTOCOL",0,,,,,
TRUE,NETWORK PROTOCOL,TELNET PROTOCOL,263,strong,2,"In the earlier days of the Internet, most applications were separate, simple programs that each followed a network protocol.","A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).",,,,,,,,0,"NETWORK_PROTOCOL,TELNET_PROTOCOL",0,,,,,
TRUE,NETWORK PROTOCOL,SECURE SHELL,263,strong,2,"In the earlier days of the Internet, most applications were separate, simple programs that each followed a network protocol.","A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).",,,,,,,,0,"NETWORK_PROTOCOL,SECURE_SHELL",0,,,,,
TRUE,EMAIL MESSAGE,SIMPLE MAIL TRANSFER PROTOCOL,268,strong,2,"One of the oldest and most enduring uses of the Internet is the electronic mail system, or email for short.","While many users now rely on their browser or a sophisticated application like Microsoft's Outlook, Apple's Mail, or Mozilla's Thunderbird to read and compose their email, the actual transmission of email messages from one computer to another on the Internet remains the domain of basic network protocols like simple mail transfer protocol.",Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,,,,,,,,0,"EMAIL_MESSAGE,SIMPLE_MAIL_TRANSFER_PROTOCOL",0,,,,,
TRUE,MESSAGE,POST OFFICE PROTOCOL VERSION 3,301,weak,2,"These are POP3 (post office protocol version 3) and internet mail access protocol (IMAP). post office protocol version 3 (pronounced "" pop-THREE "") is the simpler of the two.","Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",This is done on the user's local machine using the local machine's mass storage.,,,,,,,,0,"MESSAGE,POST_OFFICE_PROTOCOL_VERSION_3",0,,,,,
TRUE,MESSAGE,INTERNET MAIL ACCESS PROTOCOL,303,weak,2,This is done on the user's local machine using the local machine's mass storage.,"internet mail access protocol (pronounced "" EYE-map "") allows a user to store and manipulate messages and related materials on the same machine as the mail server.","In this manner, a user who must access his or her email from different computers can maintain records at the mail server that are then accessible from any remote computer to which the user may have access.",,,,,,,,0,"MESSAGE,INTERNET_MAIL_ACCESS_PROTOCOL",0,,,,,
TRUE,TRADITIONAL TELEPHONE,VOICE OVER INTERNET PROTOCOL,306,weak,2,VoIP,"As an example of a more recent Internet application, consider voice over internet protocol (VoIP) in which the internet infrastructure is used to provide voice communication similar to that of traditional telephone systems.","In its simplest form, voice over internet protocol consists of two processes on different machines transferring audio data via the peer-to-peer model-a process that in itself presents no significant problems.",,,,,,,,0,"TRADITIONAL_TELEPHONE,VOICE_OVER_INTERNET_PROTOCOL",0,,,,,
TRUE,INTERNET INFRASTRUCTURE,VOICE OVER INTERNET PROTOCOL,306,weak,2,VoIP,"As an example of a more recent Internet application, consider voice over internet protocol (VoIP) in which the internet infrastructure is used to provide voice communication similar to that of traditional telephone systems.","In its simplest form, voice over internet protocol consists of two processes on different machines transferring audio data via the peer-to-peer model-a process that in itself presents no significant problems.",,,,,,,,0,"INTERNET_INFRASTRUCTURE,VOICE_OVER_INTERNET_PROTOCOL",0,,,,,
TRUE,VOICE OVER INTERNET PROTOCOL,SKYPE,312,strong,2,Voice over internet protocol soft phones consist of peer-to-peer software that allows two or more PCs to share a call with no more special hardware than a speaker and a microphone.,"An example of a voice over internet protocol soft phone system is Skype, which also provides its clients with links to the traditional telephone communication system.","One drawback to Skype is that it is a proprietary system, and thus much of its operational structure is not publicly known.",,,,,,,,0,"VOICE_OVER_INTERNET_PROTOCOL,SKYPE",0,,,,,
TRUE,VOICE OVER INTERNET PROTOCOL,ANALOG TELEPHONE ADAPTER,316,strong,2,"For instance, to receive calls, a Skype user must leave his or her PC connected to the Internet and available to the Skype system, which means that some of the PC's resources may be used to support other Skype communications without the PC owner's awareness-a feature that has generated some resistance.","A second form of voice over internet protocol consists of analog telephone adapters, which are devices that allow a user to connect his or her traditional telephone to phone service provided by an access internet service provider.",This choice is frequently bundled with traditional Internet service and/or digital television service.,,,,,,,,0,"VOICE_OVER_INTERNET_PROTOCOL,ANALOG_TELEPHONE_ADAPTER",0,,,,,
TRUE,DEVICE,ANALOG TELEPHONE ADAPTER,316,weak,2,"For instance, to receive calls, a Skype user must leave his or her PC connected to the Internet and available to the Skype system, which means that some of the PC's resources may be used to support other Skype communications without the PC owner's awareness-a feature that has generated some resistance.","A second form of voice over internet protocol consists of analog telephone adapters, which are devices that allow a user to connect his or her traditional telephone to phone service provided by an access internet service provider.",This choice is frequently bundled with traditional Internet service and/or digital television service.,,,,,,,,1,"DEVICE,ANALOG_TELEPHONE_ADAPTER",1,,,,,
TRUE,VOICE OVER INTERNET PROTOCOL,EMBEDDED VOICE OVER INTERNET PROTOCOL PHONE,318,strong,2,This choice is frequently bundled with traditional Internet service and/or digital television service.,"The third type of voice over internet protocol comes in the form of embedded voice over internet protocol phones, which are devices that replace a traditional telephone with an equivalent handset connected directly to a transmission control protocol/internet protocol network.","Embedded voice over internet protocol phones are becoming increasingly common for large organizations, many of whom are replacing their traditional internal copper wire telephone systems with voice over internet protocol over Ethernet to reduce costs and enhance features.",,,,,,,,0,"VOICE_OVER_INTERNET_PROTOCOL,EMBEDDED_VOICE_OVER_INTERNET_PROTOCOL_PHONE",0,,,,,
TRUE,DEVICE,EMBEDDED VOICE OVER INTERNET PROTOCOL PHONE,318,weak,2,This choice is frequently bundled with traditional Internet service and/or digital television service.,"The third type of voice over internet protocol comes in the form of embedded voice over internet protocol phones, which are devices that replace a traditional telephone with an equivalent handset connected directly to a transmission control protocol/internet protocol network.","Embedded voice over internet protocol phones are becoming increasingly common for large organizations, many of whom are replacing their traditional internal copper wire telephone systems with voice over internet protocol over Ethernet to reduce costs and enhance features.",,,,,,,,0,"DEVICE,EMBEDDED_VOICE_OVER_INTERNET_PROTOCOL_PHONE",0,,,,,
TRUE,INTERNET PROTOCOL,4G,323,strong,2,"Access to the Internet was obtained by gateways between the company's network and the Internet, at which point signals were converted to the transmission control protocol/internet protocol system.","However, the 4G phone network is an internet protocol-based network throughout, which means a 4G telephone is essentially just another broadband-connected host computer on the global Internet.",Internet Multimedia Streaming,,,,,,,,0,"INTERNET_PROTOCOL,4G",0,,,,,
TRUE,TRADITIONAL TELEPHONE,1G,332,strong,2,"The first generation wireless telephone network transmitted analog voice signals through the air, much like traditional telephones but without the copper wire running into the wall.","In retrospect, we call these early phones "" 1G "", or first generation.","The second generation used digital signals to encode voice, providing more effective use of the airwaves, and the transmission of other kinds of digital data, like text messaging.",,,,,,,,0,"TRADITIONAL_TELEPHONE,1G",0,,,,,
TRUE,PHONE TECHNOLOGY,1G,332,strong,2,"The first generation wireless telephone network transmitted analog voice signals through the air, much like traditional telephones but without the copper wire running into the wall.","In retrospect, we call these early phones "" 1G "", or first generation.","The second generation used digital signals to encode voice, providing more effective use of the airwaves, and the transmission of other kinds of digital data, like text messaging.",,,,,,,,0,"PHONE_TECHNOLOGY,1G",0,,,,,
TRUE,PHONE TECHNOLOGY,3G,334,strong,2,"The second generation used digital signals to encode voice, providing more effective use of the airwaves, and the transmission of other kinds of digital data, like text messaging.","The Third Generation ("" 3G "") phone network provided higher data rates, allowing for mobile video calls and other bandwidth-intensive activities.","The 4G network provides even higher data rates and a fully packet-switched internet protocol network, which has allowed smartphones to enjoy the connectivity and flexibility previously available only to broadband-enabled PCs.",,,,,,,,0,"PHONE_TECHNOLOGY,3G",0,,,,,
TRUE,PHONE TECHNOLOGY,4G,335,strong,2,"The Third Generation ("" 3G "") phone network provided higher data rates, allowing for mobile video calls and other bandwidth-intensive activities.","The 4G network provides even higher data rates and a fully packet-switched internet protocol network, which has allowed smartphones to enjoy the connectivity and flexibility previously available only to broadband-enabled PCs.","The Generations of wireless telephones Mobile phone technology has evolved rapidly since the first simple, handheld electronic units were introduced in the 1980s.",,,,,,,,1,"PHONE_TECHNOLOGY,4G",1,,,,,
TRUE,INTERNET,WORLD WIDE WEB,352,strong,2,"His first software for implementing the Web was released in December, 1990.","While this early prototype did not yet support multimedia data, it included the key components of what we now recognize as the world wide web: a hypertext document format for embedding hyperlinks to other documents; a protocol for transferring hypertext across the network, and a server process that supplied hypertext pages upon request.","From this humble beginning, the Web quickly grew to support images, audio and video, and by the mid-1990s had become the dominant application powering the growth of the Internet.",,,,,,,,0,"INTERNET,WORLD_WIDE_WEB",0,,,,,
TRUE,HYPERTEXT DOCUMENT,WORLD WIDE WEB,352,strong,2,"His first software for implementing the Web was released in December, 1990.","While this early prototype did not yet support multimedia data, it included the key components of what we now recognize as the world wide web: a hypertext document format for embedding hyperlinks to other documents; a protocol for transferring hypertext across the network, and a server process that supplied hypertext pages upon request.","From this humble beginning, the Web quickly grew to support images, audio and video, and by the mid-1990s had become the dominant application powering the growth of the Internet.",,,,,,,,0,"HYPERTEXT_DOCUMENT,WORLD_WIDE_WEB",0,,,,,
TRUE,HYPERTEXT,BROWSER,356,strong,2,Software packages that allow users to access hypertext on the Internet fall into one of two categories: browsers and webservers.,A browser resides on the user's computer and is charged with the tasks of obtaining materials requested by the user and presenting these materials to the user in an organized manner.,"Common Internet browsers include Firefox, Safari, and Internet Explorer.",,,,,,,,0,"HYPERTEXT,BROWSER",0,,,,,
TRUE,HYPERTEXT,WEBSERVERS,355,strong,2,Web Implementation,Software packages that allow users to access hypertext on the Internet fall into one of two categories: browsers and webservers.,A browser resides on the user's computer and is charged with the tasks of obtaining materials requested by the user and presenting these materials to the user in an organized manner.,,,,,,,,0,"HYPERTEXT,WEBSERVERS",0,,,,,
TRUE,HYPERTEXT DOCUMENT,WEBSERVER,358,strong,2,"Common Internet browsers include Firefox, Safari, and Internet Explorer.",The webserver resides on a computer containing hypertext documents to be accessed.,Its task is to provide access to the documents under its control as requested by clients (browsers).,,,,,,,,0,"HYPERTEXT_DOCUMENT,WEBSERVER",0,,,,,
TRUE,HYPERTEXT DOCUMENT,UNIFORM RESOURCE LOCATOR,361,strong,2,Hypertext documents are normally transferred between browsers and webservers using a protocol known as the hypertext transfer protocol (HTTP).,"In order to locate and retrieve documents on the Web, each document is given a unique address called a uniform resource locator (URL).",Each uniform resource locator contains the information needed by a browser to contact the proper server and request the desired document.,,,,,,,,1,"HYPERTEXT_DOCUMENT,UNIFORM_RESOURCE_LOCATOR",1,,,,,
TRUE,WEBSERVER,UNIFORM RESOURCE LOCATOR,362,weak,2,"In order to locate and retrieve documents on the Web, each document is given a unique address called a uniform resource locator (URL).",Each uniform resource locator contains the information needed by a browser to contact the proper server and request the desired document.,"Thus to view a webpage, a person first provides his or her browser with the uniform resource locator of the desired document and then instructs the browser to retrieve and display the document.",,,,,,,,1,"WEBSERVER,UNIFORM_RESOURCE_LOCATOR",1,,,,,
TRUE,TAG,HYPERTEXT MARKUP LANGUAGE,378,strong,2,"The distinction is that a hypertext document also contains special symbols, called tags, that describe how the document should appear on a display screen, what multimedia resources (such as images) should accompany the document, and which items within the document are linked to other documents.",This system of tags is known as hypertext markup language (HTML).,"Thus, it is in terms of hypertext markup language that an author of a webpage describes the information that a browser needs in order to present the page on the user's screen and to find any related documents referenced by the current page.",,,,,,,,0,"TAG,HYPERTEXT_MARKUP_LANGUAGE",0,,,,,
TRUE,NOTATIONAL SYSTEM,HYPERTEXT MARKUP LANGUAGE,417,strong,2,extensible markup language,hypertext markup language is essentially a notational system by which a text document along with the document's appearance can be encoded as a simple text file.,In a similar manner we can also encode nontextual material as text files-an example being sheet music.,,,,,,,,0,"NOTATIONAL_SYSTEM,HYPERTEXT_MARKUP_LANGUAGE",0,,,,,
TRUE,NOTATIONAL SYSTEM,MARKUP LANGUAGE,432,strong,2,"Actually, extensible markup language is a simplified derivative of an older set of standards called the Standard Generalized Markup Language, better known as SGML.","Following the extensible markup language standard, notational systems called markup languages have been developed for representing mathematics, multimedia presentations, and music.","In fact, hypertext markup language is the markup language based on the extensible markup language standard that was developed for representing webpages.",,,,,,,,1,"NOTATIONAL_SYSTEM,MARKUP_LANGUAGE",1,,,,,
TRUE,NOTATIONAL SYSTEM,EXTENSIBLE MARKUP LANGUAGE,430,strong,2,This same style could also be used to develop systems for representing other formats such as mathematical expressions and graphics.,The extensible markup language (XML) is a standardized style (similar to that of our music example) for designing notational systems for representing data as text files.,"Actually, extensible markup language is a simplified derivative of an older set of standards called the Standard Generalized Markup Language, better known as SGML.",,,,,,,,0,"NOTATIONAL_SYSTEM,EXTENSIBLE_MARKUP_LANGUAGE",0,,,,,
TRUE,TAG,SEMANTIC-ORIENTED TAG,442,strong,2,"For example, with hypertext markup language the ingredients in a recipe can be marked so that they appear as a list in which each ingredient is positioned on a separate line.","But if we used semantic-oriented tags, ingredients in a recipe could be marked as ingredients (perhaps using the tags < ingredient > and < / ingredient >) rather than merely items in a list.",The difference is subtle but important.,,,,,,,,1,"TAG,SEMANTIC-ORIENTED_TAG",1,,,,,
TRUE,BROWSER,CLIENT,449,strong,2,Consider now the steps that would be required for a browser to retrieve the simple webpage shown in Figure 4.10 and display it on the browser's computer screen.,"First, playing the role of a client, the browser would use the information in a uniform resource locator (perhaps obtained from the person using the browser) to contact the webserver controlling access to the page and ask that a copy of the page be transferred to it.",The server would respond by sending the text document displayed in Figure 4.10a to the browser.,,,,,,,,0,"BROWSER,CLIENT",0,,,,,
TRUE,CLIENT-SIDE ACTIVITY,JAVASCRIPT,469,strong,2,"There are numerous systems for performing client - and server-side activities, each competing with the others for prominence.","An early and still popular means of controlling client-side activities is to include programs written in the language JavaScript (developed by Netscape Communications, Inc.) within the hypertext markup language source document for the webpage.",From there a browser can extract the programs and follow them as needed.,,,,,,,,0,"CLIENT-SIDE_ACTIVITY,JAVASCRIPT",0,,,,,
TRUE,PROGRAM,APPLET,471,strong,2,From there a browser can extract the programs and follow them as needed.,Another approach (developed by Sun Microsystems) is to first transfer a webpage to a browser and then transfer additional program units called applets (written in the language Java) to the browser as requested within the hypertext markup language source document.,Still another approach is the system Flash (developed by Macromedia) by which extensive multimedia client-side presentations can be implemented.,,,,,,,,0,"PROGRAM,APPLET",0,,,,,
TRUE,CLIENT-SIDE ACTIVITY,FLASH,472,strong,2,Another approach (developed by Sun Microsystems) is to first transfer a webpage to a browser and then transfer additional program units called applets (written in the language Java) to the browser as requested within the hypertext markup language source document.,Still another approach is the system Flash (developed by Macromedia) by which extensive multimedia client-side presentations can be implemented.,An early means of controlling server-side activities was to use a set of standards called CGI (Common Gateway Interface) by which clients could request the execution of programs stored at a server.,,,,,,,,0,"CLIENT-SIDE_ACTIVITY,FLASH",0,,,,,
TRUE,SERVER SIDE,SERVLETS,474,strong,2,An early means of controlling server-side activities was to use a set of standards called CGI (Common Gateway Interface) by which clients could request the execution of programs stored at a server.,A variation of this approach (developed by Sun Microsystems) is to allow clients to cause program units called servlets to be executed at the server side.,"A simplified version of the servlet approach is applicable when the requested server-side activity is the construction of a customized webpage, as in our travel agent example.",,,,,,,,0,"SERVER_SIDE,SERVLETS",0,,,,,
TRUE,SERVER-SIDE ACTIVITY,ACTIVE SERVER PAGE,477,strong,2,In this case webpage templates called javaserver pages (JSP) are stored at the webserver and completed using information received from a client.,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).","In contrast to these proprietary systems, PHP (originally standing for Personal Home Page but now considered to mean PHP Hypertext Preprocessor) is an open source system for implementing server-side functionality.",,,,,,,,0,"SERVER-SIDE_ACTIVITY,ACTIVE_SERVER_PAGE",0,,,,,
TRUE,SERVER-SIDE ACTIVITY,PHP,478,strong,2,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).","In contrast to these proprietary systems, PHP (originally standing for Personal Home Page but now considered to mean PHP Hypertext Preprocessor) is an open source system for implementing server-side functionality.","Finally, we would be remiss if we did not recognize the security and ethical problems that arise from allowing clients and servers to execute programs on the other's machine.",,,,,,,,0,"SERVER-SIDE_ACTIVITY,PHP",0,,,,,
TRUE,TRANSPORT LAYER,PORT NUMBER,544,strong,2,Determining which unit within the application layer should receive an incoming message is an important task of the transport layer.,This is handled by assigning unique port numbers (not related to the I/O ports discussed in Chapter 2) to the various units and requiring that the appropriate port number be appended to a message's address before starting the message on its journey.,"Then, once the message is received by the transport layer at the destination, the transport layer merely hands the message to the application layer software at the designated port number.",,,,,,,,0,"TRANSPORT_LAYER,PORT_NUMBER",0,,,,,
TRUE,APPLICATION LAYER,PORT NUMBER,545,strong,2,This is handled by assigning unique port numbers (not related to the I/O ports discussed in Chapter 2) to the various units and requiring that the appropriate port number be appended to a message's address before starting the message on its journey.,"Then, once the message is received by the transport layer at the destination, the transport layer merely hands the message to the application layer software at the designated port number.",Users of the Internet rarely need to be concerned with port numbers because the common applications have universally accepted port numbers.,,,,,,,,1,"APPLICATION_LAYER,PORT_NUMBER",1,,,,,
TRUE,SOFTWARE,NETWORK LAYER,502,weak,2,"Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",A message typically originates in the application layer.,,,,,,,,1,"SOFTWARE,NETWORK_LAYER",1,,,,,
TRUE,SOFTWARE,LINK LAYER,502,weak,2,"Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",A message typically originates in the application layer.,,,,,,,,1,"SOFTWARE,LINK_LAYER",1,,,,,
TRUE,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL PROTOCOL SUITE,USER DATAGRAM PROTOCOL,563,weak,2,"More precisely, transmission control protocol defines a version of the transport layer.",We say a version because the transmission control protocol/internet protocol protocol suite provides for more than one way of implementing the transport layer; one of the other options is defined by the user datagram protocol (UDP).,"This diversity is analogous to the fact that when shipping a package, you have a choice of different shipping companies, each of which offers the same basic service but with its own unique characteristics.",,,,,,,,0,"TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_PROTOCOL_SUITE,USER_DATAGRAM_PROTOCOL",0,,,,,
TRUE,USER DATAGRAM PROTOCOL,CONNECTIONLESS PROTOCOL,573,strong,2,"For all it knows, the destination computer might not even be operational.","For this reason, user datagram protocol is called a connectionless protocol.",Another difference between transmission control protocol and user datagram protocol is that transmission control protocol transport layers at the origin and destination work together by means of acknowledgments and packet retransmissions to assure that all segments of a message are successfully transferred to the destination.,,,,,,,,0,"USER_DATAGRAM_PROTOCOL,CONNECTIONLESS_PROTOCOL",0,,,,,
TRUE,TRANSMISSION CONTROL PROTOCOL,RELIABLE PROTOCOL,575,strong,2,Another difference between transmission control protocol and user datagram protocol is that transmission control protocol transport layers at the origin and destination work together by means of acknowledgments and packet retransmissions to assure that all segments of a message are successfully transferred to the destination.,"For this reason transmission control protocol is called a reliable protocol, whereas user datagram protocol, which does not offer such retransmission services, is said to be an unreliable protocol.","Still another distinction between transmission control protocol and user datagram protocol is that transmission control protocol provides for both flow control, meaning that a transmission control protocol transport layer at a message's origin can reduce the rate at which it transmits segments to keep from overwhelming its counterpart at the destination, as well as congestion control, meaning that a transmission control protocol transport layer at a message's origin can adjust its transmission rate to alleviate congestion between it and the message's destination.",,,,,,,,0,"TRANSMISSION_CONTROL_PROTOCOL,RELIABLE_PROTOCOL",0,,,,,
TRUE,USER DATAGRAM PROTOCOL,UNRELIABLE PROTOCOL,575,strong,2,Another difference between transmission control protocol and user datagram protocol is that transmission control protocol transport layers at the origin and destination work together by means of acknowledgments and packet retransmissions to assure that all segments of a message are successfully transferred to the destination.,"For this reason transmission control protocol is called a reliable protocol, whereas user datagram protocol, which does not offer such retransmission services, is said to be an unreliable protocol.","Still another distinction between transmission control protocol and user datagram protocol is that transmission control protocol provides for both flow control, meaning that a transmission control protocol transport layer at a message's origin can reduce the rate at which it transmits segments to keep from overwhelming its counterpart at the destination, as well as congestion control, meaning that a transmission control protocol transport layer at a message's origin can adjust its transmission rate to alleviate congestion between it and the message's destination.",,,,,,,,0,"USER_DATAGRAM_PROTOCOL,UNRELIABLE_PROTOCOL",0,,,,,
TRUE,VOICE OVER INTERNET PROTOCOL,USER DATAGRAM PROTOCOL,579,weak,2,"After all, a transport layer based on user datagram protocol is more streamlined than a layer based on transmission control protocol, and thus if an application is prepared to handle the potential consequences of user datagram protocol, that option might be the better choice.","For example, the efficiency of user datagram protocol makes it the protocol of choice for domain name system lookups and voice over internet protocol.","However, because email is less time sensitive, mail servers use transmission control protocol to transfer email. internet protocol is the Internet's standard for implementing the tasks assigned to the network layer.",,,,,,,,0,"VOICE_OVER_INTERNET_PROTOCOL,USER_DATAGRAM_PROTOCOL",0,,,,,
TRUE,DOMAIN NAME SYSTEM LOOKUP,USER DATAGRAM PROTOCOL,579,weak,2,"After all, a transport layer based on user datagram protocol is more streamlined than a layer based on transmission control protocol, and thus if an application is prepared to handle the potential consequences of user datagram protocol, that option might be the better choice.","For example, the efficiency of user datagram protocol makes it the protocol of choice for domain name system lookups and voice over internet protocol.","However, because email is less time sensitive, mail servers use transmission control protocol to transfer email. internet protocol is the Internet's standard for implementing the tasks assigned to the network layer.",,,,,,,,0,"DOMAIN_NAME_SYSTEM_LOOKUP,USER_DATAGRAM_PROTOCOL",0,,,,,
TRUE,MAIL SERVER,TRANSMISSION CONTROL PROTOCOL,580,weak,2,"For example, the efficiency of user datagram protocol makes it the protocol of choice for domain name system lookups and voice over internet protocol.","However, because email is less time sensitive, mail servers use transmission control protocol to transfer email. internet protocol is the Internet's standard for implementing the tasks assigned to the network layer.","We have already observed that this task consists of forwarding, which involves relaying packets through the Internet, and routing, which involves updating the layer's forwarding table to reflect changing conditions.",,,,,,,,0,"MAIL_SERVER,TRANSMISSION_CONTROL_PROTOCOL",0,,,,,
TRUE,NETWORK LAYER,INTERNET PROTOCOL,580,strong,2,"For example, the efficiency of user datagram protocol makes it the protocol of choice for domain name system lookups and voice over internet protocol.","However, because email is less time sensitive, mail servers use transmission control protocol to transfer email. internet protocol is the Internet's standard for implementing the tasks assigned to the network layer.","We have already observed that this task consists of forwarding, which involves relaying packets through the Internet, and routing, which involves updating the layer's forwarding table to reflect changing conditions.",,,,,,,,0,"NETWORK_LAYER,INTERNET_PROTOCOL",0,,,,,
TRUE,ROUTER,HOP COUNT,588,strong,2,"With this information, the network layer can protect the Internet from packets circling endlessly within the system.","Although the Internet continues to grow on a daily basis, an initial hop count of 64 remains more than sufficient to allow a packet to find its way through the maze of routers within today's internet service providers.",For years a version of internet protocol known as IPv4 (internet protocol version four) has been used for implementing the network layer within the Internet.,,,,,,,,1,"ROUTER,HOP_COUNT",1,,,,,
TRUE,PROGRAM,VIRUS,606,weak,2,The Computer Emergency Response Team Coordination Center maintains a website at http://www.cert.org where it posts notices of its activities.,A virus is software that infects a computer by inserting itself into programs that already reside in the machine.,"Then, when the "" host "" program is executed, the virus is also executed.",,,,,,,,0,"PROGRAM,VIRUS",0,,,,,
