	1G	3G	4G	ACCESS INTERNET SERVICE PROVIDER	ACCESS POINT	ACTIVE SERVER PAGE	ADDRESSING SYSTEM	ANTIVIRUS SOFTWARE	APPLICATION LAYER	AUDITING SOFTWARE	BIT PATTERN	BODY	BRIDGE	BROWSER	BUS	CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE	CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION	CERTIFICATE	CERTIFICATE AUTHORITY	CLIENT	CLIENT SIDE	CLIENT/SERVER MODEL	CLOUD COMPUTING	CLUSTER COMPUTE	COLLISION AVOIDANCE	COLLISION DETECTION	COMPUTER	COMPUTER SYSTEM	CONTENT DELIVERY NETWORK	DENIAL OF SERVICE	DIGITAL SIGNATURE	DISTRIBUTED SYSTEM	DOMAIN	DOMAIN NAME	DOMAIN NAME SYSTEM	ENCRYPTION	END SYSTEM	END USER	ETHERNET NETWORK	EXTENSIBLE MARKUP LANGUAGE	FILE SERVER	FILE TRANSFER PROTOCOL	FIREWALL	FORWARDING TABLE	GATEWAY	GRID COMPUTE	HEAD	HIDDEN TERMINAL PROBLEM	HOP COUNT	HOT SPOT	HUB	HYPERTEXT	HYPERTEXT DOCUMENT	HYPERTEXT MARKUP LANGUAGE	HYPERTEXT TRANSFER PROTOCOL	HYPERTEXT TRANSFER PROTOCOL SERVER	INSTANT MESSAGING	INTERNET	INTERNET INFRASTRUCTURE	INTERNET MAIL ACCESS PROTOCOL	INTERNET PROTOCOL	INTERNET PROTOCOL ADDRESS	INTERNET PROTOCOL NETWORK	INTERNET SERVICE PROVIDER	INTERNET SOFTWARE	INTERNET2	INTERPROCESS COMMUNICATION	INTRANET	JAVASERVER PAGE	LINK LAYER	LOCAL AREA NETWORK	MAGNETIC DISK	MAIL SERVER	MALICIOUS SOFTWARE	MASS STORAGE	METROPOLITAN AREA NETWORK	MNEMONIC ADDRESS	MNEMONIC DOMAIN NAME	NAME SERVER	NETWORK	NETWORK LAYER	NETWORK NEWS TRANSFER PROTOCOL	NETWORK SOFTWARE	OPEN NETWORK	PEER-TO-PEER MODEL	PERSONAL AREA NETWORK	PHISHING	PHONE NETWORK	PHP	PORT NUMBER	POST OFFICE PROTOCOL VERSION 3	PRINT SERVER	PRIVATE-KEY	PROTOCOL	PROXY SERVER	PUBLIC-KEY	PUBLIC-KEY ENCRYPTION	REGISTERED DOMAIN	REMOTE MAIL SERVER	REMOTE SERVER	REPEATER	ROUTER	SEARCH ENGINE	SECURE SHELL	SECURE SOCKET LAYER	SERVER	SERVER SIDE	SERVLETS	SIMPLE MAIL TRANSFER PROTOCOL	SOFTWARE	SPYWARE	STAR	SUBDOMAINS	SWITCH	TAG	TIER-1 INTERNET SERVICE PROVIDER	TIER-2 INTERNET SERVICE PROVIDER	TIER-3 INTERNET SERVICE PROVIDER	TOP-LEVEL DOMAINS	TRADITIONAL TELEPHONE	TRANSMISSION CONTROL PROTOCOL	TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK	TRANSPORT LAYER	TROJAN HORSE	UNIFORM RESOURCE LOCATOR	USER DATAGRAM PROTOCOL	VIRUS	VOICE OVER INTERNET PROTOCOL	WEBSERVER	WIDE AREA NETWORK	WIFI NETWORK	WIRELESS NETWORK	WORLD WIDE WEB	WORM	SECOND GENERATION	EMAIL	CLIENT-SIDE	SERVER-SIDE	SERVLET	WEBSERVERS
MNEMONIC DOMAIN NAME	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NAME SERVER	0	0	0	5	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	7	0	0	0	0	0	20	3	19	0	0	0	0	0	0	1	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	28	1	0	0	5	0	17	0	0	0	2	0	0	0	0	0	0	0	0	6	4	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	1	0	1	0	6	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
NETWORK	4	5	12	16	52	0	4	5	0	6	1	1	23	10	99	3	8	0	0	29	0	21	3	1	0	8	149	6	11	7	0	16	29	7	5	5	16	20	18	0	6	7	12	9	23	2	0	1	0	6	14	4	1	0	13	0	6	215	0	0	5	3	6	42	0	1	9	4	0	20	16	10	12	1	7	15	2	0	10	0	8	5	7	15	16	11	2	8	0	0	0	10	2	101	4	1	2	2	3	2	20	88	0	5	1	60	0	0	16	43	5	39	2	26	0	7	7	2	0	11	0	3	1	6	0	0	17	9	1	21	22	5	3	9	4	28	0	0	0	7
NETWORK LAYER	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	15	0	0	0	0	7	0	0	0	0	0	0	0	0	40	0	0	14	0	5	2	2	0	0	0	0	46	0	0	2	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	2	0	0	0	5	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	3	0	27	0	0	4	0	1	0	0	3	0	0	0	0	2	0	0	0	0
NETWORK NEWS TRANSFER PROTOCOL	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
NETWORK SOFTWARE	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OPEN NETWORK	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
PEER-TO-PEER MODEL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	11	0	0	0	0	4	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	11	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PERSONAL AREA NETWORK	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	7	0	0	0	0	4	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
PHISHING	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	9	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	9	0	0	0	0
PHONE NETWORK	2	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0
PHP	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	4	2	2
PORT NUMBER	0	0	0	0	0	0	0	0	14	0	0	0	0	14	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	11	0	0	0	0	0	0	0	0	0	0	0	0	27	0	7	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
POST OFFICE PROTOCOL VERSION 3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	6	0	0	0	0	0	0	0	0	0	0	0	0	7	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
PRINT SERVER	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRIVATE-KEY	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	7	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PROTOCOL	0	0	4	0	10	0	0	0	2	0	0	6	4	26	19	2	8	0	0	2	0	0	0	0	6	8	41	0	0	0	0	0	8	5	6	4	0	8	1	2	0	4	0	2	2	0	5	4	2	0	1	4	5	6	20	0	4	74	0	3	13	4	2	4	0	0	0	0	0	2	0	0	21	0	1	0	4	0	1	101	5	4	0	6	0	0	0	2	0	0	8	0	0	0	0	0	1	0	5	10	4	2	0	4	5	30	0	0	24	10	0	4	0	3	1	0	0	0	0	1	50	1	33	0	27	36	0	9	7	0	3	2	17	0	0	28	0	0	0	6
PROXY SERVER	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	2	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0
PUBLIC-KEY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	10	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PUBLIC-KEY ENCRYPTION	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	3	4	2	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	10	1	0	10	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
REGISTERED DOMAIN	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
REMOTE MAIL SERVER	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	4	0	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
REMOTE SERVER	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	1	0	0	0	0	0	0	20	0	0	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0
REPEATER	0	0	0	0	2	0	0	0	0	0	0	0	18	0	22	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	1	0	13	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
ROUTER	0	0	0	6	28	0	6	0	2	0	0	0	7	0	13	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	6	0	8	0	0	0	0	12	16	0	0	0	3	5	0	0	0	0	0	0	0	77	0	0	7	1	2	2	0	5	1	1	0	15	0	0	1	0	0	0	1	0	1	88	35	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	3	0	7	0	7	0	1	3	1	0	4	1	0	11	0	0	1	0	1	0	2	11	0	0	0	0	1	0	0	0	0
SEARCH ENGINE	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	10	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	7	7	0	0
SECURE SHELL	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	6	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	5	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SECURE SOCKET LAYER	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	5	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SERVER	0	2	4	14	0	1	0	0	4	3	1	8	0	43	0	0	0	2	3	138	10	18	0	0	0	0	38	0	20	0	0	0	9	1	5	4	0	14	0	0	2	14	15	0	3	0	0	0	0	0	0	7	2	3	19	0	3	42	0	0	5	3	4	1	0	0	7	29	2	1	0	4	10	0	2	0	9	1	6	60	0	1	0	0	13	0	0	2	4	0	0	4	0	30	62	2	2	0	4	20	0	0	2	2	5	0	11	1	18	21	6	0	0	0	4	0	0	0	0	0	0	5	1	0	30	0	3	0	19	0	0	0	7	0	1	17	6	8	1	8
SERVER SIDE	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	13	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	3	1	2
SERVLETS	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	2	1	0
SIMPLE MAIL TRANSFER PROTOCOL	0	0	0	0	0	0	0	0	4	0	0	3	0	6	0	0	0	0	0	2	0	0	0	0	0	0	6	0	0	0	0	0	10	2	2	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	28	0	2	4	2	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	10	6	0	0	24	0	0	0	0	6	14	0	0	0	0	0	18	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	6	0	2	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0
SOFTWARE	0	0	0	1	0	0	0	11	25	7	1	0	0	7	0	0	0	0	0	16	0	0	0	0	0	0	78	6	0	9	0	7	4	1	3	1	0	0	0	0	0	7	5	2	0	1	0	0	0	0	0	6	3	1	1	2	0	59	3	0	4	4	0	0	5	0	0	3	0	8	0	0	9	5	1	0	5	0	4	43	9	0	7	1	3	0	3	0	0	11	0	0	0	10	7	0	0	0	2	2	0	3	0	4	0	21	0	0	16	0	17	0	0	0	4	0	0	0	0	5	0	1	13	8	2	0	22	8	1	0	0	0	4	6	0	17	0	0	0	3
SPYWARE	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	31	1	0	3	0	0	2	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	2	5	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	4	0	2	0	0	0	0	2	0	15	0	0	0	1
STAR	0	0	0	0	8	0	0	0	0	0	0	0	1	0	30	0	2	0	0	0	0	0	0	0	0	2	15	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0
SUBDOMAINS	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SWITCH	0	0	0	0	2	0	0	0	0	0	0	0	23	0	15	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	13	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
TAG	0	0	0	0	0	0	0	0	0	0	0	38	0	61	0	0	0	0	0	1	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	26	0	0	0	0	16	4	46	1	5	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0	4	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	5	0	0	0	2	0	0	0	1	1	0	0
TIER-1 INTERNET SERVICE PROVIDER	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
TIER-2 INTERNET SERVICE PROVIDER	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TIER-3 INTERNET SERVICE PROVIDER	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TOP-LEVEL DOMAINS	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
