,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,Helper T,Helper Rel,,Helper Transitive Rel
74,PROTOCOL,SECURE SHELL,263,strong,3,"In the earlier days of the Internet, most applications were separate, simple programs that each followed a network protocol.","A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).",,,,,,,0,0,PROTOCOLSECURE SHELL,,
76,INTERNET,BROWSER,264,strong,3,"A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).","Nevertheless, when examining a network protocol for an Internet application for the first time, it behooves us to begin with a few simpler examples before moving on to hypertext transfer protocol in the next section.",,,,,,,0,0,INTERNETBROWSER,,
82,EMAIL,MAIL SERVER,271,strong,3,"Consider the example case of a mail server mail.skaro.gov sending an email from end user "" dalek "" to end user "" doctor "" in the domain tardis.edu.","First, a mail handling process on mail.skaro.gov contacts the mail server process on mail.tardis.edu.","To accomplish this, it uses domain name system, another network protocol, to map the human-readable destination domain name to the proper mail server name, and then to its internet protocol address.",,,,,,,0,0,EMAILMAIL SERVER,,
85,EMAIL,BODY,289,strong,3,"In line 7, the remote server acknowledges that it will receive email destined for that user.","In line 8, the sending server dispenses with the introductions, and announces that it is ready to send the DATA, the actual body of the e-mail message.","In line 8, the remote server acknowledges (with code 354, in accordance with the simple mail transfer protocol protocol) that it is ready to receive the body of the message and includes a helpful human-readable instruction on how to conclude the message transfer.",,,,,,,0,0,EMAILBODY,,
86,PROTOCOL,POST OFFICE PROTOCOL VERSION 3,300,strong,3,There are two popular protocols that may be used for accessing email that has arrived and accumulated at a user's mail server.,"These are POP3 (post office protocol version 3) and internet mail access protocol (IMAP). post office protocol version 3 (pronounced "" pop-THREE "") is the simpler of the two.","Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",,,,,,,0,0,PROTOCOLPOST OFFICE PROTOCOL VERSION 3,,
87,PROTOCOL,INTERNET MAIL ACCESS PROTOCOL,300,strong,3,There are two popular protocols that may be used for accessing email that has arrived and accumulated at a user's mail server.,"These are POP3 (post office protocol version 3) and internet mail access protocol (IMAP). post office protocol version 3 (pronounced "" pop-THREE "") is the simpler of the two.","Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",,,,,,,1,1,PROTOCOLINTERNET MAIL ACCESS PROTOCOL,,
91,INTERNET,INTERNET INFRASTRUCTURE,306,strong,3,VoIP,"As an example of a more recent Internet application, consider voice over internet protocol (VoIP) in which the internet infrastructure is used to provide voice communication similar to that of traditional telephone systems.","In its simplest form, voice over internet protocol consists of two processes on different machines transferring audio data via the peer-to-peer model-a process that in itself presents no significant problems.",,,,,,,0,0,INTERNETINTERNET INFRASTRUCTURE,,
92,TRADITIONAL TELEPHONE,VOICE OVER INTERNET PROTOCOL,308,weak,3,"In its simplest form, voice over internet protocol consists of two processes on different machines transferring audio data via the peer-to-peer model-a process that in itself presents no significant problems.","However, tasks such as initiating and receiving calls, linking voice over internet protocol with traditional telephone systems, and providing services such as emergency 911 communication are issues that extend beyond traditional Internet applications.","Moreover, governments that own their country's traditional telephone companies view voice over internet protocol as a threat and have either taxed it heavily or outlawed it completely.",,,,,,,0,0,TRADITIONAL TELEPHONEVOICE OVER INTERNET PROTOCOL,,
94,NETWORK,PHONE NETWORK,323,strong,3,"Access to the Internet was obtained by gateways between the company's network and the Internet, at which point signals were converted to the transmission control protocol/internet protocol system.","However, the 4G phone network is an internet protocol-based network throughout, which means a 4G telephone is essentially just another broadband-connected host computer on the global Internet.",Internet Multimedia Streaming,,,,,,,0,0,NETWORKPHONE NETWORK,,
104,HYPERTEXT,HYPERTEXT DOCUMENT,352,strong,3,"His first software for implementing the Web was released in December, 1990.","While this early prototype did not yet support multimedia data, it included the key components of what we now recognize as the world wide web: a hypertext document format for embedding hyperlinks to other documents; a protocol for transferring hypertext across the network, and a server process that supplied hypertext pages upon request.","From this humble beginning, the Web quickly grew to support images, audio and video, and by the mid-1990s had become the dominant application powering the growth of the Internet.",,,,,,,0,0,HYPERTEXTHYPERTEXT DOCUMENT,,
113,HYPERTEXT DOCUMENT,TAG,377,strong,3,A traditional hypertext document is similar to a text file because its text is encoded character by character using a system such as ASCII or Unicode.,"The distinction is that a hypertext document also contains special symbols, called tags, that describe how the document should appear on a display screen, what multimedia resources (such as images) should accompany the document, and which items within the document are linked to other documents.",This system of tags is known as hypertext markup language (HTML).,,,,,,,0,0,HYPERTEXT DOCUMENTTAG,,
123,CLIENT,CLIENT-SIDE,457,strong,3,These needs would require additional activity by either the browser or the webserver.,Such activities are called client-side activities if they are performed by a client (such as a browser) or server-side activities if they are performed by a server (such as a webserver).,"As an example, suppose a travel agent wanted customers to be able to identify desired destinations and dates of travel, at which time the agent would present the customer with a customized webpage containing only the information pertinent to that customer's needs.",,,,,,,0,0,CLIENTCLIENT-SIDE,,
124,SERVER,SERVER-SIDE,457,strong,3,These needs would require additional activity by either the browser or the webserver.,Such activities are called client-side activities if they are performed by a client (such as a browser) or server-side activities if they are performed by a server (such as a webserver).,"As an example, suppose a travel agent wanted customers to be able to identify desired destinations and dates of travel, at which time the agent would present the customer with a customized webpage containing only the information pertinent to that customer's needs.",,,,,,,0,0,SERVERSERVER-SIDE,,
129,SERVER-SIDE,PHP,478,strong,3,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).","In contrast to these proprietary systems, PHP (originally standing for Personal Home Page but now considered to mean PHP Hypertext Preprocessor) is an open source system for implementing server-side functionality.","Finally, we would be remiss if we did not recognize the security and ethical problems that arise from allowing clients and servers to execute programs on the other's machine.",,,,,,,0,0,SERVER-SIDEPHP,,
131,SOFTWARE,INTERNET SOFTWARE,501,strong,3,"Each level in the hierarchy has representatives at both the origin and the destination, with the representatives at the destination tending to do the reverse of their counterparts at the origin.","Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",,,,,,,0,0,SOFTWAREINTERNET SOFTWARE,,
137,CLIENT,APPLICATION LAYER,508,strong,3,We begin our journey with the application layer.,The application layer consists of those software units such as clients and servers that use Internet communication to carry out their tasks.,"Although the names are similar, this layer is not restricted to software in the application classification presented in Section 3.2, but also includes many utility packages.",,,,,,,0,0,CLIENTAPPLICATION LAYER,,
138,SERVER,APPLICATION LAYER,508,strong,3,We begin our journey with the application layer.,The application layer consists of those software units such as clients and servers that use Internet communication to carry out their tasks.,"Although the names are similar, this layer is not restricted to software in the application classification presented in Section 3.2, but also includes many utility packages.",,,,,,,0,0,SERVERAPPLICATION LAYER,,
142,ROUTER,NETWORK LAYER,523,strong,3,It is the network layer's job to decide in which direction a packet should be sent at each step along the packet's path through the Internet.,"In fact, the combination of the network layer and the link layer below it constitutes the software residing on the Internet routers.",The network layer is in charge of maintaining the router's forwarding table and using that table to determine the direction in which to forward packets.,,,,,,,1,1,ROUTERNETWORK LAYER,,
144,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",LINK LAYER,530,strong,3,Thus the link layer must deal with the communication details particular to the individual network in which the computer resides.,"For instance, if that network is an Ethernet, the link layer applies carrier sense, multiple access with collision detection.","If the network is a wifi network, the link layer applies carrier sense, multiple access with collision avoidance.",,,,,,,0,0,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCELINK LAYER",,
145,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",LINK LAYER,530,strong,3,Thus the link layer must deal with the communication details particular to the individual network in which the computer resides.,"For instance, if that network is an Ethernet, the link layer applies carrier sense, multiple access with collision detection.","If the network is a wifi network, the link layer applies carrier sense, multiple access with collision avoidance.",,,,,,,0,0,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTIONLINK LAYER",,
148,APPLICATION LAYER,PORT NUMBER,544,strong,3,Determining which unit within the application layer should receive an incoming message is an important task of the transport layer.,This is handled by assigning unique port numbers (not related to the I/O ports discussed in Chapter 2) to the various units and requiring that the appropriate port number be appended to a message's address before starting the message on its journey.,"Then, once the message is received by the transport layer at the destination, the transport layer merely hands the message to the application layer software at the designated port number.",,,,,,,0,0,APPLICATION LAYERPORT NUMBER,,
160,INTERNET PROTOCOL NETWORK,HOP COUNT,584,strong,3,Much of the internet protocol standard associated with routing deals with the protocols used for communication among neighboring network layers as they interchange routing information.,"An interesting feature associated with forwarding is that each time an internet protocol network layer at a message's origin prepares a packet, it appends a value called a hop count, or time to live, to that packet.",This value is a limit to the number of times the packet should be forwarded as it tries to find its way through the Internet.,,,,,,,0,0,INTERNET PROTOCOL NETWORKHOP COUNT,,
175,NETWORK,FIREWALL,644,strong,3,"The old adage "" an ounce of prevention is worth a pound of cure "" is certainly true in the context of controlling vandalism over network connections.","A primary prevention technique is to filter traffic passing through a point in the network, usually with a program called a firewall.","For instance, a firewall might be installed at the gateway of an organization's intranet to filter messages passing in and out of the region.",,,,,,,1,1,NETWORKFIREWALL,,
176,GATEWAY,FIREWALL,645,strong,3,"A primary prevention technique is to filter traffic passing through a point in the network, usually with a program called a firewall.","For instance, a firewall might be installed at the gateway of an organization's intranet to filter messages passing in and out of the region.",Such firewalls might be designed to block outgoing messages with certain destination addresses or to block incoming messages from origins that are known to be sources of trouble.,,,,,,,0,0,GATEWAYFIREWALL,,
181,CLIENT,PROXY SERVER,660,strong,3,Another preventative tool that has filtering connotations is the proxy server.,A proxy server is a software unit that acts as an intermediary between a client and a server with the goal of shielding the client from adverse actions of the server.,"Without a proxy server, a client communicates directly with a server, meaning that the server has an opportunity to learn a certain amount about the client.",,,,,,,0,0,CLIENTPROXY SERVER,,
182,SOFTWARE,AUDITING SOFTWARE,671,strong,3,"For example, an file transfer protocol proxy server could check all incoming files for the presence of known viruses and block all infected files.",Still another tool for preventing problems in a network environment is auditing software that is similar to the auditing software we learned about in our discussion on operating system security (Section 3.5).,"Using network auditing software, a system administrator can detect a sudden increase in message traffic at various locations within the administrator's realm, monitor the activities of the system's firewalls, and analyze the pattern of requests being made by the individual computers in order to detect irregularities.",,,,,,,0,0,SOFTWAREAUDITING SOFTWARE,,
184,SOFTWARE,ANTIVIRUS SOFTWARE,674,strong,3,"In effect, auditing software is an administrator's primary tool for identifying problems before they grow out of control.","Another means of defense against invasions via network connections is software called antivirus software, which is used to detect and remove the presence of known viruses and other infections.","Actually, antivirus software represents a broad class of software products, each designed to detect and remove a specific type of infection.",,,,,,,1,1,SOFTWAREANTIVIRUS SOFTWARE,,
193,INTERNET,CERTIFICATE AUTHORITY,709,strong,3,"Thus, the task of associating public-keys with correct parties is significant.","One approach to resolving this problem is to establish trusted Internet sites, called certificate authorities, whose task is to maintain accurate lists of parties and their public-keys.","These authorities, acting as servers, then provide reliable public-key information to their clients in packages known as certificates.",,,,,,,0,0,INTERNETCERTIFICATE AUTHORITY,,
198,PRIVATE-KEY,DIGITAL SIGNATURE,718,strong,3,"By attaching that signature to a message, the sender can mark the message as being authentic.",A digital signature can be as simple as the encrypted version of the message itself.,All the sender must do is encrypt the message being transmitted using his or her private-key (the key typically used for decrypting).,,,,,,,0,0,PRIVATE-KEYDIGITAL SIGNATURE,,
0,COMPUTER,NETWORK,1,strong,4,,"The need to share information and resources among different computers has led to linked computer systems, called networks, in which computers are connected so that data can be transferred from machine to machine.","In these networks, computer users can exchange messages and share resources-such as printing capabilities, software packages, and data storage facilities-that are scattered throughout the system.",,,,,,,0,0,COMPUTERNETWORK,,
1,NETWORK,PERSONAL AREA NETWORK,9,strong,4,Network Classifications,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,,,,,,,0,0,NETWORKPERSONAL AREA NETWORK,,
2,NETWORK,LOCAL AREA NETWORK,9,strong,4,Network Classifications,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,,,,,,,0,0,NETWORKLOCAL AREA NETWORK,,
3,NETWORK,METROPOLITAN AREA NETWORK,9,strong,4,Network Classifications,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,,,,,,,0,0,NETWORKMETROPOLITAN AREA NETWORK,,
4,NETWORK,WIDE AREA NETWORK,9,strong,4,Network Classifications,"A computer network is often classified as being either a personal area network (PAN), a local area network (LAN), a metropolitan area network (MAN), or a wide area network (WAN).",A personal area network is normally used for shortrange communications-typically less than a few meters-such as between a wireless headset and a smartphone or between a wireless mouse and its PC.,,,,,,,0,0,NETWORKWIDE AREA NETWORK,,
5,NETWORK,INTERNET,18,strong,4,Open network designs are freely circulated and often grow in popularity to the point that they ultimately prevail over proprietary approaches whose applications are restricted by license fees and contract conditions.,The Internet (a popular worldwide network of networks that we will study in this chapter) is an open system.,"In particular, communication throughout the Internet is governed by an open collection of standards known as the transmission control protocol/internet protocol protocol suite, which is the subject of Section 4.4.",,,,,,,0,0,NETWORKINTERNET,,
9,NETWORK,BUS,23,weak,4,"Still another way of classifying networks is based on the topology of the network, which refers to the pattern in which the machines are connected.","Two of the more popular topologies are the bus, in which the machines are all connected to a common communication line called a bus (Figure 4.1a), and the star, in which one machine serves as a central focal point to which all the others are connected (Figure 4.1b).","The bus topology was popularized in the 1990s when it was implemented under a set of standards known as Ethernet, and ethernet networks remain one of the most popular networking systems in use today.",,,,,,,0,0,NETWORKBUS,,
10,BUS,ETHERNET NETWORK,24,strong,4,"Two of the more popular topologies are the bus, in which the machines are all connected to a common communication line called a bus (Figure 4.1a), and the star, in which one machine serves as a central focal point to which all the others are connected (Figure 4.1b).","The bus topology was popularized in the 1990s when it was implemented under a set of standards known as Ethernet, and ethernet networks remain one of the most popular networking systems in use today.",The star topology has roots as far back as the 1970s.,,,,,,,0,0,BUSETHERNET NETWORK,,
11,NETWORK,STAR,27,weak,4,It evolved from the paradigm of a large central computer serving many users.,"As the simple terminals employed by these users grew into small computers themselves, a star network emerged.","Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",,,,,,,0,0,NETWORKSTAR,,
12,STAR,WIRELESS NETWORK,28,strong,4,"As the simple terminals employed by these users grew into small computers themselves, a star network emerged.","Today, the star configuration is popular in wireless networks where communication is conducted by means of radio broadcast and the central machine, called the access point (AP), serves as a focal point around which all communication is coordinated.",The difference between a bus network and a star network is not always obvious by the physical arrangement of equipment.,,,,,,,0,0,STARWIRELESS NETWORK,,
16,PROTOCOL,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",43,strong,4,"Without rules governing this communication, all the computers might insist on transmitting messages at the same time or fail to assist other machines when that assistance is required.","In a bus network based on the Ethernet standards, the right to transmit messages is controlled by the protocol known as carrier sense, multiple access with collision detection (CSMA/CD).",This protocol dictates that each message be broadcast to all the machines on the bus (Figure 4.2).,,,,,,,0,0,"PROTOCOLCARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",,
18,ACCESS POINT,HIDDEN TERMINAL PROBLEM,67,strong,4,"This means that collisions between "" newcomers "" and those that have already been waiting are avoided because a "" newcomer "" is not allowed to claim a silent channel until any machine that has been waiting is given the opportunity to start.","This protocol, however, does not solve the hidden terminal problem.","After all, any protocol based on distinguishing between a silent or busy channel requires that each individual station be able to hear all the others.",,,,,,,0,0,ACCESS POINTHIDDEN TERMINAL PROBLEM,,
20,SOFTWARE,NETWORK SOFTWARE,3,strong,4,"In these networks, computer users can exchange messages and share resources-such as printing capabilities, software packages, and data storage facilities-that are scattered throughout the system.",The underlying software required to support such applications has grown from simple utility packages into an expanding system of network software that provides a sophisticated network-wide infrastructure.,"In a sense, network software is evolving into a network-wide operating system.",,,,,,,0,0,SOFTWARENETWORK SOFTWARE,,
23,BUS,REPEATER,77,strong,4,"For example, in the case of bus networks based on the Ethernet protocols, it is often possible to connect the buses to form a single long bus.","This is done by means of different devices known as repeaters, bridges, and switches, the distinctions of which are subtle yet informative.","The simplest of these is the repeater, which is little more than a device that passes signals back and forth between the two original buses (usually with some form of amplification) without considering the meaning of the signals (Figure 4.4a).",,,,,,,0,0,BUSREPEATER,,
24,BUS,BRIDGE,77,strong,4,"For example, in the case of bus networks based on the Ethernet protocols, it is often possible to connect the buses to form a single long bus.","This is done by means of different devices known as repeaters, bridges, and switches, the distinctions of which are subtle yet informative.","The simplest of these is the repeater, which is little more than a device that passes signals back and forth between the two original buses (usually with some form of amplification) without considering the meaning of the signals (Figure 4.4a).",,,,,,,0,0,BUSBRIDGE,,
27,ROUTER,FORWARDING TABLE,108,strong,4,From there it is forwarded in the proper direction.,"For this forwarding purpose, each router maintains a forwarding table that contains the router's knowledge about the direction in which messages should be sent depending on their destination addresses.","The "" point "" at which one network is linked to an internet is often called a gateway because it serves as a passageway between the network and the outside world.",,,,,,,0,0,ROUTERFORWARDING TABLE,,
29,INTERPROCESS COMMUNICATION,CLIENT,117,strong,4,Such communication between processes is called interprocess communication.,A popular convention used for interprocess communication is the client / server model.,"This model defines the basic roles played by the processes as either a client, which makes requests of other processes, or a server, which satisfies the requests made by clients.",,,,,,,0,0,INTERPROCESS COMMUNICATIONCLIENT,,
30,INTERPROCESS COMMUNICATION,SERVER,117,strong,4,Such communication between processes is called interprocess communication.,A popular convention used for interprocess communication is the client / server model.,"This model defines the basic roles played by the processes as either a client, which makes requests of other processes, or a server, which satisfies the requests made by clients.",,,,,,,0,0,INTERPROCESS COMMUNICATIONSERVER,,
38,DISTRIBUTED SYSTEM,CLUSTER COMPUTE,152,strong,4,Several types of distributed computing systems are now common.,Cluster computing describes a distributed system in which many independent computers work closely together to provide computation or services comparable to a much larger machine.,"The cost of these individual machines, plus the high-speed network to connect them, can be less than a higher-priced supercomputer, but with higher reliability and lower maintenance costs.",,,,,,,0,0,DISTRIBUTED SYSTEMCLUSTER COMPUTE,,
40,DISTRIBUTED SYSTEM,GRID COMPUTE,155,strong,4,"Such distributed systems are used to provide high-availability-because it is more likely that at least one member of the cluster will be able to answer a request, even if other cluster members break down or are unavailable-and load-balancing-because the workload can be shifted automatically from members of the cluster that have too much to do to those that may have too little.",Grid computing refers to distributed systems that are more loosely coupled than clusters but that still work together to accomplish large tasks.,Grid computing can involve specialized software to make it easier to distribute data and algorithms to the machines participating in a grid.,,,,,,,0,0,DISTRIBUTED SYSTEMGRID COMPUTE,,
41,DISTRIBUTED SYSTEM,CLOUD COMPUTING,160,strong,4,"Enabled by the growing connectivity of the Internet, this type of voluntary, distributed grid computing has enabled millions of home PCs to work on enormously complex mathematical and scientific problems.","Cloud computing, whereby huge pools of shared computers on the network can be allocated for use by clients as needed, is the latest trend in distributed systems.","Much as the spread of metropolitan electrical grids in the early twentieth century eliminated the need for individual factories and businesses to maintain their own generators, the Internet is making it possible for entities to entrust their data and computations to "" the Cloud "", which in this case refers to the enormous computing resources already available on the network.",,,,,,,0,0,DISTRIBUTED SYSTEMCLOUD COMPUTING,,
48,ACCESS POINT,HOT SPOT,194,strong,4,The strategy is to connect the access point to an access internet service provider and thus provide internet access through that internet service provider to end systems within the access point's broadcast range.,"The area within the access point or group of access points' range is often called a hot spot, particularly when the network access is publicly available or free.","Hot spots can be found in individual residences, hotel and office buildings, small businesses, parks, and in some cases span entire cities.",,,,,,,0,0,ACCESS POINTHOT SPOT,,
49,INTERNET,INTERNET2,198,strong,4,Internet2,"Now that the Internet has shifted from a research project to a household commodity, the research community has moved on to a project called Internet2.",Internet2 is intended as an academic-only system and involves numerous universities working in partnership with industry and government.,,,,,,,0,0,INTERNETINTERNET2,,
54,INTERNET,INTERNET PROTOCOL ADDRESS,215,strong,4,"As we learned in Section 4.1, an internet needs an internet-wide addressing system that assigns a unique identifying address to each computer in the system.",In the Internet these addresses are known as internet protocol addresses.,"The term internet protocol refers to "" internet protocol "", which is a term we will learn more about in Section 4.4.",,,,,,,1,1,INTERNETINTERNET PROTOCOL ADDRESS,,
62,DOMAIN,DOMAIN NAME,228,strong,4,"Each domain must be registered with Internet Corporation for Assigned Names and Numbers-a process handled by companies, called registrars, that have been assigned this role by Internet Corporation for Assigned Names and Numbers.","As a part of this registration process, the domain is assigned a mnemonic domain name, which is unique among all the domain names throughout the Internet.","Domain names are often descriptive of the organization registering the domain, which enhances their utility for humans.",,,,,,,0,0,DOMAINDOMAIN NAME,,
68,SERVER,NAME SERVER,245,strong,4,"Thus, if a human wants to send a message to a distant machine and identifies the destination by means of a mnemonic address, the software being used must be able to convert that address into an internet protocol address before transmitting the message.","This conversion is performed with the aid of numerous servers, called name servers, that are essentially directories that provide address translation services to clients.","Collectively, these name servers are used as an Internet-wide directory system known as the domain name system (DNS).",,,,,,,0,0,SERVERNAME SERVER,,
69,NAME SERVER,DOMAIN NAME SYSTEM,246,strong,4,"This conversion is performed with the aid of numerous servers, called name servers, that are essentially directories that provide address translation services to clients.","Collectively, these name servers are used as an Internet-wide directory system known as the domain name system (DNS).",The process of using domain name system to perform a translation is called a domain name system lookup.,,,,,,,0,0,NAME SERVERDOMAIN NAME SYSTEM,,
77,PROTOCOL,HYPERTEXT TRANSFER PROTOCOL,264,strong,4,"A newsreader application contacted servers using the Network News Transfer Protocol (NNTP), an application for listing and copying files across the network implemented the file transfer protocol (FTP), or an application for accessing another computer from a great distance used the Telnet protocol, or later the secure shell (SSH) protocol.","As webservers and browsers have become more sophisticated, more and more of these traditional network applications have come to be handled by webpages via the powerful hypertext transfer protocol (HTTP).","Nevertheless, when examining a network protocol for an Internet application for the first time, it behooves us to begin with a few simpler examples before moving on to hypertext transfer protocol in the next section.",,,,,,,0,0,PROTOCOLHYPERTEXT TRANSFER PROTOCOL,,
78,INTERNET,EMAIL,267,strong,4,"Electronic Mail A wide variety of systems now exist for exchanging messages between end users over the network; instant messaging (IM), browser-based online chatting, Twitter-based "" tweets "", and the Facebook "" wall "" are but a few.","One of the oldest and most enduring uses of the Internet is the electronic mail system, or email for short.","While many users now rely on their browser or a sophisticated application like Microsoft's Outlook, Apple's Mail, or Mozilla's Thunderbird to read and compose their email, the actual transmission of email messages from one computer to another on the Internet remains the domain of basic network protocols like simple mail transfer protocol.",,,,,,,1,1,INTERNETEMAIL,,
102,INTERNET,WORLD WIDE WEB,350,strong,4,4.3 The world wide web,"The world wide web had its origins in the work of Tim Berners-Lee who realized the potential of combining internet technology with the concept of linkeddocuments, called hypertext.","His first software for implementing the Web was released in December, 1990.",,,,,,,0,0,INTERNETWORLD WIDE WEB,,
110,PROTOCOL,HYPERTEXT TRANSFER PROTOCOL,360,strong,4,Its task is to provide access to the documents under its control as requested by clients (browsers).,Hypertext documents are normally transferred between browsers and webservers using a protocol known as the hypertext transfer protocol (HTTP).,"In order to locate and retrieve documents on the Web, each document is given a unique address called a uniform resource locator (URL).",,,,,,,0,0,PROTOCOLHYPERTEXT TRANSFER PROTOCOL,,
116,HYPERTEXT MARKUP LANGUAGE,HEAD,384,strong,4,Note that the tags are delineated by the symbols < and >.,The hypertext markup language source document consists of two sections-a head (surrounded by the < head > and < / head > tags) and a body (surrounded by the < body > and < / body > tags).,The distinction between the head and body of a webpage is similar to that of the head and body of an interoffice memo.,,,,,,,0,0,HYPERTEXT MARKUP LANGUAGEHEAD,,
118,HYPERTEXT MARKUP LANGUAGE,BODY,384,strong,4,Note that the tags are delineated by the symbols < and >.,The hypertext markup language source document consists of two sections-a head (surrounded by the < head > and < / head > tags) and a body (surrounded by the < body > and < / body > tags).,The distinction between the head and body of a webpage is similar to that of the head and body of an interoffice memo.,,,,,,,0,0,HYPERTEXT MARKUP LANGUAGEBODY,,
133,INTERNET SOFTWARE,APPLICATION LAYER,502,strong,4,"Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",A message typically originates in the application layer.,,,,,,,0,0,INTERNET SOFTWAREAPPLICATION LAYER,,
134,INTERNET SOFTWARE,TRANSPORT LAYER,502,strong,4,"Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",A message typically originates in the application layer.,,,,,,,1,1,INTERNET SOFTWARETRANSPORT LAYER,,
135,INTERNET SOFTWARE,NETWORK LAYER,502,strong,4,"Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",A message typically originates in the application layer.,,,,,,,1,1,INTERNET SOFTWARENETWORK LAYER,,
136,INTERNET SOFTWARE,LINK LAYER,502,strong,4,"Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",A message typically originates in the application layer.,,,,,,,1,1,INTERNET SOFTWARELINK LAYER,,
158,TRANSPORT LAYER,USER DATAGRAM PROTOCOL,565,strong,4,"This diversity is analogous to the fact that when shipping a package, you have a choice of different shipping companies, each of which offers the same basic service but with its own unique characteristics.","Thus, depending on the particular quality of service required, a unit within the application layer might choose to send data via a transmission control protocol or user datagram protocol version of the transport layer (Figure 4.15).",There are several differences between transmission control protocol and user datagram protocol.,,,,,,,0,0,TRANSPORT LAYERUSER DATAGRAM PROTOCOL,,
179,SOFTWARE,PROXY SERVER,660,strong,4,Another preventative tool that has filtering connotations is the proxy server.,A proxy server is a software unit that acts as an intermediary between a client and a server with the goal of shielding the client from adverse actions of the server.,"Without a proxy server, a client communicates directly with a server, meaning that the server has an opportunity to learn a certain amount about the client.",,,,,,,0,0,SOFTWAREPROXY SERVER,,
180,SERVER,PROXY SERVER,660,strong,4,Another preventative tool that has filtering connotations is the proxy server.,A proxy server is a software unit that acts as an intermediary between a client and a server with the goal of shielding the client from adverse actions of the server.,"Without a proxy server, a client communicates directly with a server, meaning that the server has an opportunity to learn a certain amount about the client.",,,,,,,0,0,SERVERPROXY SERVER,,
190,ENCRYPTION,PUBLIC-KEY ENCRYPTION,692,strong,4,Some use the presence or absence of the icon to indicate whether secure sockets layer is being used; others display the padlock in either the locked or unlocked position.,"One of the more fascinating topics in the field of encryption is public-key encryption, which involves techniques by which encryption systems are designed so that having knowledge about how messages are encrypted does not allow one to decrypt messages.",This characteristic is somewhat counterintuitive.,,,,,,,0,0,ENCRYPTIONPUBLIC-KEY ENCRYPTION,,
