PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,Helper_Rel,,,Transitives
TRUE,PROTOCOL,INTERNET MAIL ACCESS PROTOCOL,300,strong,3,There are two popular protocols that may be used for accessing email that has arrived and accumulated at a user's mail server.,"These are POP3 (post office protocol version 3) and internet mail access protocol (IMAP). post office protocol version 3 (pronounced "" pop-THREE "") is the simpler of the two.","Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",,,,,,,0,"PROTOCOL,INTERNET_MAIL_ACCESS_PROTOCOL",0,,
FALSE,INTERNET,INTERNET MAIL ACCESS PROTOCOL,300,strong,1,There are two popular protocols that may be used for accessing email that has arrived and accumulated at a user's mail server.,"These are POP3 (post office protocol version 3) and internet mail access protocol (IMAP). post office protocol version 3 (pronounced "" pop-THREE "") is the simpler of the two.","Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",1,p usa a o viceversa,p è modificatore nel composto,,,,0,"INTERNET,INTERNET_MAIL_ACCESS_PROTOCOL",0,"INTERNET,INTERNET MAIL ACCESS PROTOCOL","WIDE_AREA_NETWORK,TIER-1_INTERNET_SERVICE_PROVIDER"
FALSE,MACHINE,LOCAL MACHINE,302,strong,1,"Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",This is done on the user's local machine using the local machine's mass storage.,"internet mail access protocol (pronounced "" EYE-map "") allows a user to store and manipulate messages and related materials on the same machine as the mail server.",1,p è livello sup in una tassonomia,p è testa del composto,,,,0,"MACHINE,LOCAL_MACHINE",0,"MACHINE,LOCAL MACHINE",
TRUE,INTERNET,VOIP,305,weak,1,"In this manner, a user who must access his or her email from different computers can maintain records at the mail server that are then accessible from any remote computer to which the user may have access.",VoIP,"As an example of a more recent Internet application, consider voice over internet protocol (VoIP) in which the internet infrastructure is used to provide voice communication similar to that of traditional telephone systems.",1,p usa a o viceversa,,,,,1,"INTERNET,VOIP",1,"INTERNET,VOIP",
TRUE,INTERNET APPLICATION,VOIP,305,strong,1,"In this manner, a user who must access his or her email from different computers can maintain records at the mail server that are then accessible from any remote computer to which the user may have access.",VoIP,"As an example of a more recent Internet application, consider voice over internet protocol (VoIP) in which the internet infrastructure is used to provide voice communication similar to that of traditional telephone systems.",0,,,not a concept,,,0,"INTERNET_APPLICATION,VOIP",0,"INTERNET APPLICATION,VOIP",
FALSE,INTERNET,INTERNET INFRASTRUCTURE,306,strong,1,VoIP,"As an example of a more recent Internet application, consider voice over internet protocol (VoIP) in which the internet infrastructure is used to provide voice communication similar to that of traditional telephone systems.","In its simplest form, voice over internet protocol consists of two processes on different machines transferring audio data via the peer-to-peer model-a process that in itself presents no significant problems.",1,p usa a o viceversa,p modificatore nel composto,,,,0,"INTERNET,INTERNET_INFRASTRUCTURE",0,"INTERNET,INTERNET INFRASTRUCTURE",
FALSE,INTERNET,VOICE OVER INTERNET PROTOCOL,307,strong,3,"As an example of a more recent Internet application, consider voice over internet protocol (VoIP) in which the internet infrastructure is used to provide voice communication similar to that of traditional telephone systems.","In its simplest form, voice over internet protocol consists of two processes on different machines transferring audio data via the peer-to-peer model-a process that in itself presents no significant problems.","However, tasks such as initiating and receiving calls, linking voice over internet protocol with traditional telephone systems, and providing services such as emergency 911 communication are issues that extend beyond traditional Internet applications.",,,,,,,0,"INTERNET,VOICE_OVER_INTERNET_PROTOCOL",0,,
TRUE,PROTOCOL,VOICE OVER INTERNET PROTOCOL,307,strong,1,"As an example of a more recent Internet application, consider voice over internet protocol (VoIP) in which the internet infrastructure is used to provide voice communication similar to that of traditional telephone systems.","In its simplest form, voice over internet protocol consists of two processes on different machines transferring audio data via the peer-to-peer model-a process that in itself presents no significant problems.","However, tasks such as initiating and receiving calls, linking voice over internet protocol with traditional telephone systems, and providing services such as emergency 911 communication are issues that extend beyond traditional Internet applications.",1,p è livello sup in una tassonomia,p è testa del composto,,,,0,"PROTOCOL,VOICE_OVER_INTERNET_PROTOCOL",0,"PROTOCOL,VOICE OVER INTERNET PROTOCOL",
TRUE,INTERNET,INTERNET APPLICATION,308,strong,2,"In its simplest form, voice over internet protocol consists of two processes on different machines transferring audio data via the peer-to-peer model-a process that in itself presents no significant problems.","However, tasks such as initiating and receiving calls, linking voice over internet protocol with traditional telephone systems, and providing services such as emergency 911 communication are issues that extend beyond traditional Internet applications.","Moreover, governments that own their country's traditional telephone companies view voice over internet protocol as a threat and have either taxed it heavily or outlawed it completely.",,,,,,,0,"INTERNET,INTERNET_APPLICATION",0,,
TRUE,PEER-TO-PEER SOFTWARE,VOICE OVER INTERNET PROTOCOL,311,strong,1,Existing voice over internet protocol systems come in four different forms that are competing for popularity.,Voice over internet protocol soft phones consist of peer-to-peer software that allows two or more PCs to share a call with no more special hardware than a speaker and a microphone.,"An example of a voice over internet protocol soft phone system is Skype, which also provides its clients with links to the traditional telephone communication system.",0,,,not a concept,,,0,"PEER-TO-PEER_SOFTWARE,VOICE_OVER_INTERNET_PROTOCOL",0,"PEER-TO-PEER SOFTWARE,VOICE OVER INTERNET PROTOCOL",
TRUE,SOFTWARE,PEER-TO-PEER SOFTWARE,311,strong,1,Existing voice over internet protocol systems come in four different forms that are competing for popularity.,Voice over internet protocol soft phones consist of peer-to-peer software that allows two or more PCs to share a call with no more special hardware than a speaker and a microphone.,"An example of a voice over internet protocol soft phone system is Skype, which also provides its clients with links to the traditional telephone communication system.",0,,,not a concept,,,0,"SOFTWARE,PEER-TO-PEER_SOFTWARE",0,"SOFTWARE,PEER-TO-PEER SOFTWARE",
TRUE,SYSTEM,VOICE OVER INTERNET PROTOCOL,312,strong,1,Voice over internet protocol soft phones consist of peer-to-peer software that allows two or more PCs to share a call with no more special hardware than a speaker and a microphone.,"An example of a voice over internet protocol soft phone system is Skype, which also provides its clients with links to the traditional telephone communication system.","One drawback to Skype is that it is a proprietary system, and thus much of its operational structure is not publicly known.",0,,,nor a concept,,,1,"SYSTEM,VOICE_OVER_INTERNET_PROTOCOL",1,"SYSTEM,VOICE OVER INTERNET PROTOCOL",
FALSE,INTERNET,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,318,strong,1,This choice is frequently bundled with traditional Internet service and/or digital television service.,"The third type of voice over internet protocol comes in the form of embedded voice over internet protocol phones, which are devices that replace a traditional telephone with an equivalent handset connected directly to a transmission control protocol/internet protocol network.","Embedded voice over internet protocol phones are becoming increasingly common for large organizations, many of whom are replacing their traditional internal copper wire telephone systems with voice over internet protocol over Ethernet to reduce costs and enhance features.",1,p usa a o viceversa,p modificatore nel composto,,,,0,"INTERNET,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_NETWORK",0,"INTERNET,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK",
FALSE,NETWORK,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,318,strong,1,This choice is frequently bundled with traditional Internet service and/or digital television service.,"The third type of voice over internet protocol comes in the form of embedded voice over internet protocol phones, which are devices that replace a traditional telephone with an equivalent handset connected directly to a transmission control protocol/internet protocol network.","Embedded voice over internet protocol phones are becoming increasingly common for large organizations, many of whom are replacing their traditional internal copper wire telephone systems with voice over internet protocol over Ethernet to reduce costs and enhance features.",1,p è livello sup in una tassonomia,"p è testa del composto",,,,1,"NETWORK,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_NETWORK",1,"NETWORK,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK",
TRUE,PROTOCOL,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,318,strong,1,This choice is frequently bundled with traditional Internet service and/or digital television service.,"The third type of voice over internet protocol comes in the form of embedded voice over internet protocol phones, which are devices that replace a traditional telephone with an equivalent handset connected directly to a transmission control protocol/internet protocol network.","Embedded voice over internet protocol phones are becoming increasingly common for large organizations, many of whom are replacing their traditional internal copper wire telephone systems with voice over internet protocol over Ethernet to reduce costs and enhance features.",1,p use a,p modificatore nel composto,,,,0,"PROTOCOL,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_NETWORK",0,"PROTOCOL,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK",
FALSE,INTERNET,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL SYSTEM,322,strong,1,"That is, earlier generations of wireless phones only communicated with the telephone company's network using that company's protocols.","Access to the Internet was obtained by gateways between the company's network and the Internet, at which point signals were converted to the transmission control protocol/internet protocol system.","However, the 4G phone network is an internet protocol-based network throughout, which means a 4G telephone is essentially just another broadband-connected host computer on the global Internet.",1,p usa a o viceversa,p modificatore nel composto,,,,0,"INTERNET,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_SYSTEM",0,"INTERNET,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL SYSTEM",
TRUE,PROTOCOL,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL SYSTEM,322,strong,1,"That is, earlier generations of wireless phones only communicated with the telephone company's network using that company's protocols.","Access to the Internet was obtained by gateways between the company's network and the Internet, at which point signals were converted to the transmission control protocol/internet protocol system.","However, the 4G phone network is an internet protocol-based network throughout, which means a 4G telephone is essentially just another broadband-connected host computer on the global Internet.",1,p use a,p modificatore nel composto,,,,0,"PROTOCOL,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_SYSTEM",0,"PROTOCOL,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL SYSTEM",
FALSE,NETWORK,PHONE NETWORK,323,strong,2,"Access to the Internet was obtained by gateways between the company's network and the Internet, at which point signals were converted to the transmission control protocol/internet protocol system.","However, the 4G phone network is an internet protocol-based network throughout, which means a 4G telephone is essentially just another broadband-connected host computer on the global Internet.",Internet Multimedia Streaming,,,,,,,1,"NETWORK,PHONE_NETWORK",1,,
FALSE,INTERNET,PHONE NETWORK,323,strong,1,"Access to the Internet was obtained by gateways between the company's network and the Internet, at which point signals were converted to the transmission control protocol/internet protocol system.","However, the 4G phone network is an internet protocol-based network throughout, which means a 4G telephone is essentially just another broadband-connected host computer on the global Internet.",Internet Multimedia Streaming,0,,,annotation error,,,0,"INTERNET,PHONE_NETWORK",0,"INTERNET,PHONE NETWORK",
TRUE,PROTOCOL,PHONE NETWORK,323,strong,1,"Access to the Internet was obtained by gateways between the company's network and the Internet, at which point signals were converted to the transmission control protocol/internet protocol system.","However, the 4G phone network is an internet protocol-based network throughout, which means a 4G telephone is essentially just another broadband-connected host computer on the global Internet.",Internet Multimedia Streaming,0,,,annotation error,,,0,"PROTOCOL,PHONE_NETWORK",0,"PROTOCOL,PHONE NETWORK",
FALSE,PHONE NETWORK,3G,334,strong,4,"The second generation used digital signals to encode voice, providing more effective use of the airwaves, and the transmission of other kinds of digital data, like text messaging.","The Third Generation ("" 3G "") phone network provided higher data rates, allowing for mobile video calls and other bandwidth-intensive activities.","The 4G network provides even higher data rates and a fully packet-switched internet protocol network, which has allowed smartphones to enjoy the connectivity and flexibility previously available only to broadband-enabled PCs.",,,,,,,0,"PHONE_NETWORK,3G",0,,
FALSE,NETWORK,4G,335,strong,5,"The Third Generation ("" 3G "") phone network provided higher data rates, allowing for mobile video calls and other bandwidth-intensive activities.","The 4G network provides even higher data rates and a fully packet-switched internet protocol network, which has allowed smartphones to enjoy the connectivity and flexibility previously available only to broadband-enabled PCs.","The Generations of wireless telephones Mobile phone technology has evolved rapidly since the first simple, handheld electronic units were introduced in the 1980s.",,,,,,,1,"NETWORK,4G",1,,
FALSE,INTERNET PROTOCOL NETWORK,4G,335,strong,4,"The Third Generation ("" 3G "") phone network provided higher data rates, allowing for mobile video calls and other bandwidth-intensive activities.","The 4G network provides even higher data rates and a fully packet-switched internet protocol network, which has allowed smartphones to enjoy the connectivity and flexibility previously available only to broadband-enabled PCs.","The Generations of wireless telephones Mobile phone technology has evolved rapidly since the first simple, handheld electronic units were introduced in the 1980s.",,,,,,,0,"INTERNET_PROTOCOL_NETWORK,4G",0,,
FALSE,INTERNET,INTERNET PROTOCOL NETWORK,342,strong,1,"The Third Generation ("" 3G "") phone network provided higher data rates, allowing for mobile video calls and other bandwidth-intensive activities.","The 4G network provides even higher data rates and a fully packet-switched internet protocol network, which has allowed smartphones to enjoy the connectivity and flexibility previously available only to broadband-enabled PCs.","In order for this type of streaming to scale to thousands or even millions of simultaneous users, each with his or her own personal stream, replication of the content to many distinct servers is essential.",1,p usa a o viceversa,p modificatore nel composto,,,,0,"INTERNET,INTERNET_PROTOCOL_NETWORK",0,"INTERNET,INTERNET PROTOCOL NETWORK",
FALSE,NETWORK,INTERNET PROTOCOL NETWORK,342,strong,1,"The Third Generation ("" 3G "") phone network provided higher data rates, allowing for mobile video calls and other bandwidth-intensive activities.","The 4G network provides even higher data rates and a fully packet-switched internet protocol network, which has allowed smartphones to enjoy the connectivity and flexibility previously available only to broadband-enabled PCs.","In order for this type of streaming to scale to thousands or even millions of simultaneous users, each with his or her own personal stream, replication of the content to many distinct servers is essential.",1,p è livello sup in una tassonomia,"p è testa del composto",,,,1,"NETWORK,INTERNET_PROTOCOL_NETWORK",1,"NETWORK,INTERNET PROTOCOL NETWORK",
TRUE,PROTOCOL,INTERNET PROTOCOL NETWORK,342,strong,1,"The Third Generation ("" 3G "") phone network provided higher data rates, allowing for mobile video calls and other bandwidth-intensive activities.","The 4G network provides even higher data rates and a fully packet-switched internet protocol network, which has allowed smartphones to enjoy the connectivity and flexibility previously available only to broadband-enabled PCs.","In order for this type of streaming to scale to thousands or even millions of simultaneous users, each with his or her own personal stream, replication of the content to many distinct servers is essential.",1,p use a,p modificatore nel composto,,,,0,"PROTOCOL,INTERNET_PROTOCOL_NETWORK",0,"PROTOCOL,INTERNET PROTOCOL NETWORK",
FALSE,NETWORK,CONTENT DELIVERY NETWORK,344,strong,3,"In order for this type of streaming to scale to thousands or even millions of simultaneous users, each with his or her own personal stream, replication of the content to many distinct servers is essential.","Large-scale streaming services make use of content delivery networks (CDNs), groups of servers distributed strategically around the Internet that specialize in streaming copies of content to nearby end users in their network "" neighborhood "".","In many cases, content delivery networks machines may reside in an access internet service provider network, allowing customers of that access internet service provider to stream copies of multimedia content at high speed from a nearby server that is much closer in the network than the streaming service's central server machines.",,,,,,,1,"NETWORK,CONTENT_DELIVERY_NETWORK",0,,
FALSE,SERVER,CONTENT DELIVERY NETWORK,344,strong,5,"In order for this type of streaming to scale to thousands or even millions of simultaneous users, each with his or her own personal stream, replication of the content to many distinct servers is essential.","Large-scale streaming services make use of content delivery networks (CDNs), groups of servers distributed strategically around the Internet that specialize in streaming copies of content to nearby end users in their network "" neighborhood "".","In many cases, content delivery networks machines may reside in an access internet service provider network, allowing customers of that access internet service provider to stream copies of multimedia content at high speed from a nearby server that is much closer in the network than the streaming service's central server machines.",,,,,,,0,"SERVER,CONTENT_DELIVERY_NETWORK",0,,
FALSE,INTERNET,CONTENT DELIVERY NETWORK,344,strong,2,"In order for this type of streaming to scale to thousands or even millions of simultaneous users, each with his or her own personal stream, replication of the content to many distinct servers is essential.","Large-scale streaming services make use of content delivery networks (CDNs), groups of servers distributed strategically around the Internet that specialize in streaming copies of content to nearby end users in their network "" neighborhood "".","In many cases, content delivery networks machines may reside in an access internet service provider network, allowing customers of that access internet service provider to stream copies of multimedia content at high speed from a nearby server that is much closer in the network than the streaming service's central server machines.",,,,,,,1,"INTERNET,CONTENT_DELIVERY_NETWORK",1,,
FALSE,END USER,CONTENT DELIVERY NETWORK,344,weak,2,"In order for this type of streaming to scale to thousands or even millions of simultaneous users, each with his or her own personal stream, replication of the content to many distinct servers is essential.","Large-scale streaming services make use of content delivery networks (CDNs), groups of servers distributed strategically around the Internet that specialize in streaming copies of content to nearby end users in their network "" neighborhood "".","In many cases, content delivery networks machines may reside in an access internet service provider network, allowing customers of that access internet service provider to stream copies of multimedia content at high speed from a nearby server that is much closer in the network than the streaming service's central server machines.",,,,,,,0,"END_USER,CONTENT_DELIVERY_NETWORK",0,,
FALSE,MACHINE,CONTENT DELIVERY NETWORK,345,strong,1,"Large-scale streaming services make use of content delivery networks (CDNs), groups of servers distributed strategically around the Internet that specialize in streaming copies of content to nearby end users in their network "" neighborhood "".","In many cases, content delivery networks machines may reside in an access internet service provider network, allowing customers of that access internet service provider to stream copies of multimedia content at high speed from a nearby server that is much closer in the network than the streaming service's central server machines.","A networking technology called anycast, which enables an end user to automatically connect to the closest server out of a defined group of servers, helps to make content delivery networks practical.","0,5",,,weight,,,1,"MACHINE,CONTENT_DELIVERY_NETWORK",1,"MACHINE,CONTENT DELIVERY NETWORK",
FALSE,ACCESS INTERNET SERVICE PROVIDER,CONTENT DELIVERY NETWORK,345,weak,3,"Large-scale streaming services make use of content delivery networks (CDNs), groups of servers distributed strategically around the Internet that specialize in streaming copies of content to nearby end users in their network "" neighborhood "".","In many cases, content delivery networks machines may reside in an access internet service provider network, allowing customers of that access internet service provider to stream copies of multimedia content at high speed from a nearby server that is much closer in the network than the streaming service's central server machines.","A networking technology called anycast, which enables an end user to automatically connect to the closest server out of a defined group of servers, helps to make content delivery networks practical.",,,,,,,0,"ACCESS_INTERNET_SERVICE_PROVIDER,CONTENT_DELIVERY_NETWORK",0,,
FALSE,MACHINE,CENTRAL SERVER,345,weak,1,"Large-scale streaming services make use of content delivery networks (CDNs), groups of servers distributed strategically around the Internet that specialize in streaming copies of content to nearby end users in their network "" neighborhood "".","In many cases, content delivery networks machines may reside in an access internet service provider network, allowing customers of that access internet service provider to stream copies of multimedia content at high speed from a nearby server that is much closer in the network than the streaming service's central server machines.","A networking technology called anycast, which enables an end user to automatically connect to the closest server out of a defined group of servers, helps to make content delivery networks practical.",0,,,not a concept,,,1,"MACHINE,CENTRAL_SERVER",1,"MACHINE,CENTRAL SERVER",
TRUE,SOFTWARE,SOFTWARE PACKAGE,355,strong,1,Web Implementation,Software packages that allow users to access hypertext on the Internet fall into one of two categories: browsers and webservers.,A browser resides on the user's computer and is charged with the tasks of obtaining materials requested by the user and presenting these materials to the user in an organized manner.,0,,,annotation error && not a concept,,,0,"SOFTWARE,SOFTWARE_PACKAGE",0,"SOFTWARE,SOFTWARE PACKAGE",
TRUE,SOFTWARE PACKAGE,BROWSER,355,strong,1,Web Implementation,Software packages that allow users to access hypertext on the Internet fall into one of two categories: browsers and webservers.,A browser resides on the user's computer and is charged with the tasks of obtaining materials requested by the user and presenting these materials to the user in an organized manner.,0,,,not a concept,,,0,"SOFTWARE_PACKAGE,BROWSER",0,"SOFTWARE PACKAGE,BROWSER",
FALSE,SOFTWARE,BROWSER,355,weak,6,Web Implementation,Software packages that allow users to access hypertext on the Internet fall into one of two categories: browsers and webservers.,A browser resides on the user's computer and is charged with the tasks of obtaining materials requested by the user and presenting these materials to the user in an organized manner.,,,,,,,1,"SOFTWARE,BROWSER",0,,
TRUE,SOFTWARE PACKAGE,WEBSERVERS,355,strong,1,Web Implementation,Software packages that allow users to access hypertext on the Internet fall into one of two categories: browsers and webservers.,A browser resides on the user's computer and is charged with the tasks of obtaining materials requested by the user and presenting these materials to the user in an organized manner.,0,,,not a concept,,,0,"SOFTWARE_PACKAGE,WEBSERVERS",0,"SOFTWARE PACKAGE,WEBSERVERS",
TRUE,SOFTWARE,WEBSERVERS,355,weak,3,Web Implementation,Software packages that allow users to access hypertext on the Internet fall into one of two categories: browsers and webservers.,A browser resides on the user's computer and is charged with the tasks of obtaining materials requested by the user and presenting these materials to the user in an organized manner.,,,,,,,1,"SOFTWARE,WEBSERVERS",0,,
FALSE,COMPUTER,BROWSER,356,strong,3,Software packages that allow users to access hypertext on the Internet fall into one of two categories: browsers and webservers.,A browser resides on the user's computer and is charged with the tasks of obtaining materials requested by the user and presenting these materials to the user in an organized manner.,"Common Internet browsers include Firefox, Safari, and Internet Explorer.",,,,,,,0,"COMPUTER,BROWSER",0,,
TRUE,HYPERTEXT,HYPERTEXT DOCUMENT,358,strong,1,"Common Internet browsers include Firefox, Safari, and Internet Explorer.",The webserver resides on a computer containing hypertext documents to be accessed.,Its task is to provide access to the documents under its control as requested by clients (browsers).,1,p usa a o viceversa,p è modificatore nel composto,,,,0,"HYPERTEXT,HYPERTEXT_DOCUMENT",0,"HYPERTEXT,HYPERTEXT DOCUMENT",
TRUE,HYPERTEXT,HYPERTEXT TRANSFER PROTOCOL,360,strong,2,Its task is to provide access to the documents under its control as requested by clients (browsers).,Hypertext documents are normally transferred between browsers and webservers using a protocol known as the hypertext transfer protocol (HTTP).,"In order to locate and retrieve documents on the Web, each document is given a unique address called a uniform resource locator (URL).",,,,,,,0,"HYPERTEXT,HYPERTEXT_TRANSFER_PROTOCOL",0,,
FALSE,INFORMATION,UNIFORM RESOURCE LOCATOR,362,strong,1,"In order to locate and retrieve documents on the Web, each document is given a unique address called a uniform resource locator (URL).",Each uniform resource locator contains the information needed by a browser to contact the proper server and request the desired document.,"Thus to view a webpage, a person first provides his or her browser with the uniform resource locator of the desired document and then instructs the browser to retrieve and display the document.",0,,,not a concept,,"information fa parte della base terminology, è primary notion linguistica ma anche termine specialistico. Però in questo testo non è usato  specifico specialistico",0,"INFORMATION,UNIFORM_RESOURCE_LOCATOR",0,"INFORMATION,UNIFORM RESOURCE LOCATOR",
FALSE,BROWSER,UNIFORM RESOURCE LOCATOR,362,strong,4,"In order to locate and retrieve documents on the Web, each document is given a unique address called a uniform resource locator (URL).",Each uniform resource locator contains the information needed by a browser to contact the proper server and request the desired document.,"Thus to view a webpage, a person first provides his or her browser with the uniform resource locator of the desired document and then instructs the browser to retrieve and display the document.",,,,,,,1,"BROWSER,UNIFORM_RESOURCE_LOCATOR",1,,
FALSE,SERVER,UNIFORM RESOURCE LOCATOR,362,strong,3,"In order to locate and retrieve documents on the Web, each document is given a unique address called a uniform resource locator (URL).",Each uniform resource locator contains the information needed by a browser to contact the proper server and request the desired document.,"Thus to view a webpage, a person first provides his or her browser with the uniform resource locator of the desired document and then instructs the browser to retrieve and display the document.",,,,,,,0,"SERVER,UNIFORM_RESOURCE_LOCATOR",0,,
TRUE,PROTOCOL,UNIFORM RESOURCE LOCATOR,364,strong,3,"Thus to view a webpage, a person first provides his or her browser with the uniform resource locator of the desired document and then instructs the browser to retrieve and display the document.",A typical uniform resource locator is presented in Figure 4.8.,"It consists of four segments: the protocol to use to communicate with the server controlling access to the document, the mnemonic address of the machine containing the server, the directory path needed for the server to find the directory containing the document, and the name of the document itself.",,,,,,,0,"PROTOCOL,UNIFORM_RESOURCE_LOCATOR",0,,
FALSE,MNEMONIC ADDRESS,UNIFORM RESOURCE LOCATOR,369,strong,5,"For example, if the server does not need to follow a directory path to reach the document, no directory path will appear in the uniform resource locator.","Moreover, sometimes a uniform resource locator will consist of only a protocol and the mnemonic address of a computer.","In these cases, the webserver at that computer will return a predetermined document, typically called a home page, that usually describes the information available at that website.",,,,,,,0,"MNEMONIC_ADDRESS,UNIFORM_RESOURCE_LOCATOR",0,,
FALSE,COMPUTER,UNIFORM RESOURCE LOCATOR,369,weak,2,"For example, if the server does not need to follow a directory path to reach the document, no directory path will appear in the uniform resource locator.","Moreover, sometimes a uniform resource locator will consist of only a protocol and the mnemonic address of a computer.","In these cases, the webserver at that computer will return a predetermined document, typically called a home page, that usually describes the information available at that website.",,,,,,,1,"COMPUTER,UNIFORM_RESOURCE_LOCATOR",1,,
TRUE,TEXT FILE,HYPERTEXT DOCUMENT,376,weak,2,hypertext markup language,A traditional hypertext document is similar to a text file because its text is encoded character by character using a system such as ASCII or Unicode.,"The distinction is that a hypertext document also contains special symbols, called tags, that describe how the document should appear on a display screen, what multimedia resources (such as images) should accompany the document, and which items within the document are linked to other documents.",,,,,,,0,"TEXT_FILE,HYPERTEXT_DOCUMENT",0,,
TRUE,SYSTEM,ASCII,376,strong,1,hypertext markup language,A traditional hypertext document is similar to a text file because its text is encoded character by character using a system such as ASCII or Unicode.,"The distinction is that a hypertext document also contains special symbols, called tags, that describe how the document should appear on a display screen, what multimedia resources (such as images) should accompany the document, and which items within the document are linked to other documents.",,,,nor a concept,,,0,"SYSTEM,ASCII",0,"SYSTEM,ASCII",
TRUE,SYSTEM,UNICODE,376,strong,1,hypertext markup language,A traditional hypertext document is similar to a text file because its text is encoded character by character using a system such as ASCII or Unicode.,"The distinction is that a hypertext document also contains special symbols, called tags, that describe how the document should appear on a display screen, what multimedia resources (such as images) should accompany the document, and which items within the document are linked to other documents.",0,,,nor a concept,,,0,"SYSTEM,UNICODE",0,"SYSTEM,UNICODE",
TRUE,TEXT FILE,ASCII,376,strong,1,hypertext markup language,A traditional hypertext document is similar to a text file because its text is encoded character by character using a system such as ASCII or Unicode.,"The distinction is that a hypertext document also contains special symbols, called tags, that describe how the document should appear on a display screen, what multimedia resources (such as images) should accompany the document, and which items within the document are linked to other documents.",1,p usa a o viceversa ,,,,,0,"TEXT_FILE,ASCII",0,"TEXT FILE,ASCII",
TRUE,TEXT FILE,UNICODE,376,strong,1,hypertext markup language,A traditional hypertext document is similar to a text file because its text is encoded character by character using a system such as ASCII or Unicode.,"The distinction is that a hypertext document also contains special symbols, called tags, that describe how the document should appear on a display screen, what multimedia resources (such as images) should accompany the document, and which items within the document are linked to other documents.",1,p usa a o viceversa ,,,,,0,"TEXT_FILE,UNICODE",0,"TEXT FILE,UNICODE",
TRUE,HYPERTEXT,HYPERTEXT MARKUP LANGUAGE,378,strong,2,"The distinction is that a hypertext document also contains special symbols, called tags, that describe how the document should appear on a display screen, what multimedia resources (such as images) should accompany the document, and which items within the document are linked to other documents.",This system of tags is known as hypertext markup language (HTML).,"Thus, it is in terms of hypertext markup language that an author of a webpage describes the information that a browser needs in order to present the page on the user's screen and to find any related documents referenced by the current page.",,,,,,,0,"HYPERTEXT,HYPERTEXT_MARKUP_LANGUAGE",0,,
TRUE,SYSTEM,HYPERTEXT MARKUP LANGUAGE,378,strong,1,"The distinction is that a hypertext document also contains special symbols, called tags, that describe how the document should appear on a display screen, what multimedia resources (such as images) should accompany the document, and which items within the document are linked to other documents.",This system of tags is known as hypertext markup language (HTML).,"Thus, it is in terms of hypertext markup language that an author of a webpage describes the information that a browser needs in order to present the page on the user's screen and to find any related documents referenced by the current page.",0,,,nor a concept,,,1,"SYSTEM,HYPERTEXT_MARKUP_LANGUAGE",1,"SYSTEM,HYPERTEXT MARKUP LANGUAGE",
FALSE,BROWSER,HYPERTEXT MARKUP LANGUAGE,379,weak,4,This system of tags is known as hypertext markup language (HTML).,"Thus, it is in terms of hypertext markup language that an author of a webpage describes the information that a browser needs in order to present the page on the user's screen and to find any related documents referenced by the current page.",The process is analogous to adding typesetting directions to a plain typed text (perhaps using a red pen) so that a typesetter will know how the material should appear in its final form.,,,,,,,0,"BROWSER,HYPERTEXT_MARKUP_LANGUAGE",0,,
FALSE,INFORMATION,HYPERTEXT MARKUP LANGUAGE,379,strong,1,This system of tags is known as hypertext markup language (HTML).,"Thus, it is in terms of hypertext markup language that an author of a webpage describes the information that a browser needs in order to present the page on the user's screen and to find any related documents referenced by the current page.",The process is analogous to adding typesetting directions to a plain typed text (perhaps using a red pen) so that a typesetter will know how the material should appear in its final form.,0,,,not a concept,,,0,"INFORMATION,HYPERTEXT_MARKUP_LANGUAGE",0,"INFORMATION,HYPERTEXT MARKUP LANGUAGE",
