,X (prerequisite),Y (subsidiary),weight
9852,PHONE NETWORK,ACTIVE SERVER PAGE,0.0
9853,PHONE NETWORK,ANTIVIRUS SOFTWARE,0.0
9854,PHONE NETWORK,DISTRIBUTED SYSTEM,0.0
9855,PHONE NETWORK,DOMAIN NAME SYSTEM,0.0
9856,PHONE NETWORK,HYPERTEXT DOCUMENT,0.0
9857,PHONE NETWORK,LOCAL AREA NETWORK,0.0
9858,PHONE NETWORK,MALICIOUS SOFTWARE,0.0
9859,PHONE NETWORK,PEER-TO-PEER MODEL,0.0
9860,PHONE NETWORK,REMOTE MAIL SERVER,0.0
9861,PHONE NETWORK,ADDRESSING SYSTEM,0.0
9862,PHONE NETWORK,APPLICATION LAYER,0.0
9863,PHONE NETWORK,AUDITING SOFTWARE,0.0
9864,PHONE NETWORK,DENIAL OF SERVICE,0.0
9865,PHONE NETWORK,DIGITAL SIGNATURE,0.0
9866,PHONE NETWORK,INTERNET PROTOCOL,0.0
9867,PHONE NETWORK,INTERNET SOFTWARE,0.0
9868,PHONE NETWORK,REGISTERED DOMAIN,0.0
9869,PHONE NETWORK,TOP-LEVEL DOMAINS,0.0
9870,PHONE NETWORK,WIDE AREA NETWORK,0.0
9871,PHONE NETWORK,SECOND GENERATION,0.0
9872,PHONE NETWORK,ETHERNET NETWORK,0.0
9873,PHONE NETWORK,FORWARDING TABLE,0.0
9874,PHONE NETWORK,MNEMONIC ADDRESS,0.0
9875,PHONE NETWORK,NETWORK SOFTWARE,0.0
9876,PHONE NETWORK,WIRELESS NETWORK,0.0
9877,PHONE NETWORK,CLOUD COMPUTING,0.0
9878,PHONE NETWORK,CLUSTER COMPUTE,0.0
9879,PHONE NETWORK,COMPUTER SYSTEM,0.0
9880,PHONE NETWORK,JAVASERVER PAGE,0.0
9881,PHONE NETWORK,TRANSPORT LAYER,0.0
9882,PHONE NETWORK,WORLD WIDE WEB,0.0
9883,PHONE NETWORK,MAGNETIC DISK,0.0
9884,PHONE NETWORK,NETWORK LAYER,0.0
9885,PHONE NETWORK,PHONE NETWORK,0.0
9886,PHONE NETWORK,REMOTE SERVER,0.0
9887,PHONE NETWORK,SEARCH ENGINE,0.0
9888,PHONE NETWORK,ACCESS POINT,0.0
9889,PHONE NETWORK,GRID COMPUTE,0.0
9890,PHONE NETWORK,OPEN NETWORK,0.0
9891,PHONE NETWORK,PRINT SERVER,0.0
9892,PHONE NETWORK,PROXY SERVER,0.0
9893,PHONE NETWORK,TROJAN HORSE,0.0
9894,PHONE NETWORK,WIFI NETWORK,0.0
9895,PHONE NETWORK,BIT PATTERN,0.0
9896,PHONE NETWORK,CERTIFICATE,0.0
9897,PHONE NETWORK,CLIENT SIDE,0.0
9898,PHONE NETWORK,DOMAIN NAME,0.0
9899,PHONE NETWORK,FILE SERVER,0.0
9900,PHONE NETWORK,MAIL SERVER,0.0
9901,PHONE NETWORK,NAME SERVER,0.0
9902,PHONE NETWORK,PORT NUMBER,0.0
9903,PHONE NETWORK,PRIVATE-KEY,0.0
9904,PHONE NETWORK,SERVER SIDE,0.0
9905,PHONE NETWORK,CLIENT-SIDE,0.0
9906,PHONE NETWORK,SERVER-SIDE,0.0
9907,PHONE NETWORK,ENCRYPTION,0.0
9908,PHONE NETWORK,END SYSTEM,0.0
9909,PHONE NETWORK,LINK LAYER,0.0
9910,PHONE NETWORK,PUBLIC-KEY,0.0
9911,PHONE NETWORK,SUBDOMAINS,0.0
9912,PHONE NETWORK,WEBSERVERS,0.0
9913,PHONE NETWORK,HOP COUNT,0.0
9914,PHONE NETWORK,HYPERTEXT,0.0
9915,PHONE NETWORK,INTERNET2,0.0
9916,PHONE NETWORK,WEBSERVER,0.0
9917,PHONE NETWORK,COMPUTER,0.0
9918,PHONE NETWORK,END USER,0.0
9919,PHONE NETWORK,FIREWALL,0.0
9920,PHONE NETWORK,HOT SPOT,0.0
9921,PHONE NETWORK,INTERNET,0.0
9922,PHONE NETWORK,INTRANET,0.0
9923,PHONE NETWORK,PHISHING,0.0
9924,PHONE NETWORK,PROTOCOL,0.0
9925,PHONE NETWORK,REPEATER,0.0
9926,PHONE NETWORK,SERVLETS,0.0
9927,PHONE NETWORK,SOFTWARE,0.0
9928,PHONE NETWORK,BROWSER,0.0
9929,PHONE NETWORK,GATEWAY,0.0
9930,PHONE NETWORK,NETWORK,0.0
9931,PHONE NETWORK,SPYWARE,0.0
9932,PHONE NETWORK,SERVLET,0.0
9933,PHONE NETWORK,BRIDGE,0.0
9934,PHONE NETWORK,CLIENT,0.0
9935,PHONE NETWORK,DOMAIN,0.0
9936,PHONE NETWORK,ROUTER,0.0
9937,PHONE NETWORK,SERVER,0.0
9938,PHONE NETWORK,SWITCH,0.0
9939,PHONE NETWORK,VIRUS,0.0
9940,PHONE NETWORK,EMAIL,0.0
9941,PHONE NETWORK,BODY,0.0
9942,PHONE NETWORK,HEAD,0.0
9943,PHONE NETWORK,STAR,0.0
9944,PHONE NETWORK,WORM,0.0
9945,PHONE NETWORK,BUS,0.0
9946,PHONE NETWORK,HUB,0.0
9947,PHONE NETWORK,PHP,0.0
9948,PHONE NETWORK,TAG,0.0
9949,PHONE NETWORK,1G,0.0
9950,PHONE NETWORK,3G,0.0
9951,PHONE NETWORK,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
9952,PHONE NETWORK,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
9953,PHONE NETWORK,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
9954,PHONE NETWORK,INTERNET INFRASTRUCTURE,0.0
9955,PHONE NETWORK,INSTANT MESSAGING,0.0
9956,PHONE NETWORK,MASS STORAGE,0.0
9957,PHONE NETWORK,SECURE SHELL,0.0
9958,REMOTE SERVER,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
9959,REMOTE SERVER,ACCESS INTERNET SERVICE PROVIDER,0.0
9960,REMOTE SERVER,TIER-1 INTERNET SERVICE PROVIDER,0.0
9961,REMOTE SERVER,TIER-2 INTERNET SERVICE PROVIDER,0.0
9962,REMOTE SERVER,TIER-3 INTERNET SERVICE PROVIDER,0.0
9963,REMOTE SERVER,NETWORK NEWS TRANSFER PROTOCOL,0.0
9964,REMOTE SERVER,POST OFFICE PROTOCOL VERSION 3,0.0
9965,REMOTE SERVER,INTERNET MAIL ACCESS PROTOCOL,0.0
9966,REMOTE SERVER,SIMPLE MAIL TRANSFER PROTOCOL,0.0
9967,REMOTE SERVER,TRANSMISSION CONTROL PROTOCOL,0.0
9968,REMOTE SERVER,VOICE OVER INTERNET PROTOCOL,0.0
9969,REMOTE SERVER,HYPERTEXT TRANSFER PROTOCOL,0.0
9970,REMOTE SERVER,EXTENSIBLE MARKUP LANGUAGE,0.0
9971,REMOTE SERVER,INTERPROCESS COMMUNICATION,0.0
9972,REMOTE SERVER,HYPERTEXT MARKUP LANGUAGE,0.0
9973,REMOTE SERVER,INTERNET PROTOCOL ADDRESS,0.0
9974,REMOTE SERVER,INTERNET PROTOCOL NETWORK,0.0
9975,REMOTE SERVER,INTERNET SERVICE PROVIDER,0.0
9976,REMOTE SERVER,METROPOLITAN AREA NETWORK,0.0
9977,REMOTE SERVER,CONTENT DELIVERY NETWORK,0.0
9978,REMOTE SERVER,UNIFORM RESOURCE LOCATOR,0.0
9979,REMOTE SERVER,HIDDEN TERMINAL PROBLEM,0.0
9980,REMOTE SERVER,FILE TRANSFER PROTOCOL,0.0
9981,REMOTE SERVER,USER DATAGRAM PROTOCOL,0.0
9982,REMOTE SERVER,CERTIFICATE AUTHORITY,0.0
9983,REMOTE SERVER,PERSONAL AREA NETWORK,0.0
9984,REMOTE SERVER,PUBLIC-KEY ENCRYPTION,0.0
9985,REMOTE SERVER,TRADITIONAL TELEPHONE,0.0
9986,REMOTE SERVER,MNEMONIC DOMAIN NAME,0.0
9987,REMOTE SERVER,CLIENT/SERVER MODEL,0.0
9988,REMOTE SERVER,COLLISION AVOIDANCE,0.0
9989,REMOTE SERVER,SECURE SOCKET LAYER,0.0
9990,REMOTE SERVER,ACTIVE SERVER PAGE,0.0
9991,REMOTE SERVER,ANTIVIRUS SOFTWARE,0.0
9992,REMOTE SERVER,DISTRIBUTED SYSTEM,0.0
9993,REMOTE SERVER,DOMAIN NAME SYSTEM,0.0
9994,REMOTE SERVER,HYPERTEXT DOCUMENT,0.0
9995,REMOTE SERVER,LOCAL AREA NETWORK,0.0
9996,REMOTE SERVER,MALICIOUS SOFTWARE,0.0
9997,REMOTE SERVER,PEER-TO-PEER MODEL,0.0
9998,REMOTE SERVER,REMOTE MAIL SERVER,0.0
9999,REMOTE SERVER,ADDRESSING SYSTEM,0.0
10000,REMOTE SERVER,APPLICATION LAYER,0.0
10001,REMOTE SERVER,AUDITING SOFTWARE,0.0
10002,REMOTE SERVER,DENIAL OF SERVICE,0.0
10003,REMOTE SERVER,DIGITAL SIGNATURE,0.0
10004,REMOTE SERVER,INTERNET PROTOCOL,0.0
10005,REMOTE SERVER,INTERNET SOFTWARE,0.0
10006,REMOTE SERVER,REGISTERED DOMAIN,0.0
10007,REMOTE SERVER,TOP-LEVEL DOMAINS,0.0
10008,REMOTE SERVER,WIDE AREA NETWORK,0.0
10009,REMOTE SERVER,SECOND GENERATION,0.0
10010,REMOTE SERVER,ETHERNET NETWORK,0.0
10011,REMOTE SERVER,FORWARDING TABLE,0.0
10012,REMOTE SERVER,MNEMONIC ADDRESS,0.0
10013,REMOTE SERVER,NETWORK SOFTWARE,0.0
10014,REMOTE SERVER,WIRELESS NETWORK,0.0
10015,REMOTE SERVER,CLOUD COMPUTING,0.0
10016,REMOTE SERVER,CLUSTER COMPUTE,0.0
10017,REMOTE SERVER,COMPUTER SYSTEM,0.0
10018,REMOTE SERVER,JAVASERVER PAGE,0.0
10019,REMOTE SERVER,TRANSPORT LAYER,0.0
10020,REMOTE SERVER,WORLD WIDE WEB,0.0
10021,REMOTE SERVER,MAGNETIC DISK,0.0
10022,REMOTE SERVER,NETWORK LAYER,0.0
10023,REMOTE SERVER,PHONE NETWORK,0.0
10024,REMOTE SERVER,REMOTE SERVER,0.0
10025,REMOTE SERVER,SEARCH ENGINE,0.0
10026,REMOTE SERVER,ACCESS POINT,0.0
10027,REMOTE SERVER,GRID COMPUTE,0.0
10028,REMOTE SERVER,OPEN NETWORK,0.0
10029,REMOTE SERVER,PRINT SERVER,0.0
10030,REMOTE SERVER,PROXY SERVER,0.0
10031,REMOTE SERVER,TROJAN HORSE,0.0
10032,REMOTE SERVER,WIFI NETWORK,0.0
10033,REMOTE SERVER,BIT PATTERN,0.0
10034,REMOTE SERVER,CERTIFICATE,0.0
10035,REMOTE SERVER,CLIENT SIDE,0.0
10036,REMOTE SERVER,DOMAIN NAME,0.0
10037,REMOTE SERVER,FILE SERVER,0.0
10038,REMOTE SERVER,MAIL SERVER,0.0
10039,REMOTE SERVER,NAME SERVER,0.0
10040,REMOTE SERVER,PORT NUMBER,0.0
10041,REMOTE SERVER,PRIVATE-KEY,0.0
10042,REMOTE SERVER,SERVER SIDE,0.0
10043,REMOTE SERVER,CLIENT-SIDE,0.0
10044,REMOTE SERVER,SERVER-SIDE,0.0
10045,REMOTE SERVER,ENCRYPTION,0.0
10046,REMOTE SERVER,END SYSTEM,0.0
10047,REMOTE SERVER,LINK LAYER,0.0
10048,REMOTE SERVER,PUBLIC-KEY,0.0
10049,REMOTE SERVER,SUBDOMAINS,0.0
10050,REMOTE SERVER,WEBSERVERS,0.0
10051,REMOTE SERVER,HOP COUNT,0.0
10052,REMOTE SERVER,HYPERTEXT,0.0
10053,REMOTE SERVER,INTERNET2,0.0
10054,REMOTE SERVER,WEBSERVER,0.0
10055,REMOTE SERVER,COMPUTER,0.0
10056,REMOTE SERVER,END USER,0.0
10057,REMOTE SERVER,FIREWALL,0.0
10058,REMOTE SERVER,HOT SPOT,0.0
10059,REMOTE SERVER,INTERNET,0.0
10060,REMOTE SERVER,INTRANET,0.0
10061,REMOTE SERVER,PHISHING,0.0
10062,REMOTE SERVER,PROTOCOL,0.0
10063,REMOTE SERVER,REPEATER,0.0
10064,REMOTE SERVER,SERVLETS,0.0
10065,REMOTE SERVER,SOFTWARE,0.0
10066,REMOTE SERVER,BROWSER,0.0
10067,REMOTE SERVER,GATEWAY,0.0
10068,REMOTE SERVER,NETWORK,0.0
10069,REMOTE SERVER,SPYWARE,0.0
10070,REMOTE SERVER,SERVLET,0.0
10071,REMOTE SERVER,BRIDGE,0.0
10072,REMOTE SERVER,CLIENT,0.0
10073,REMOTE SERVER,DOMAIN,0.0
10074,REMOTE SERVER,ROUTER,0.0
10075,REMOTE SERVER,SERVER,0.0
10076,REMOTE SERVER,SWITCH,0.0
10077,REMOTE SERVER,VIRUS,0.0
10078,REMOTE SERVER,EMAIL,0.0
10079,REMOTE SERVER,HEAD,0.0
10080,REMOTE SERVER,STAR,0.0
10081,REMOTE SERVER,WORM,0.0
10082,REMOTE SERVER,BUS,0.0
10083,REMOTE SERVER,HUB,0.0
10084,REMOTE SERVER,PHP,0.0
10085,REMOTE SERVER,TAG,0.0
10086,REMOTE SERVER,1G,0.0
10087,REMOTE SERVER,3G,0.0
10088,REMOTE SERVER,4G,0.0
10089,REMOTE SERVER,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
10090,REMOTE SERVER,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
10091,REMOTE SERVER,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
10092,REMOTE SERVER,INTERNET INFRASTRUCTURE,0.0
10093,REMOTE SERVER,INSTANT MESSAGING,0.0
10094,REMOTE SERVER,MASS STORAGE,0.0
10095,REMOTE SERVER,SECURE SHELL,0.0
10096,SEARCH ENGINE,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
10097,SEARCH ENGINE,ACCESS INTERNET SERVICE PROVIDER,0.0
10098,SEARCH ENGINE,TIER-1 INTERNET SERVICE PROVIDER,0.0
10099,SEARCH ENGINE,TIER-2 INTERNET SERVICE PROVIDER,0.0
10100,SEARCH ENGINE,TIER-3 INTERNET SERVICE PROVIDER,0.0
10101,SEARCH ENGINE,NETWORK NEWS TRANSFER PROTOCOL,0.0
10102,SEARCH ENGINE,POST OFFICE PROTOCOL VERSION 3,0.0
10103,SEARCH ENGINE,INTERNET MAIL ACCESS PROTOCOL,0.0
10104,SEARCH ENGINE,SIMPLE MAIL TRANSFER PROTOCOL,0.0
10105,SEARCH ENGINE,TRANSMISSION CONTROL PROTOCOL,0.0
10106,SEARCH ENGINE,VOICE OVER INTERNET PROTOCOL,0.0
10107,SEARCH ENGINE,HYPERTEXT TRANSFER PROTOCOL,0.0
10108,SEARCH ENGINE,EXTENSIBLE MARKUP LANGUAGE,0.0
10109,SEARCH ENGINE,INTERPROCESS COMMUNICATION,0.0
10110,SEARCH ENGINE,HYPERTEXT MARKUP LANGUAGE,0.0
10111,SEARCH ENGINE,INTERNET PROTOCOL ADDRESS,0.0
10112,SEARCH ENGINE,INTERNET PROTOCOL NETWORK,0.0
10113,SEARCH ENGINE,INTERNET SERVICE PROVIDER,0.0
10114,SEARCH ENGINE,METROPOLITAN AREA NETWORK,0.0
10115,SEARCH ENGINE,CONTENT DELIVERY NETWORK,0.0
10116,SEARCH ENGINE,UNIFORM RESOURCE LOCATOR,0.0
10117,SEARCH ENGINE,HIDDEN TERMINAL PROBLEM,0.0
10118,SEARCH ENGINE,FILE TRANSFER PROTOCOL,0.0
10119,SEARCH ENGINE,USER DATAGRAM PROTOCOL,0.0
10120,SEARCH ENGINE,CERTIFICATE AUTHORITY,0.0
10121,SEARCH ENGINE,PERSONAL AREA NETWORK,0.0
10122,SEARCH ENGINE,PUBLIC-KEY ENCRYPTION,0.0
10123,SEARCH ENGINE,TRADITIONAL TELEPHONE,0.0
10124,SEARCH ENGINE,MNEMONIC DOMAIN NAME,0.0
10125,SEARCH ENGINE,CLIENT/SERVER MODEL,0.0
10126,SEARCH ENGINE,COLLISION AVOIDANCE,0.0
10127,SEARCH ENGINE,SECURE SOCKET LAYER,0.0
10128,SEARCH ENGINE,ACTIVE SERVER PAGE,0.0
10129,SEARCH ENGINE,ANTIVIRUS SOFTWARE,0.0
10130,SEARCH ENGINE,DISTRIBUTED SYSTEM,0.0
10131,SEARCH ENGINE,DOMAIN NAME SYSTEM,0.0
10132,SEARCH ENGINE,HYPERTEXT DOCUMENT,0.0
10133,SEARCH ENGINE,LOCAL AREA NETWORK,0.0
10134,SEARCH ENGINE,MALICIOUS SOFTWARE,0.0
10135,SEARCH ENGINE,PEER-TO-PEER MODEL,0.0
10136,SEARCH ENGINE,REMOTE MAIL SERVER,0.0
10137,SEARCH ENGINE,ADDRESSING SYSTEM,0.0
10138,SEARCH ENGINE,APPLICATION LAYER,0.0
10139,SEARCH ENGINE,AUDITING SOFTWARE,0.0
10140,SEARCH ENGINE,DENIAL OF SERVICE,0.0
10141,SEARCH ENGINE,DIGITAL SIGNATURE,0.0
10142,SEARCH ENGINE,INTERNET PROTOCOL,0.0
10143,SEARCH ENGINE,INTERNET SOFTWARE,0.0
10144,SEARCH ENGINE,REGISTERED DOMAIN,0.0
10145,SEARCH ENGINE,TOP-LEVEL DOMAINS,0.0
10146,SEARCH ENGINE,WIDE AREA NETWORK,0.0
10147,SEARCH ENGINE,SECOND GENERATION,0.0
10148,SEARCH ENGINE,ETHERNET NETWORK,0.0
10149,SEARCH ENGINE,FORWARDING TABLE,0.0
10150,SEARCH ENGINE,MNEMONIC ADDRESS,0.0
10151,SEARCH ENGINE,NETWORK SOFTWARE,0.0
10152,SEARCH ENGINE,WIRELESS NETWORK,0.0
10153,SEARCH ENGINE,CLOUD COMPUTING,0.0
10154,SEARCH ENGINE,CLUSTER COMPUTE,0.0
10155,SEARCH ENGINE,COMPUTER SYSTEM,0.0
10156,SEARCH ENGINE,JAVASERVER PAGE,0.0
10157,SEARCH ENGINE,TRANSPORT LAYER,0.0
10158,SEARCH ENGINE,WORLD WIDE WEB,0.0
10159,SEARCH ENGINE,MAGNETIC DISK,0.0
10160,SEARCH ENGINE,NETWORK LAYER,0.0
10161,SEARCH ENGINE,PHONE NETWORK,0.0
10162,SEARCH ENGINE,REMOTE SERVER,0.0
10163,SEARCH ENGINE,SEARCH ENGINE,0.0
10164,SEARCH ENGINE,ACCESS POINT,0.0
10165,SEARCH ENGINE,GRID COMPUTE,0.0
10166,SEARCH ENGINE,OPEN NETWORK,0.0
10167,SEARCH ENGINE,PRINT SERVER,0.0
10168,SEARCH ENGINE,PROXY SERVER,0.0
10169,SEARCH ENGINE,TROJAN HORSE,0.0
10170,SEARCH ENGINE,WIFI NETWORK,0.0
10171,SEARCH ENGINE,BIT PATTERN,0.0
10172,SEARCH ENGINE,CERTIFICATE,0.0
10173,SEARCH ENGINE,CLIENT SIDE,0.0
10174,SEARCH ENGINE,DOMAIN NAME,0.0
10175,SEARCH ENGINE,FILE SERVER,0.0
10176,SEARCH ENGINE,MAIL SERVER,0.0
10177,SEARCH ENGINE,NAME SERVER,0.0
10178,SEARCH ENGINE,PORT NUMBER,0.0
10179,SEARCH ENGINE,PRIVATE-KEY,0.0
10180,SEARCH ENGINE,SERVER SIDE,0.0
10181,SEARCH ENGINE,ENCRYPTION,0.0
10182,SEARCH ENGINE,END SYSTEM,0.0
10183,SEARCH ENGINE,LINK LAYER,0.0
10184,SEARCH ENGINE,PUBLIC-KEY,0.0
10185,SEARCH ENGINE,SUBDOMAINS,0.0
10186,SEARCH ENGINE,WEBSERVERS,0.0
10187,SEARCH ENGINE,HOP COUNT,0.0
10188,SEARCH ENGINE,HYPERTEXT,0.0
10189,SEARCH ENGINE,INTERNET2,0.0
10190,SEARCH ENGINE,WEBSERVER,0.0
10191,SEARCH ENGINE,COMPUTER,0.0
10192,SEARCH ENGINE,END USER,0.0
10193,SEARCH ENGINE,FIREWALL,0.0
10194,SEARCH ENGINE,HOT SPOT,0.0
10195,SEARCH ENGINE,INTERNET,0.0
10196,SEARCH ENGINE,INTRANET,0.0
10197,SEARCH ENGINE,PHISHING,0.0
10198,SEARCH ENGINE,PROTOCOL,0.0
10199,SEARCH ENGINE,REPEATER,0.0
10200,SEARCH ENGINE,SERVLETS,0.0
10201,SEARCH ENGINE,SOFTWARE,0.0
10202,SEARCH ENGINE,BROWSER,0.0
10203,SEARCH ENGINE,GATEWAY,0.0
10204,SEARCH ENGINE,NETWORK,0.0
10205,SEARCH ENGINE,SPYWARE,0.0
10206,SEARCH ENGINE,SERVLET,0.0
10207,SEARCH ENGINE,BRIDGE,0.0
10208,SEARCH ENGINE,CLIENT,0.0
10209,SEARCH ENGINE,DOMAIN,0.0
10210,SEARCH ENGINE,ROUTER,0.0
10211,SEARCH ENGINE,SERVER,0.0
10212,SEARCH ENGINE,SWITCH,0.0
10213,SEARCH ENGINE,VIRUS,0.0
10214,SEARCH ENGINE,EMAIL,0.0
10215,SEARCH ENGINE,BODY,0.0
10216,SEARCH ENGINE,HEAD,0.0
10217,SEARCH ENGINE,STAR,0.0
10218,SEARCH ENGINE,WORM,0.0
10219,SEARCH ENGINE,BUS,0.0
10220,SEARCH ENGINE,HUB,0.0
10221,SEARCH ENGINE,PHP,0.0
10222,SEARCH ENGINE,TAG,0.0
10223,SEARCH ENGINE,1G,0.0
10224,SEARCH ENGINE,3G,0.0
10225,SEARCH ENGINE,4G,0.0
10226,SEARCH ENGINE,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
10227,SEARCH ENGINE,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
10228,SEARCH ENGINE,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
10229,SEARCH ENGINE,INTERNET INFRASTRUCTURE,0.0
10230,SEARCH ENGINE,INSTANT MESSAGING,0.0
10231,SEARCH ENGINE,MASS STORAGE,0.0
10232,SEARCH ENGINE,SECURE SHELL,0.0
10233,ACCESS POINT,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
10234,ACCESS POINT,TIER-1 INTERNET SERVICE PROVIDER,0.0
10235,ACCESS POINT,TIER-2 INTERNET SERVICE PROVIDER,0.0
10236,ACCESS POINT,TIER-3 INTERNET SERVICE PROVIDER,0.0
10237,ACCESS POINT,NETWORK NEWS TRANSFER PROTOCOL,0.0
10238,ACCESS POINT,POST OFFICE PROTOCOL VERSION 3,0.0
10239,ACCESS POINT,INTERNET MAIL ACCESS PROTOCOL,0.0
10240,ACCESS POINT,SIMPLE MAIL TRANSFER PROTOCOL,0.0
10241,ACCESS POINT,TRANSMISSION CONTROL PROTOCOL,0.0
10242,ACCESS POINT,VOICE OVER INTERNET PROTOCOL,0.0
10243,ACCESS POINT,HYPERTEXT TRANSFER PROTOCOL,0.0
10244,ACCESS POINT,EXTENSIBLE MARKUP LANGUAGE,0.0
10245,ACCESS POINT,HYPERTEXT MARKUP LANGUAGE,0.0
10246,ACCESS POINT,INTERNET PROTOCOL ADDRESS,0.0
10247,ACCESS POINT,INTERNET PROTOCOL NETWORK,0.0
10248,ACCESS POINT,METROPOLITAN AREA NETWORK,0.0
10249,ACCESS POINT,CONTENT DELIVERY NETWORK,0.0
10250,ACCESS POINT,UNIFORM RESOURCE LOCATOR,0.0
10251,ACCESS POINT,FILE TRANSFER PROTOCOL,0.0
10252,ACCESS POINT,USER DATAGRAM PROTOCOL,0.0
10253,ACCESS POINT,CERTIFICATE AUTHORITY,0.0
10254,ACCESS POINT,PERSONAL AREA NETWORK,0.0
10255,ACCESS POINT,PUBLIC-KEY ENCRYPTION,0.0
10256,ACCESS POINT,TRADITIONAL TELEPHONE,0.0
10257,ACCESS POINT,MNEMONIC DOMAIN NAME,0.0
10258,ACCESS POINT,CLIENT/SERVER MODEL,0.0
10259,ACCESS POINT,SECURE SOCKET LAYER,0.0
10260,ACCESS POINT,ACTIVE SERVER PAGE,0.0
10261,ACCESS POINT,ANTIVIRUS SOFTWARE,0.0
10262,ACCESS POINT,DISTRIBUTED SYSTEM,0.0
10263,ACCESS POINT,DOMAIN NAME SYSTEM,0.0
10264,ACCESS POINT,HYPERTEXT DOCUMENT,0.0
10265,ACCESS POINT,LOCAL AREA NETWORK,0.0
10266,ACCESS POINT,MALICIOUS SOFTWARE,0.0
10267,ACCESS POINT,PEER-TO-PEER MODEL,0.0
10268,ACCESS POINT,REMOTE MAIL SERVER,0.0
10269,ACCESS POINT,ADDRESSING SYSTEM,0.0
10270,ACCESS POINT,APPLICATION LAYER,0.0
10271,ACCESS POINT,AUDITING SOFTWARE,0.0
10272,ACCESS POINT,DENIAL OF SERVICE,0.0
10273,ACCESS POINT,DIGITAL SIGNATURE,0.0
10274,ACCESS POINT,INTERNET PROTOCOL,0.0
10275,ACCESS POINT,INTERNET SOFTWARE,0.0
10276,ACCESS POINT,REGISTERED DOMAIN,0.0
10277,ACCESS POINT,TOP-LEVEL DOMAINS,0.0
10278,ACCESS POINT,WIDE AREA NETWORK,0.0
10279,ACCESS POINT,SECOND GENERATION,0.0
10280,ACCESS POINT,FORWARDING TABLE,0.0
10281,ACCESS POINT,MNEMONIC ADDRESS,0.0
10282,ACCESS POINT,NETWORK SOFTWARE,0.0
10283,ACCESS POINT,WIRELESS NETWORK,0.0
10284,ACCESS POINT,CLOUD COMPUTING,0.0
10285,ACCESS POINT,CLUSTER COMPUTE,0.0
10286,ACCESS POINT,COMPUTER SYSTEM,0.0
10287,ACCESS POINT,JAVASERVER PAGE,0.0
10288,ACCESS POINT,TRANSPORT LAYER,0.0
10289,ACCESS POINT,WORLD WIDE WEB,0.0
10290,ACCESS POINT,MAGNETIC DISK,0.0
10291,ACCESS POINT,NETWORK LAYER,0.0
10292,ACCESS POINT,PHONE NETWORK,0.0
10293,ACCESS POINT,REMOTE SERVER,0.0
10294,ACCESS POINT,SEARCH ENGINE,0.0
10295,ACCESS POINT,ACCESS POINT,0.0
10296,ACCESS POINT,GRID COMPUTE,0.0
10297,ACCESS POINT,OPEN NETWORK,0.0
10298,ACCESS POINT,PRINT SERVER,0.0
10299,ACCESS POINT,PROXY SERVER,0.0
10300,ACCESS POINT,TROJAN HORSE,0.0
10301,ACCESS POINT,BIT PATTERN,0.0
10302,ACCESS POINT,CERTIFICATE,0.0
10303,ACCESS POINT,CLIENT SIDE,0.0
10304,ACCESS POINT,DOMAIN NAME,0.0
10305,ACCESS POINT,FILE SERVER,0.0
10306,ACCESS POINT,MAIL SERVER,0.0
10307,ACCESS POINT,NAME SERVER,0.0
10308,ACCESS POINT,PORT NUMBER,0.0
10309,ACCESS POINT,PRIVATE-KEY,0.0
10310,ACCESS POINT,SERVER SIDE,0.0
10311,ACCESS POINT,CLIENT-SIDE,0.0
10312,ACCESS POINT,SERVER-SIDE,0.0
10313,ACCESS POINT,ENCRYPTION,0.0
10314,ACCESS POINT,LINK LAYER,0.0
10315,ACCESS POINT,PUBLIC-KEY,0.0
10316,ACCESS POINT,SUBDOMAINS,0.0
10317,ACCESS POINT,WEBSERVERS,0.0
10318,ACCESS POINT,HOP COUNT,0.0
10319,ACCESS POINT,HYPERTEXT,0.0
10320,ACCESS POINT,WEBSERVER,0.0
10321,ACCESS POINT,COMPUTER,0.0
10322,ACCESS POINT,END USER,0.0
10323,ACCESS POINT,FIREWALL,0.0
10324,ACCESS POINT,INTERNET,0.0
10325,ACCESS POINT,PHISHING,0.0
10326,ACCESS POINT,PROTOCOL,0.0
10327,ACCESS POINT,REPEATER,0.0
10328,ACCESS POINT,SERVLETS,0.0
10329,ACCESS POINT,SOFTWARE,0.0
10330,ACCESS POINT,BROWSER,0.0
