,X (prerequisite),Y (subsidiary),weight
11090,TROJAN HORSE,PHISHING,0.0
11091,TROJAN HORSE,PROTOCOL,0.0
11092,TROJAN HORSE,REPEATER,0.0
11093,TROJAN HORSE,SERVLETS,0.0
11094,TROJAN HORSE,SOFTWARE,0.0
11095,TROJAN HORSE,BROWSER,0.0
11096,TROJAN HORSE,GATEWAY,0.0
11097,TROJAN HORSE,NETWORK,0.0
11098,TROJAN HORSE,SERVLET,0.0
11099,TROJAN HORSE,BRIDGE,0.0
11100,TROJAN HORSE,CLIENT,0.0
11101,TROJAN HORSE,DOMAIN,0.0
11102,TROJAN HORSE,ROUTER,0.0
11103,TROJAN HORSE,SERVER,0.0
11104,TROJAN HORSE,SWITCH,0.0
11105,TROJAN HORSE,VIRUS,0.0
11106,TROJAN HORSE,EMAIL,0.0
11107,TROJAN HORSE,BODY,0.0
11108,TROJAN HORSE,HEAD,0.0
11109,TROJAN HORSE,STAR,0.0
11110,TROJAN HORSE,WORM,0.0
11111,TROJAN HORSE,BUS,0.0
11112,TROJAN HORSE,HUB,0.0
11113,TROJAN HORSE,PHP,0.0
11114,TROJAN HORSE,TAG,0.0
11115,TROJAN HORSE,1G,0.0
11116,TROJAN HORSE,3G,0.0
11117,TROJAN HORSE,4G,0.0
11118,TROJAN HORSE,COLLISION DETECTION,0.0
11119,TROJAN HORSE,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
11120,TROJAN HORSE,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
11121,TROJAN HORSE,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
11122,TROJAN HORSE,INTERNET INFRASTRUCTURE,0.0
11123,TROJAN HORSE,INSTANT MESSAGING,0.0
11124,TROJAN HORSE,MASS STORAGE,0.0
11125,TROJAN HORSE,SECURE SHELL,0.0
11126,WIFI NETWORK,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
11127,WIFI NETWORK,ACCESS INTERNET SERVICE PROVIDER,0.0
11128,WIFI NETWORK,TIER-1 INTERNET SERVICE PROVIDER,0.0
11129,WIFI NETWORK,TIER-2 INTERNET SERVICE PROVIDER,0.0
11130,WIFI NETWORK,TIER-3 INTERNET SERVICE PROVIDER,0.0
11131,WIFI NETWORK,NETWORK NEWS TRANSFER PROTOCOL,0.0
11132,WIFI NETWORK,POST OFFICE PROTOCOL VERSION 3,0.0
11133,WIFI NETWORK,INTERNET MAIL ACCESS PROTOCOL,0.0
11134,WIFI NETWORK,SIMPLE MAIL TRANSFER PROTOCOL,0.0
11135,WIFI NETWORK,TRANSMISSION CONTROL PROTOCOL,0.0
11136,WIFI NETWORK,VOICE OVER INTERNET PROTOCOL,0.0
11137,WIFI NETWORK,HYPERTEXT TRANSFER PROTOCOL,0.0
11138,WIFI NETWORK,EXTENSIBLE MARKUP LANGUAGE,0.0
11139,WIFI NETWORK,HYPERTEXT MARKUP LANGUAGE,0.0
11140,WIFI NETWORK,INTERNET PROTOCOL ADDRESS,0.0
11141,WIFI NETWORK,INTERNET PROTOCOL NETWORK,0.0
11142,WIFI NETWORK,INTERNET SERVICE PROVIDER,0.0
11143,WIFI NETWORK,METROPOLITAN AREA NETWORK,0.0
11144,WIFI NETWORK,CONTENT DELIVERY NETWORK,0.0
11145,WIFI NETWORK,UNIFORM RESOURCE LOCATOR,0.0
11146,WIFI NETWORK,HIDDEN TERMINAL PROBLEM,0.0
11147,WIFI NETWORK,FILE TRANSFER PROTOCOL,0.0
11148,WIFI NETWORK,USER DATAGRAM PROTOCOL,0.0
11149,WIFI NETWORK,CERTIFICATE AUTHORITY,0.0
11150,WIFI NETWORK,PERSONAL AREA NETWORK,0.0
11151,WIFI NETWORK,PUBLIC-KEY ENCRYPTION,0.0
11152,WIFI NETWORK,TRADITIONAL TELEPHONE,0.0
11153,WIFI NETWORK,MNEMONIC DOMAIN NAME,0.0
11154,WIFI NETWORK,CLIENT/SERVER MODEL,0.0
11155,WIFI NETWORK,COLLISION AVOIDANCE,0.0
11156,WIFI NETWORK,SECURE SOCKET LAYER,0.0
11157,WIFI NETWORK,ACTIVE SERVER PAGE,0.0
11158,WIFI NETWORK,ANTIVIRUS SOFTWARE,0.0
11159,WIFI NETWORK,DISTRIBUTED SYSTEM,0.0
11160,WIFI NETWORK,DOMAIN NAME SYSTEM,0.0
11161,WIFI NETWORK,HYPERTEXT DOCUMENT,0.0
11162,WIFI NETWORK,LOCAL AREA NETWORK,0.0
11163,WIFI NETWORK,MALICIOUS SOFTWARE,0.0
11164,WIFI NETWORK,PEER-TO-PEER MODEL,0.0
11165,WIFI NETWORK,REMOTE MAIL SERVER,0.0
11166,WIFI NETWORK,ADDRESSING SYSTEM,0.0
11167,WIFI NETWORK,APPLICATION LAYER,0.0
11168,WIFI NETWORK,AUDITING SOFTWARE,0.0
11169,WIFI NETWORK,DENIAL OF SERVICE,0.0
11170,WIFI NETWORK,DIGITAL SIGNATURE,0.0
11171,WIFI NETWORK,INTERNET PROTOCOL,0.0
11172,WIFI NETWORK,INTERNET SOFTWARE,0.0
11173,WIFI NETWORK,REGISTERED DOMAIN,0.0
11174,WIFI NETWORK,TOP-LEVEL DOMAINS,0.0
11175,WIFI NETWORK,WIDE AREA NETWORK,0.0
11176,WIFI NETWORK,SECOND GENERATION,0.0
11177,WIFI NETWORK,FORWARDING TABLE,0.0
11178,WIFI NETWORK,MNEMONIC ADDRESS,0.0
11179,WIFI NETWORK,NETWORK SOFTWARE,0.0
11180,WIFI NETWORK,WIRELESS NETWORK,0.0
11181,WIFI NETWORK,CLOUD COMPUTING,0.0
11182,WIFI NETWORK,CLUSTER COMPUTE,0.0
11183,WIFI NETWORK,COMPUTER SYSTEM,0.0
11184,WIFI NETWORK,JAVASERVER PAGE,0.0
11185,WIFI NETWORK,TRANSPORT LAYER,0.0
11186,WIFI NETWORK,WORLD WIDE WEB,0.0
11187,WIFI NETWORK,MAGNETIC DISK,0.0
11188,WIFI NETWORK,NETWORK LAYER,0.0
11189,WIFI NETWORK,PHONE NETWORK,0.0
11190,WIFI NETWORK,REMOTE SERVER,0.0
11191,WIFI NETWORK,SEARCH ENGINE,0.0
11192,WIFI NETWORK,ACCESS POINT,0.0
11193,WIFI NETWORK,GRID COMPUTE,0.0
11194,WIFI NETWORK,OPEN NETWORK,0.0
11195,WIFI NETWORK,PRINT SERVER,0.0
11196,WIFI NETWORK,PROXY SERVER,0.0
11197,WIFI NETWORK,TROJAN HORSE,0.0
11198,WIFI NETWORK,WIFI NETWORK,0.0
11199,WIFI NETWORK,BIT PATTERN,0.0
11200,WIFI NETWORK,CERTIFICATE,0.0
11201,WIFI NETWORK,CLIENT SIDE,0.0
11202,WIFI NETWORK,DOMAIN NAME,0.0
11203,WIFI NETWORK,FILE SERVER,0.0
11204,WIFI NETWORK,MAIL SERVER,0.0
11205,WIFI NETWORK,NAME SERVER,0.0
11206,WIFI NETWORK,PORT NUMBER,0.0
11207,WIFI NETWORK,PRIVATE-KEY,0.0
11208,WIFI NETWORK,SERVER SIDE,0.0
11209,WIFI NETWORK,CLIENT-SIDE,0.0
11210,WIFI NETWORK,SERVER-SIDE,0.0
11211,WIFI NETWORK,ENCRYPTION,0.0
11212,WIFI NETWORK,END SYSTEM,0.0
11213,WIFI NETWORK,LINK LAYER,0.0
11214,WIFI NETWORK,PUBLIC-KEY,0.0
11215,WIFI NETWORK,SUBDOMAINS,0.0
11216,WIFI NETWORK,WEBSERVERS,0.0
11217,WIFI NETWORK,HOP COUNT,0.0
11218,WIFI NETWORK,HYPERTEXT,0.0
11219,WIFI NETWORK,INTERNET2,0.0
11220,WIFI NETWORK,WEBSERVER,0.0
11221,WIFI NETWORK,COMPUTER,0.0
11222,WIFI NETWORK,END USER,0.0
11223,WIFI NETWORK,FIREWALL,0.0
11224,WIFI NETWORK,HOT SPOT,0.0
11225,WIFI NETWORK,INTERNET,0.0
11226,WIFI NETWORK,INTRANET,0.0
11227,WIFI NETWORK,PHISHING,0.0
11228,WIFI NETWORK,PROTOCOL,0.0
11229,WIFI NETWORK,SERVLETS,0.0
11230,WIFI NETWORK,SOFTWARE,0.0
11231,WIFI NETWORK,BROWSER,0.0
11232,WIFI NETWORK,NETWORK,0.0
11233,WIFI NETWORK,SPYWARE,0.0
11234,WIFI NETWORK,SERVLET,0.0
11235,WIFI NETWORK,DOMAIN,0.0
11236,WIFI NETWORK,VIRUS,0.0
11237,WIFI NETWORK,EMAIL,0.0
11238,WIFI NETWORK,BODY,0.0
11239,WIFI NETWORK,HEAD,0.0
11240,WIFI NETWORK,STAR,0.0
11241,WIFI NETWORK,WORM,0.0
11242,WIFI NETWORK,BUS,0.0
11243,WIFI NETWORK,HUB,0.0
11244,WIFI NETWORK,PHP,0.0
11245,WIFI NETWORK,TAG,0.0
11246,WIFI NETWORK,1G,0.0
11247,WIFI NETWORK,3G,0.0
11248,WIFI NETWORK,4G,0.0
11249,WIFI NETWORK,COLLISION DETECTION,0.0
11250,WIFI NETWORK,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
11251,WIFI NETWORK,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
11252,WIFI NETWORK,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
11253,WIFI NETWORK,INTERNET INFRASTRUCTURE,0.0
11254,WIFI NETWORK,INSTANT MESSAGING,0.0
11255,WIFI NETWORK,MASS STORAGE,0.0
11256,WIFI NETWORK,SECURE SHELL,0.0
11257,BIT PATTERN,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
11258,BIT PATTERN,ACCESS INTERNET SERVICE PROVIDER,0.0
11259,BIT PATTERN,TIER-1 INTERNET SERVICE PROVIDER,0.0
11260,BIT PATTERN,TIER-2 INTERNET SERVICE PROVIDER,0.0
11261,BIT PATTERN,TIER-3 INTERNET SERVICE PROVIDER,0.0
11262,BIT PATTERN,NETWORK NEWS TRANSFER PROTOCOL,0.0
11263,BIT PATTERN,POST OFFICE PROTOCOL VERSION 3,0.0
11264,BIT PATTERN,INTERNET MAIL ACCESS PROTOCOL,0.0
11265,BIT PATTERN,SIMPLE MAIL TRANSFER PROTOCOL,0.0
11266,BIT PATTERN,TRANSMISSION CONTROL PROTOCOL,0.0
11267,BIT PATTERN,VOICE OVER INTERNET PROTOCOL,0.0
11268,BIT PATTERN,HYPERTEXT TRANSFER PROTOCOL,0.0
11269,BIT PATTERN,EXTENSIBLE MARKUP LANGUAGE,0.0
11270,BIT PATTERN,INTERPROCESS COMMUNICATION,0.0
11271,BIT PATTERN,HYPERTEXT MARKUP LANGUAGE,0.0
11272,BIT PATTERN,INTERNET PROTOCOL ADDRESS,0.0
11273,BIT PATTERN,INTERNET PROTOCOL NETWORK,0.0
11274,BIT PATTERN,INTERNET SERVICE PROVIDER,0.0
11275,BIT PATTERN,METROPOLITAN AREA NETWORK,0.0
11276,BIT PATTERN,CONTENT DELIVERY NETWORK,0.0
11277,BIT PATTERN,UNIFORM RESOURCE LOCATOR,0.0
11278,BIT PATTERN,HIDDEN TERMINAL PROBLEM,0.0
11279,BIT PATTERN,FILE TRANSFER PROTOCOL,0.0
11280,BIT PATTERN,USER DATAGRAM PROTOCOL,0.0
11281,BIT PATTERN,CERTIFICATE AUTHORITY,0.0
11282,BIT PATTERN,PERSONAL AREA NETWORK,0.0
11283,BIT PATTERN,PUBLIC-KEY ENCRYPTION,0.0
11284,BIT PATTERN,TRADITIONAL TELEPHONE,0.0
11285,BIT PATTERN,CLIENT/SERVER MODEL,0.0
11286,BIT PATTERN,COLLISION AVOIDANCE,0.0
11287,BIT PATTERN,SECURE SOCKET LAYER,0.0
11288,BIT PATTERN,ACTIVE SERVER PAGE,0.0
11289,BIT PATTERN,ANTIVIRUS SOFTWARE,0.0
11290,BIT PATTERN,DISTRIBUTED SYSTEM,0.0
11291,BIT PATTERN,HYPERTEXT DOCUMENT,0.0
11292,BIT PATTERN,LOCAL AREA NETWORK,0.0
11293,BIT PATTERN,MALICIOUS SOFTWARE,0.0
11294,BIT PATTERN,PEER-TO-PEER MODEL,0.0
11295,BIT PATTERN,REMOTE MAIL SERVER,0.0
11296,BIT PATTERN,ADDRESSING SYSTEM,0.0
11297,BIT PATTERN,APPLICATION LAYER,0.0
11298,BIT PATTERN,AUDITING SOFTWARE,0.0
11299,BIT PATTERN,DENIAL OF SERVICE,0.0
11300,BIT PATTERN,DIGITAL SIGNATURE,0.0
11301,BIT PATTERN,INTERNET PROTOCOL,0.0
11302,BIT PATTERN,INTERNET SOFTWARE,0.0
11303,BIT PATTERN,REGISTERED DOMAIN,0.0
11304,BIT PATTERN,WIDE AREA NETWORK,0.0
11305,BIT PATTERN,SECOND GENERATION,0.0
11306,BIT PATTERN,ETHERNET NETWORK,0.0
11307,BIT PATTERN,FORWARDING TABLE,0.0
11308,BIT PATTERN,NETWORK SOFTWARE,0.0
11309,BIT PATTERN,WIRELESS NETWORK,0.0
11310,BIT PATTERN,CLOUD COMPUTING,0.0
11311,BIT PATTERN,CLUSTER COMPUTE,0.0
11312,BIT PATTERN,COMPUTER SYSTEM,0.0
11313,BIT PATTERN,JAVASERVER PAGE,0.0
11314,BIT PATTERN,TRANSPORT LAYER,0.0
11315,BIT PATTERN,WORLD WIDE WEB,0.0
11316,BIT PATTERN,MAGNETIC DISK,0.0
11317,BIT PATTERN,NETWORK LAYER,0.0
11318,BIT PATTERN,PHONE NETWORK,0.0
11319,BIT PATTERN,REMOTE SERVER,0.0
11320,BIT PATTERN,SEARCH ENGINE,0.0
11321,BIT PATTERN,ACCESS POINT,0.0
11322,BIT PATTERN,GRID COMPUTE,0.0
11323,BIT PATTERN,OPEN NETWORK,0.0
11324,BIT PATTERN,PRINT SERVER,0.0
11325,BIT PATTERN,PROXY SERVER,0.0
11326,BIT PATTERN,TROJAN HORSE,0.0
11327,BIT PATTERN,WIFI NETWORK,0.0
11328,BIT PATTERN,BIT PATTERN,0.0
11329,BIT PATTERN,CERTIFICATE,0.0
11330,BIT PATTERN,CLIENT SIDE,0.0
11331,BIT PATTERN,FILE SERVER,0.0
11332,BIT PATTERN,MAIL SERVER,0.0
11333,BIT PATTERN,PORT NUMBER,0.0
11334,BIT PATTERN,PRIVATE-KEY,0.0
11335,BIT PATTERN,SERVER SIDE,0.0
11336,BIT PATTERN,CLIENT-SIDE,0.0
11337,BIT PATTERN,SERVER-SIDE,0.0
11338,BIT PATTERN,ENCRYPTION,0.0
11339,BIT PATTERN,END SYSTEM,0.0
11340,BIT PATTERN,LINK LAYER,0.0
11341,BIT PATTERN,PUBLIC-KEY,0.0
11342,BIT PATTERN,WEBSERVERS,0.0
11343,BIT PATTERN,HOP COUNT,0.0
11344,BIT PATTERN,HYPERTEXT,0.0
11345,BIT PATTERN,INTERNET2,0.0
11346,BIT PATTERN,WEBSERVER,0.0
11347,BIT PATTERN,COMPUTER,0.0
11348,BIT PATTERN,END USER,0.0
11349,BIT PATTERN,FIREWALL,0.0
11350,BIT PATTERN,HOT SPOT,0.0
11351,BIT PATTERN,INTERNET,0.0
11352,BIT PATTERN,INTRANET,0.0
11353,BIT PATTERN,PHISHING,0.0
11354,BIT PATTERN,PROTOCOL,0.0
11355,BIT PATTERN,REPEATER,0.0
11356,BIT PATTERN,SERVLETS,0.0
11357,BIT PATTERN,SOFTWARE,0.0
11358,BIT PATTERN,BROWSER,0.0
11359,BIT PATTERN,GATEWAY,0.0
11360,BIT PATTERN,NETWORK,0.0
11361,BIT PATTERN,SPYWARE,0.0
11362,BIT PATTERN,SERVLET,0.0
11363,BIT PATTERN,BRIDGE,0.0
11364,BIT PATTERN,CLIENT,0.0
11365,BIT PATTERN,ROUTER,0.0
11366,BIT PATTERN,SERVER,0.0
11367,BIT PATTERN,SWITCH,0.0
11368,BIT PATTERN,VIRUS,0.0
11369,BIT PATTERN,EMAIL,0.0
11370,BIT PATTERN,BODY,0.0
11371,BIT PATTERN,HEAD,0.0
11372,BIT PATTERN,STAR,0.0
11373,BIT PATTERN,WORM,0.0
11374,BIT PATTERN,BUS,0.0
11375,BIT PATTERN,HUB,0.0
11376,BIT PATTERN,PHP,0.0
11377,BIT PATTERN,TAG,0.0
11378,BIT PATTERN,1G,0.0
11379,BIT PATTERN,3G,0.0
11380,BIT PATTERN,4G,0.0
11381,BIT PATTERN,COLLISION DETECTION,0.0
11382,BIT PATTERN,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
11383,BIT PATTERN,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
11384,BIT PATTERN,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
11385,BIT PATTERN,INTERNET INFRASTRUCTURE,0.0
11386,BIT PATTERN,INSTANT MESSAGING,0.0
11387,BIT PATTERN,MASS STORAGE,0.0
11388,BIT PATTERN,SECURE SHELL,0.0
11389,CERTIFICATE,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
11390,CERTIFICATE,ACCESS INTERNET SERVICE PROVIDER,0.0
11391,CERTIFICATE,TIER-1 INTERNET SERVICE PROVIDER,0.0
11392,CERTIFICATE,TIER-2 INTERNET SERVICE PROVIDER,0.0
11393,CERTIFICATE,TIER-3 INTERNET SERVICE PROVIDER,0.0
11394,CERTIFICATE,NETWORK NEWS TRANSFER PROTOCOL,0.0
11395,CERTIFICATE,POST OFFICE PROTOCOL VERSION 3,0.0
11396,CERTIFICATE,INTERNET MAIL ACCESS PROTOCOL,0.0
11397,CERTIFICATE,SIMPLE MAIL TRANSFER PROTOCOL,0.0
11398,CERTIFICATE,TRANSMISSION CONTROL PROTOCOL,0.0
11399,CERTIFICATE,VOICE OVER INTERNET PROTOCOL,0.0
11400,CERTIFICATE,HYPERTEXT TRANSFER PROTOCOL,0.0
11401,CERTIFICATE,EXTENSIBLE MARKUP LANGUAGE,0.0
11402,CERTIFICATE,INTERPROCESS COMMUNICATION,0.0
11403,CERTIFICATE,HYPERTEXT MARKUP LANGUAGE,0.0
11404,CERTIFICATE,INTERNET PROTOCOL ADDRESS,0.0
11405,CERTIFICATE,INTERNET PROTOCOL NETWORK,0.0
11406,CERTIFICATE,INTERNET SERVICE PROVIDER,0.0
11407,CERTIFICATE,METROPOLITAN AREA NETWORK,0.0
11408,CERTIFICATE,CONTENT DELIVERY NETWORK,0.0
11409,CERTIFICATE,UNIFORM RESOURCE LOCATOR,0.0
11410,CERTIFICATE,HIDDEN TERMINAL PROBLEM,0.0
11411,CERTIFICATE,FILE TRANSFER PROTOCOL,0.0
11412,CERTIFICATE,USER DATAGRAM PROTOCOL,0.0
11413,CERTIFICATE,CERTIFICATE AUTHORITY,0.0
11414,CERTIFICATE,PERSONAL AREA NETWORK,0.0
11415,CERTIFICATE,PUBLIC-KEY ENCRYPTION,0.0
11416,CERTIFICATE,TRADITIONAL TELEPHONE,0.0
11417,CERTIFICATE,MNEMONIC DOMAIN NAME,0.0
11418,CERTIFICATE,CLIENT/SERVER MODEL,0.0
11419,CERTIFICATE,COLLISION AVOIDANCE,0.0
11420,CERTIFICATE,SECURE SOCKET LAYER,0.0
11421,CERTIFICATE,ACTIVE SERVER PAGE,0.0
11422,CERTIFICATE,ANTIVIRUS SOFTWARE,0.0
11423,CERTIFICATE,DISTRIBUTED SYSTEM,0.0
11424,CERTIFICATE,DOMAIN NAME SYSTEM,0.0
11425,CERTIFICATE,HYPERTEXT DOCUMENT,0.0
11426,CERTIFICATE,LOCAL AREA NETWORK,0.0
11427,CERTIFICATE,MALICIOUS SOFTWARE,0.0
11428,CERTIFICATE,PEER-TO-PEER MODEL,0.0
11429,CERTIFICATE,REMOTE MAIL SERVER,0.0
11430,CERTIFICATE,ADDRESSING SYSTEM,0.0
11431,CERTIFICATE,APPLICATION LAYER,0.0
11432,CERTIFICATE,AUDITING SOFTWARE,0.0
11433,CERTIFICATE,DENIAL OF SERVICE,0.0
11434,CERTIFICATE,DIGITAL SIGNATURE,0.0
11435,CERTIFICATE,INTERNET PROTOCOL,0.0
11436,CERTIFICATE,INTERNET SOFTWARE,0.0
11437,CERTIFICATE,REGISTERED DOMAIN,0.0
11438,CERTIFICATE,TOP-LEVEL DOMAINS,0.0
11439,CERTIFICATE,WIDE AREA NETWORK,0.0
11440,CERTIFICATE,SECOND GENERATION,0.0
11441,CERTIFICATE,ETHERNET NETWORK,0.0
11442,CERTIFICATE,FORWARDING TABLE,0.0
11443,CERTIFICATE,MNEMONIC ADDRESS,0.0
11444,CERTIFICATE,NETWORK SOFTWARE,0.0
11445,CERTIFICATE,WIRELESS NETWORK,0.0
11446,CERTIFICATE,CLOUD COMPUTING,0.0
11447,CERTIFICATE,CLUSTER COMPUTE,0.0
11448,CERTIFICATE,COMPUTER SYSTEM,0.0
11449,CERTIFICATE,JAVASERVER PAGE,0.0
11450,CERTIFICATE,TRANSPORT LAYER,0.0
11451,CERTIFICATE,WORLD WIDE WEB,0.0
11452,CERTIFICATE,MAGNETIC DISK,0.0
11453,CERTIFICATE,NETWORK LAYER,0.0
11454,CERTIFICATE,PHONE NETWORK,0.0
11455,CERTIFICATE,REMOTE SERVER,0.0
11456,CERTIFICATE,SEARCH ENGINE,0.0
11457,CERTIFICATE,ACCESS POINT,0.0
11458,CERTIFICATE,GRID COMPUTE,0.0
11459,CERTIFICATE,OPEN NETWORK,0.0
11460,CERTIFICATE,PRINT SERVER,0.0
11461,CERTIFICATE,PROXY SERVER,0.0
11462,CERTIFICATE,TROJAN HORSE,0.0
11463,CERTIFICATE,WIFI NETWORK,0.0
11464,CERTIFICATE,BIT PATTERN,0.0
11465,CERTIFICATE,CERTIFICATE,0.0
11466,CERTIFICATE,CLIENT SIDE,0.0
11467,CERTIFICATE,DOMAIN NAME,0.0
11468,CERTIFICATE,FILE SERVER,0.0
11469,CERTIFICATE,MAIL SERVER,0.0
11470,CERTIFICATE,NAME SERVER,0.0
11471,CERTIFICATE,PORT NUMBER,0.0
11472,CERTIFICATE,PRIVATE-KEY,0.0
11473,CERTIFICATE,SERVER SIDE,0.0
11474,CERTIFICATE,CLIENT-SIDE,0.0
11475,CERTIFICATE,SERVER-SIDE,0.0
11476,CERTIFICATE,ENCRYPTION,0.0
11477,CERTIFICATE,END SYSTEM,0.0
11478,CERTIFICATE,LINK LAYER,0.0
11479,CERTIFICATE,PUBLIC-KEY,0.0
11480,CERTIFICATE,SUBDOMAINS,0.0
11481,CERTIFICATE,WEBSERVERS,0.0
11482,CERTIFICATE,HOP COUNT,0.0
11483,CERTIFICATE,HYPERTEXT,0.0
11484,CERTIFICATE,INTERNET2,0.0
11485,CERTIFICATE,WEBSERVER,0.0
11486,CERTIFICATE,COMPUTER,0.0
11487,CERTIFICATE,END USER,0.0
11488,CERTIFICATE,FIREWALL,0.0
11489,CERTIFICATE,HOT SPOT,0.0
11490,CERTIFICATE,INTERNET,0.0
11491,CERTIFICATE,INTRANET,0.0
11492,CERTIFICATE,PHISHING,0.0
11493,CERTIFICATE,PROTOCOL,0.0
11494,CERTIFICATE,REPEATER,0.0
11495,CERTIFICATE,SERVLETS,0.0
11496,CERTIFICATE,SOFTWARE,0.0
11497,CERTIFICATE,BROWSER,0.0
11498,CERTIFICATE,GATEWAY,0.0
11499,CERTIFICATE,NETWORK,0.0
11500,CERTIFICATE,SPYWARE,0.0
11501,CERTIFICATE,SERVLET,0.0
11502,CERTIFICATE,BRIDGE,0.0
11503,CERTIFICATE,CLIENT,0.0
11504,CERTIFICATE,DOMAIN,0.0
11505,CERTIFICATE,ROUTER,0.0
11506,CERTIFICATE,SERVER,0.0
11507,CERTIFICATE,SWITCH,0.0
11508,CERTIFICATE,VIRUS,0.0
11509,CERTIFICATE,EMAIL,0.0
11510,CERTIFICATE,BODY,0.0
11511,CERTIFICATE,HEAD,0.0
11512,CERTIFICATE,STAR,0.0
11513,CERTIFICATE,WORM,0.0
11514,CERTIFICATE,BUS,0.0
11515,CERTIFICATE,HUB,0.0
11516,CERTIFICATE,PHP,0.0
11517,CERTIFICATE,TAG,0.0
11518,CERTIFICATE,1G,0.0
11519,CERTIFICATE,3G,0.0
11520,CERTIFICATE,4G,0.0
11521,CERTIFICATE,COLLISION DETECTION,0.0
11522,CERTIFICATE,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
11523,CERTIFICATE,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
11524,CERTIFICATE,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
11525,CERTIFICATE,INTERNET INFRASTRUCTURE,0.0
11526,CERTIFICATE,INSTANT MESSAGING,0.0
11527,CERTIFICATE,MASS STORAGE,0.0
11528,CERTIFICATE,SECURE SHELL,0.0
11529,CLIENT SIDE,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
11530,CLIENT SIDE,ACCESS INTERNET SERVICE PROVIDER,0.0
11531,CLIENT SIDE,TIER-1 INTERNET SERVICE PROVIDER,0.0
11532,CLIENT SIDE,TIER-2 INTERNET SERVICE PROVIDER,0.0
11533,CLIENT SIDE,TIER-3 INTERNET SERVICE PROVIDER,0.0
11534,CLIENT SIDE,NETWORK NEWS TRANSFER PROTOCOL,0.0
11535,CLIENT SIDE,POST OFFICE PROTOCOL VERSION 3,0.0
11536,CLIENT SIDE,INTERNET MAIL ACCESS PROTOCOL,0.0
11537,CLIENT SIDE,SIMPLE MAIL TRANSFER PROTOCOL,0.0
11538,CLIENT SIDE,TRANSMISSION CONTROL PROTOCOL,0.0
11539,CLIENT SIDE,VOICE OVER INTERNET PROTOCOL,0.0
11540,CLIENT SIDE,HYPERTEXT TRANSFER PROTOCOL,0.0
11541,CLIENT SIDE,EXTENSIBLE MARKUP LANGUAGE,0.0
11542,CLIENT SIDE,INTERPROCESS COMMUNICATION,0.0
11543,CLIENT SIDE,HYPERTEXT MARKUP LANGUAGE,0.0
11544,CLIENT SIDE,INTERNET PROTOCOL ADDRESS,0.0
11545,CLIENT SIDE,INTERNET PROTOCOL NETWORK,0.0
11546,CLIENT SIDE,INTERNET SERVICE PROVIDER,0.0
11547,CLIENT SIDE,METROPOLITAN AREA NETWORK,0.0
11548,CLIENT SIDE,CONTENT DELIVERY NETWORK,0.0
11549,CLIENT SIDE,UNIFORM RESOURCE LOCATOR,0.0
11550,CLIENT SIDE,HIDDEN TERMINAL PROBLEM,0.0
11551,CLIENT SIDE,FILE TRANSFER PROTOCOL,0.0
11552,CLIENT SIDE,USER DATAGRAM PROTOCOL,0.0
11553,CLIENT SIDE,CERTIFICATE AUTHORITY,0.0
11554,CLIENT SIDE,PERSONAL AREA NETWORK,0.0
11555,CLIENT SIDE,PUBLIC-KEY ENCRYPTION,0.0
11556,CLIENT SIDE,TRADITIONAL TELEPHONE,0.0
11557,CLIENT SIDE,MNEMONIC DOMAIN NAME,0.0
11558,CLIENT SIDE,CLIENT/SERVER MODEL,0.0
11559,CLIENT SIDE,COLLISION AVOIDANCE,0.0
11560,CLIENT SIDE,SECURE SOCKET LAYER,0.0
11561,CLIENT SIDE,ACTIVE SERVER PAGE,0.0
11562,CLIENT SIDE,ANTIVIRUS SOFTWARE,0.0
11563,CLIENT SIDE,DISTRIBUTED SYSTEM,0.0
11564,CLIENT SIDE,DOMAIN NAME SYSTEM,0.0
11565,CLIENT SIDE,HYPERTEXT DOCUMENT,0.0
11566,CLIENT SIDE,LOCAL AREA NETWORK,0.0
11567,CLIENT SIDE,MALICIOUS SOFTWARE,0.0
11568,CLIENT SIDE,PEER-TO-PEER MODEL,0.0
11569,CLIENT SIDE,REMOTE MAIL SERVER,0.0
